minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1707.67565918,1593.98291016,0,0,0,0,0,0,0,0,0,W
1,1,1707.67565918,1593.98291016,0,0,-11,1,0,0,0,0,0,W
2,1,1707.67565918,1593.98291016,0,0,-25,-1,0,0,0,-1,0,W
3,1,1707.67565918,1593.98291016,0,0,-21,-2,0,0,0,-1,0,W
4,1,1707.67565918,1593.98291016,0,0,-25,-1,0,0,0,-1,0,W
5,1,1707.67565918,1593.98291016,0,0,-24,0,0,0,0,-1,0,W
6,1,1707.67565918,1593.98291016,0,0,-23,-1,0,0,0,-1,0,W
7,1,1707.67565918,1593.98291016,0,0,-28,-2,0,0,0,-1,0,W
8,1,1707.67565918,1593.98291016,0,0,-49,-2,0,0,0,-1,0,W
9,1,1707.67565918,1593.98291016,0,0,-64,-2,0,0,0,-1,0,W
10,1,1707.67565918,1593.98291016,0,0,-49,-1,0,0,0,-1,0,W
11,1,1707.67565918,1593.98291016,0,0,-50,4,1,0,0,0,0,W
12,1,1707.67565918,1593.98291016,0,0,-54,4,1,1,0,1,0,W
13,1,1707.67565918,1593.98291016,0,0,-73,1,1,1,0,1,0,W
14,1,1707.67565918,1593.98291016,0,0,-71,0,1,1,0,1,0,W
15,1,1707.67565918,1593.98291016,0,0,-64,8,2,1,0,2,0,W
16,1,1707.67565918,1593.98291016,0,0,-57,8,2,1,0,2,0,W
17,1,1707.67565918,1593.98291016,0,0,-73,8,2,1,0,2,0,W
18,1,1707.67565918,1593.98291016,0,0,-81,7,2,1,0,2,0,W
19,1,1707.67565918,1593.98291016,0,0,-85,7,2,1,0,2,0,W
20,1,1707.67565918,1593.98291016,0,0,-76,6,2,1,0,2,0,W
21,1,1707.67565918,1593.98291016,0,0,-92,6,2,1,0,2,0,W
22,1,1707.67565918,1593.98291016,0,0,-94,6,2,1,0,2,0,W
23,1,1707.67565918,1593.98291016,0,0,-92,12,2,1,0,2,0,W
24,1,1707.67565918,1593.98291016,0,0,-89,17,2,1,0,2,0,W
25,1,1707.67565918,1593.98291016,0,0,-87,21,2,1,0,3,0,W
26,1,1707.67565918,1593.98291016,0,0,-87,20,2,1,0,3,0,W
27,1,1707.67565918,1593.98291016,0,0,-78,21,2,1,0,3,0,W
28,1,1707.67565918,1593.98291016,0,0,-85,21,2,1,0,3,0,W
29,1,1707.67565918,1593.98291016,0,0,-90,16,2,1,0,3,0,W
30,1,1707.67565918,1593.98291016,0,0,-88,17,2,1,0,3,0,W
31,1,1707.67565918,1593.98291016,0,0,-84,22,4,2,0,5,0,W
32,1,1707.67565918,1593.98291016,0,0,-78,24,4,2,0,5,0,W
33,1,1707.67565918,1593.98291016,0,0,-78,25,5,2,1,6,0,W
34,1,1707.67565918,1593.98291016,0,0,-85,23,5,2,1,6,0,W
35,1,1707.67565918,1593.98291016,0,0,-98,21,4,2,1,5,0,W
36,1,1707.67565918,1593.98291016,0,0,-90,21,4,2,1,5,0,W
37,1,1707.67565918,1593.98291016,0,0,-91,20,5,2,1,6,0,W
38,1,1707.67565918,1593.98291016,0,0,-97,20,5,2,1,6,0,W
39,1,1707.67565918,1593.98291016,0,0,-99,19,5,2,1,6,0,W
40,1,1707.67565918,1593.98291016,0,0,-109,18,5,2,1,5,0,W
41,1,1707.67565918,1593.98291016,0,0,-123,17,5,1,1,5,0,W
42,1,1707.67565918,1593.98291016,0,0,-132,16,5,1,1,5,0,W
43,1,1707.67565918,1593.98291016,0,0,-126,24,5,2,1,5,0,W
44,1,1707.67565918,1593.98291016,0,0,-117,28,5,2,1,5,0,W
45,1,1707.67565918,1593.98291016,0,0,-105,32,5,2,1,5,0,W
46,1,1707.67565918,1593.98291016,0,0,-111,33,5,2,1,6,0,W
45,2,1707.67565918,1593.98291016,0,0,-113,33,5,2,1,6,0,W
46,2,1707.67565918,1593.98291016,0,0,-121,28,5,2,1,6,0,W
47,2,1707.67565918,1593.98291016,0,0,-114,28,5,2,1,6,0,W
48,2,1707.67565918,1593.98291016,0,0,-118,28,5,2,1,6,0,W
49,2,1707.67565918,1593.98291016,0,0,-116,29,5,2,1,7,0,W
50,2,1707.67565918,1593.98291016,0,0,-138,31,5,2,1,7,0,W
51,2,1707.67565918,1593.98291016,0,0,-132,35,5,2,1,7,0,W
52,2,1707.67565918,1593.98291016,0,0,-128,42,5,2,1,7,0,W
53,2,1707.67565918,1593.98291016,0,0,-135,39,5,2,1,7,0,W
