minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1667.76269531,1951.87402344,0,0,0,0,0,0,0,0,0,D
1,1,1667.76269531,1951.87402344,0,0,-9,1,0,0,0,0,0,D
2,1,1667.76269531,1951.87402344,0,0,-9,0,0,0,0,0,0,D
3,1,1667.76269531,1951.87402344,0,0,-5,2,1,0,0,1,0,D
4,1,1667.76269531,1951.87402344,0,0,-15,2,1,0,0,1,0,D
5,1,1667.76269531,1951.87402344,0,0,-17,-2,1,0,0,1,0,D
6,1,1667.76269531,1951.87402344,0,0,-24,-6,1,0,0,1,0,D
7,1,1667.76269531,1951.87402344,0,0,-26,-11,1,-1,0,1,0,D
8,1,1667.76269531,1951.87402344,0,0,-30,-14,1,-2,0,1,0,D
9,1,1667.76269531,1951.87402344,0,0,-43,-16,0,-2,0,0,0,D
10,1,1667.76269531,1951.87402344,0,0,-42,-12,0,-2,0,1,0,D
11,1,1667.76269531,1951.87402344,0,0,-57,-10,0,-2,0,1,0,D
12,1,1667.76269531,1951.87402344,0,0,-69,-19,0,-2,0,1,0,D
13,1,1667.76269531,1951.87402344,0,0,-62,-19,0,-2,0,1,0,D
14,1,1667.76269531,1951.87402344,0,0,-50,-17,0,-2,0,1,0,D
15,1,1667.76269531,1951.87402344,0,0,-58,-19,0,-2,0,1,0,D
16,1,1667.76269531,1951.87402344,0,0,-54,-17,1,-2,0,2,0,D
17,1,1667.76269531,1951.87402344,0,0,-69,-21,1,-2,0,2,0,D
18,1,1667.76269531,1951.87402344,0,0,-69,-22,1,-2,0,2,0,D
19,1,1667.76269531,1951.87402344,0,0,-72,-20,1,-2,0,2,0,D
20,1,1667.76269531,1951.87402344,0,0,-75,-22,1,-2,0,1,0,D
21,1,1667.76269531,1951.87402344,0,0,-73,-19,1,-1,0,1,0,D
22,1,1667.76269531,1951.87402344,0,1,-84,-23,0,-1,-1,0,0,D
23,1,1667.76269531,1951.87402344,0,1,-81,-23,0,-1,-1,0,0,D
24,1,1667.76269531,1951.87402344,0,1,-85,-24,0,-1,-1,0,0,D
25,1,1667.76269531,1951.87402344,0,1,-99,-26,0,-1,-1,0,0,D
26,1,1667.76269531,1951.87402344,0,1,-104,-34,0,-2,-1,0,0,D
27,1,1667.76269531,1951.87402344,0,1,-103,-33,0,-2,-1,0,0,D
28,1,1667.76269531,1951.87402344,1,1,-100,-30,1,-2,-1,1,0,D
29,1,1667.76269531,1951.87402344,1,1,-112,-30,1,-2,-1,1,0,D
30,1,1667.76269531,1951.87402344,1,1,-115,-32,0,-3,-1,0,0,D
31,1,1667.76269531,1951.87402344,1,1,-113,-34,0,-3,-1,0,0,D
32,1,1667.76269531,1951.87402344,1,1,-120,-37,0,-3,-1,0,0,D
33,1,1667.76269531,1951.87402344,1,1,-128,-38,0,-3,-1,0,0,D
34,1,1667.76269531,1951.87402344,1,1,-127,-38,0,-3,-1,0,0,D
35,1,1667.76269531,1951.87402344,1,1,-125,-35,0,-3,-1,0,0,D
36,1,1667.76269531,1951.87402344,1,1,-133,-34,0,-3,-1,1,0,D
37,1,1667.76269531,1951.87402344,1,1,-132,-35,0,-3,-1,1,0,D
38,1,1667.76269531,1951.87402344,1,1,-137,-36,1,-3,-1,2,0,D
39,1,1667.76269531,1951.87402344,1,1,-136,-37,1,-3,-1,2,0,D
40,1,1667.76269531,1951.87402344,1,1,-146,-40,1,-3,-1,2,0,D
41,1,1667.76269531,1951.87402344,1,1,-142,-39,2,-3,0,2,0,D
42,1,1667.76269531,1951.87402344,1,1,-153,-42,2,-3,0,3,0,D
43,1,1667.76269531,1951.87402344,1,1,-157,-45,2,-3,0,3,0,D
44,1,1667.76269531,1951.87402344,1,1,-157,-46,1,-3,0,2,0,D
45,1,1667.76269531,1951.87402344,1,1,-158,-42,1,-3,0,2,0,D
46,1,1667.76269531,1951.87402344,1,1,-161,-46,1,-3,0,2,0,D
45,2,1667.76269531,1951.87402344,1,1,-161,-46,1,-3,0,2,0,D
46,2,1667.76269531,1951.87402344,1,1,-171,-52,1,-3,0,2,0,D
47,2,1667.76269531,1951.87402344,1,1,-169,-51,2,-3,0,3,0,D
48,2,1667.76269531,1951.87402344,1,1,-169,-48,3,-2,0,4,0,D
49,2,1667.76269531,1951.87402344,1,1,-174,-53,3,-2,0,4,0,D
50,2,1667.76269531,1951.87402344,1,1,-184,-55,3,-2,0,4,0,D
51,2,1667.76269531,1951.87402344,1,1,-194,-63,2,-2,0,3,0,D
52,2,1667.76269531,1951.87402344,1,1,-197,-64,2,-2,0,3,0,D
53,2,1667.76269531,1951.87402344,1,1,-198,-61,2,-2,0,3,0,D
54,2,1667.76269531,1951.87402344,1,1,-194,-58,2,-2,0,3,0,D
55,2,1667.76269531,1951.87402344,1,1,-196,-58,2,-2,0,5,0,D
56,2,1667.76269531,1951.87402344,1,1,-202,-62,2,-2,0,5,0,D
57,2,1667.76269531,1951.87402344,1,1,-200,-59,2,-2,0,5,0,D
58,2,1667.76269531,1951.87402344,1,1,-206,-61,2,-2,0,5,0,D
59,2,1667.76269531,1951.87402344,1,1,-206,-59,2,-2,0,5,0,D
60,2,1667.76269531,1951.87402344,1,1,-212,-61,2,-2,0,5,0,D
61,2,1667.76269531,1951.87402344,1,1,-225,-68,1,-2,0,4,0,D
62,2,1667.76269531,1951.87402344,1,1,-231,-69,1,-2,0,4,0,D
63,2,1667.76269531,1951.87402344,1,1,-233,-71,0,-2,0,3,0,D
64,2,1667.76269531,1951.87402344,1,1,-233,-68,-1,-2,0,2,0,D
65,2,1667.76269531,1951.87402344,1,1,-236,-68,-1,-2,0,2,0,D
66,2,1667.76269531,1951.87402344,1,1,-248,-67,0,-2,0,3,0,D
