ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1960.92919922,0,1690.0793457,0,0,0,0,0,W
0,1960.92919922,0,1690.0793457,0,0,-5,-8,0,W
0,1960.92919922,0,1690.0793457,0,0,-5,-12,0,W
0,1960.92919922,0,1690.0793457,0,0,17,-6,0,W
0,1960.92919922,0,1690.0793457,0,0,17,-8,0,W
0,1960.92919922,0,1690.0793457,0,0,19,-12,0,W
0,1960.92919922,0,1690.0793457,0,0,23,-8,0,W
0,1960.92919922,0,1690.0793457,0,0,35,-8,0,W
0,1960.92919922,0,1690.0793457,0,0,52,-5,0,W
0,1960.92919922,0,1690.0793457,0,0,52,-5,0,W
0,1960.92919922,0,1690.0793457,0,0,42,-3,0,W
0,1960.92919922,0,1690.0793457,0,0,59,-2,0,W
0,1960.92919922,0,1690.0793457,0,0,68,-2,0,W
0,1960.92919922,0,1690.0793457,0,0,74,-4,0,W
1,1960.92919922,0,1690.0793457,1,1,91,6,1,W
1,1960.92919922,0,1690.0793457,1,1,87,5,1,W
1,1960.92919922,0,1690.0793457,1,1,102,9,1,W
1,1960.92919922,0,1690.0793457,1,1,120,14,1,W
1,1960.92919922,0,1690.0793457,1,1,142,20,1,W
1,1960.92919922,0,1690.0793457,1,1,150,25,1,W
1,1960.92919922,0,1690.0793457,1,1,174,32,1,W
1,1960.92919922,0,1690.0793457,1,1,190,37,1,W
1,1960.92919922,0,1690.0793457,1,1,192,40,1,W
1,1960.92919922,0,1690.0793457,1,1,192,38,1,W
1,1960.92919922,0,1690.0793457,1,2,190,37,2,W
1,1960.92919922,0,1690.0793457,1,2,185,37,2,W
1,1960.92919922,0,1690.0793457,1,2,184,38,2,W
1,1960.92919922,0,1690.0793457,1,2,186,36,2,W
1,1960.92919922,0,1690.0793457,1,2,191,40,2,W
1,1960.92919922,0,1690.0793457,1,2,215,46,2,W
1,1960.92919922,0,1690.0793457,1,2,233,55,2,W
1,1960.92919922,0,1690.0793457,1,2,230,53,2,W
1,1960.92919922,0,1690.0793457,1,2,235,56,2,W
1,1960.92919922,0,1690.0793457,1,2,232,55,2,W
1,1960.92919922,0,1690.0793457,1,2,233,57,2,W
1,1960.92919922,0,1690.0793457,2,3,233,55,3,W
1,1960.92919922,0,1690.0793457,2,3,238,53,3,W
1,1960.92919922,0,1690.0793457,2,4,241,58,4,W
1,1960.92919922,0,1690.0793457,2,4,236,59,4,W
1,1960.92919922,0,1690.0793457,2,4,227,53,4,W
1,1960.92919922,0,1690.0793457,2,4,227,52,4,W
1,1960.92919922,0,1690.0793457,2,3,236,51,3,W
1,1960.92919922,0,1690.0793457,2,3,249,51,3,W
1,1960.92919922,0,1690.0793457,2,3,259,52,3,W
1,1960.92919922,0,1690.0793457,2,3,267,57,3,W
1,1960.92919922,0,1690.0793457,2,3,278,63,3,W
1,1960.92919922,0,1690.0793457,2,3,283,63,3,W
1,1960.92919922,0,1690.0793457,2,3,281,61,3,W
1,1960.92919922,0,1690.0793457,2,2,281,60,2,W
1,1960.92919922,0,1690.0793457,2,2,292,60,2,W
1,1960.92919922,0,1690.0793457,2,2,292,60,2,W
1,1960.92919922,0,1690.0793457,2,2,303,62,2,W
1,1960.92919922,0,1690.0793457,2,2,315,63,2,W
1,1960.92919922,0,1690.0793457,2,2,319,67,2,W
1,1960.92919922,0,1690.0793457,3,3,318,68,3,W
1,1960.92919922,0,1690.0793457,3,3,332,69,3,W
1,1960.92919922,0,1690.0793457,3,3,349,76,3,W
1,1960.92919922,0,1690.0793457,3,3,361,80,3,W
2,1960.92919922,0,1690.0793457,3,5,365,87,4,W
2,1960.92919922,0,1690.0793457,3,5,364,87,4,W
2,1960.92919922,0,1690.0793457,3,5,377,87,4,W
2,1960.92919922,0,1690.0793457,3,5,388,89,4,W
2,1960.92919922,0,1690.0793457,5,6,392,94,6,W
2,1960.92919922,0,1690.0793457,5,6,389,93,6,W
2,1960.92919922,0,1690.0793457,5,4,386,87,6,W
2,1960.92919922,0,1690.0793457,5,4,400,89,6,W
2,1960.92919922,0,1690.0793457,5,4,415,99,6,W
2,1960.92919922,0,1690.0793457,5,4,436,100,6,W
2,1960.92919922,0,1690.0793457,5,4,455,102,6,W
2,1960.92919922,0,1690.0793457,5,4,455,104,6,W
2,1960.92919922,0,1690.0793457,5,4,455,104,6,W
2,1960.92919922,0,1690.0793457,5,4,452,102,6,W
2,1960.92919922,0,1690.0793457,5,4,464,102,6,W
2,1960.92919922,0,1690.0793457,5,4,473,111,6,W
2,1960.92919922,0,1690.0793457,5,4,480,119,6,W
2,1960.92919922,0,1690.0793457,5,4,497,119,6,W
2,1960.92919922,0,1690.0793457,5,4,483,113,6,W
2,1960.92919922,0,1690.0793457,5,4,492,113,6,W
2,1960.92919922,0,1690.0793457,5,4,503,118,6,W
2,1960.92919922,0,1690.0793457,5,4,518,121,6,W
