ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1580.38916016,1658.02661133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1580.38916016,1658.02661133,0,0,0,0,14,12,0,4,1,0,0,-1,3,0,0,0,L
0,0,1580.38916016,1658.02661133,0,0,0,0,16,14,0,8,2,0,0,-3,3,1,0,0,L
0,0,1580.38916016,1658.02661133,0,0,0,0,25,23,0,10,3,0,0,-5,4,2,0,0,L
0,0,1580.38916016,1658.02661133,0,0,0,1,29,26,0,15,4,0,0,-5,5,4,0,0,L
0,0,1580.38916016,1658.02661133,2,0,1,2,24,23,0,15,5,1,0,-6,2,4,0,0,L
0,0,1580.38916016,1658.02661133,2,0,1,2,24,24,0,14,6,1,0,-6,0,4,0,0,L
0,0,1580.38916016,1658.02661133,2,0,1,2,37,37,0,14,7,1,0,-6,0,4,0,0,L
1,0,1580.38916016,1658.02661133,3,0,1,2,38,38,1,16,8,2,0,-6,0,5,0,0,L
1,0,1580.38916016,1658.02661133,3,0,1,2,34,35,1,13,9,2,0,-5,-1,5,0,0,L
1,0,1580.38916016,1658.02661133,3,0,1,2,34,35,1,13,10,2,0,-5,-1,5,0,0,L
1,0,1580.38916016,1658.02661133,2,-1,0,1,40,41,1,12,11,2,1,-5,-1,4,0,-1,L
1,0,1580.38916016,1658.02661133,2,-1,0,1,50,51,1,12,12,2,0,-5,-1,4,0,-1,L
1,0,1580.38916016,1658.02661133,1,-1,-1,0,55,56,1,11,13,2,0,-5,-1,3,0,-1,L
1,0,1580.38916016,1658.02661133,1,-1,-1,0,43,44,1,13,14,2,0,-5,-2,3,0,-2,L
1,0,1580.38916016,1658.02661133,1,-1,-1,0,51,52,1,12,15,2,0,-5,-1,3,0,0,L
1,0,1580.38916016,1658.02661133,1,-1,-1,0,31,32,1,7,16,2,0,-4,-1,3,0,0,L
1,0,1580.38916016,1658.02661133,1,-1,-1,0,34,35,1,7,17,2,0,-4,-2,3,0,0,L
1,0,1580.38916016,1658.02661133,1,-1,-1,0,44,45,1,15,18,2,1,-4,-2,3,0,0,L
1,0,1580.38916016,1658.02661133,0,-1,-2,-1,37,38,0,14,19,2,1,-4,-2,3,0,0,L
1,0,1580.38916016,1658.02661133,-1,-1,-2,-2,33,34,0,12,20,1,2,-4,-2,2,0,-1,L
1,0,1580.38916016,1658.02661133,-1,-1,-2,-2,29,31,0,12,21,1,2,-4,-3,2,0,-1,L
1,0,1580.38916016,1658.02661133,-1,-1,-2,-2,29,31,0,11,22,1,2,-3,-4,2,0,-1,L
1,0,1580.38916016,1658.02661133,-1,-1,-2,-2,22,24,0,9,23,1,2,-3,-3,2,0,-1,L
1,0,1580.38916016,1658.02661133,-1,-1,-2,-2,10,12,0,5,24,1,1,-3,-3,1,0,0,L
1,0,1580.38916016,1658.02661133,-1,-1,-2,-2,13,15,0,0,25,1,1,-3,-3,1,0,-1,L
1,0,1580.38916016,1658.02661133,-1,-1,-2,-2,7,9,0,0,26,1,1,-3,-2,0,0,-1,L
1,0,1580.38916016,1658.02661133,-1,-1,-2,-2,6,8,0,7,27,1,2,-3,-1,0,0,-1,L
2,0,1580.38916016,1658.02661133,0,0,-1,-1,7,9,1,8,28,1,2,-3,-1,0,0,-1,L
2,0,1580.38916016,1658.02661133,-1,0,-1,-2,2,4,0,2,29,1,2,-3,-1,0,0,-1,L
2,0,1580.38916016,1658.02661133,-1,0,-1,-2,3,5,0,-1,30,1,2,-2,-1,-1,0,-1,L
2,0,1580.38916016,1658.02661133,-1,0,-1,-2,18,19,0,5,31,1,2,-2,0,-1,0,-2,L
2,0,1580.38916016,1658.02661133,1,1,0,0,17,18,0,4,32,2,2,-2,0,-1,0,-2,L
2,0,1580.38916016,1658.02661133,1,1,0,0,17,18,0,4,33,2,2,-2,0,-1,0,-2,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,17,18,0,3,34,2,2,-1,0,-2,0,-2,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,23,22,0,7,35,2,2,-1,2,-2,0,-2,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,24,24,0,5,36,2,3,-1,1,-2,0,-3,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,24,24,0,3,37,2,3,-1,1,-4,0,-3,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,23,23,0,0,38,2,3,-1,2,-5,0,-3,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,18,17,0,-1,39,2,2,-1,3,-5,0,-2,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,13,12,0,-4,40,2,2,-1,2,-5,0,-2,L
2,0,1580.38916016,1658.02661133,0,1,-1,-2,0,1,0,-17,41,2,3,2,0,-7,0,-2,L
2,0,1580.38916016,1658.02661133,-1,1,-2,-2,-11,-10,-1,-27,42,2,4,4,0,-8,0,-2,L
2,0,1580.38916016,1658.02661133,-1,1,-2,-2,-14,-13,-1,-31,43,2,4,4,1,-9,0,-2,L
2,0,1580.38916016,1658.02661133,-1,1,-2,-2,-20,-19,-1,-36,44,2,4,4,1,-9,0,-2,L
2,0,1580.38916016,1658.02661133,-1,1,-2,-2,-15,-14,-1,-35,45,2,4,4,2,-9,0,-2,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,-27,-24,0,-33,46,2,4,4,1,-9,0,-2,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,-34,-31,0,-35,47,2,3,4,2,-9,0,-1,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,-35,-32,0,-35,45,2,3,4,2,-9,0,-1,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,-40,-38,0,-34,46,2,4,4,2,-9,0,-2,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,-49,-47,0,-32,47,2,4,3,2,-8,0,-2,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,-42,-40,0,-33,48,2,5,3,2,-8,0,-4,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,-41,-39,0,-33,49,2,4,3,2,-8,0,-4,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,-31,-29,0,-30,50,2,4,2,2,-8,0,-4,L
2,0,1580.38916016,1658.02661133,0,1,-1,-1,-31,-29,0,-26,51,2,4,-1,3,-6,0,-4,L
2,0,1580.38916016,1658.02661133,1,1,0,0,-32,-30,0,-25,52,2,4,-1,3,-5,0,-4,L
2,0,1580.38916016,1658.02661133,1,1,0,0,-32,-30,0,-25,53,2,4,-1,3,-5,0,-4,L
2,0,1580.38916016,1658.02661133,1,1,0,0,-25,-23,0,-19,54,2,4,-2,4,-5,0,-4,L
2,0,1580.38916016,1658.02661133,1,1,0,0,-16,-14,0,-10,55,2,5,-4,4,-5,0,-5,L
