ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1672.95092773,0,1885.84619141,0,0,0,0,0,W
0,1672.95092773,0,1885.84619141,0,0,4,4,0,W
0,1672.95092773,0,1885.84619141,0,0,0,7,0,W
0,1672.95092773,0,1885.84619141,0,1,4,11,1,W
0,1672.95092773,0,1885.84619141,0,1,-2,10,1,W
0,1672.95092773,0,1885.84619141,0,1,3,10,1,W
0,1672.95092773,0,1885.84619141,0,1,0,11,1,W
0,1672.95092773,0,1885.84619141,0,1,-8,8,1,W
0,1672.95092773,0,1885.84619141,0,1,-7,12,1,W
0,1672.95092773,0,1885.84619141,0,1,0,18,1,W
0,1672.95092773,0,1885.84619141,0,1,0,19,1,W
0,1672.95092773,0,1885.84619141,0,1,-5,15,1,W
0,1672.95092773,0,1885.84619141,0,1,-6,11,1,W
0,1672.95092773,0,1885.84619141,0,1,-15,9,1,W
0,1672.95092773,0,1885.84619141,0,0,-24,6,0,W
0,1672.95092773,0,1885.84619141,0,0,-25,7,0,W
0,1672.95092773,0,1885.84619141,0,-1,-34,0,-1,W
0,1672.95092773,0,1885.84619141,0,-1,-37,0,-1,W
0,1672.95092773,0,1885.84619141,0,-1,-39,3,-1,W
0,1672.95092773,0,1885.84619141,0,-1,-37,6,-1,W
0,1672.95092773,0,1885.84619141,0,-1,-52,2,-1,W
0,1672.95092773,0,1885.84619141,0,-2,-60,-8,-2,W
0,1672.95092773,0,1885.84619141,0,-2,-66,-10,-2,W
0,1672.95092773,1,1885.84619141,0,-3,-71,-13,-2,W
0,1672.95092773,1,1885.84619141,0,-3,-69,-12,-2,W
0,1672.95092773,1,1885.84619141,0,-1,-63,-12,-1,W
0,1672.95092773,1,1885.84619141,0,-2,-61,-13,-2,W
0,1672.95092773,1,1885.84619141,0,-2,-50,-6,-2,W
1,1672.95092773,1,1885.84619141,0,-1,-50,-5,-2,W
1,1672.95092773,1,1885.84619141,0,-1,-57,-5,-2,W
1,1672.95092773,1,1885.84619141,0,-1,-59,-5,-2,W
1,1672.95092773,1,1885.84619141,0,-1,-59,-3,-2,W
1,1672.95092773,1,1885.84619141,0,-1,-59,-1,-2,W
1,1672.95092773,1,1885.84619141,0,-1,-61,3,-2,W
1,1672.95092773,1,1885.84619141,0,-1,-74,-1,-2,W
1,1672.95092773,1,1885.84619141,0,-1,-81,-7,-1,W
1,1672.95092773,1,1885.84619141,0,0,-96,-12,-1,W
1,1672.95092773,1,1885.84619141,0,0,-96,-12,-1,W
1,1672.95092773,1,1885.84619141,0,0,-94,-12,-1,W
1,1672.95092773,1,1885.84619141,0,0,-100,-13,-1,W
1,1672.95092773,1,1885.84619141,0,0,-102,-14,-1,W
1,1672.95092773,1,1885.84619141,0,0,-107,-12,-1,W
1,1672.95092773,1,1885.84619141,0,0,-113,-16,-1,W
1,1672.95092773,1,1885.84619141,0,0,-114,-16,-1,W
1,1672.95092773,1,1885.84619141,0,0,-118,-20,-1,W
1,1672.95092773,1,1885.84619141,0,0,-123,-22,-1,W
2,1672.95092773,1,1885.84619141,1,1,-118,-17,0,W
2,1672.95092773,1,1885.84619141,1,1,-124,-17,0,W
2,1672.95092773,1,1885.84619141,1,1,-131,-18,0,W
2,1672.95092773,1,1885.84619141,1,1,-133,-24,0,W
2,1672.95092773,1,1885.84619141,1,0,-146,-29,-1,W
2,1672.95092773,1,1885.84619141,1,0,-149,-34,-1,W
2,1672.95092773,1,1885.84619141,1,0,-155,-37,-1,W
2,1672.95092773,1,1885.84619141,1,0,-156,-35,-1,W
2,1672.95092773,1,1885.84619141,1,0,-157,-32,-1,W
2,1672.95092773,1,1885.84619141,2,2,-156,-27,1,W
2,1672.95092773,1,1885.84619141,2,2,-164,-27,1,W
2,1672.95092773,1,1885.84619141,2,2,-180,-31,1,W
2,1672.95092773,1,1885.84619141,2,2,-189,-39,1,W
2,1672.95092773,1,1885.84619141,2,2,-190,-41,1,W
2,1672.95092773,1,1885.84619141,2,2,-190,-41,1,W
2,1672.95092773,1,1885.84619141,2,2,-190,-41,1,W
2,1672.95092773,1,1885.84619141,2,2,-190,-41,1,W
2,1672.95092773,1,1885.84619141,2,2,-187,-35,1,W
2,1672.95092773,1,1885.84619141,2,2,-184,-27,1,W
2,1672.95092773,1,1885.84619141,2,2,-183,-26,1,W
2,1672.95092773,1,1885.84619141,2,2,-179,-23,1,W
2,1672.95092773,1,1885.84619141,2,2,-187,-22,1,W
2,1672.95092773,1,1885.84619141,2,2,-203,-30,1,W
2,1672.95092773,1,1885.84619141,2,1,-208,-34,0,W
2,1672.95092773,1,1885.84619141,2,1,-208,-33,0,W
2,1672.95092773,1,1885.84619141,2,1,-216,-36,0,W
2,1672.95092773,1,1885.84619141,2,1,-214,-35,0,W
2,1672.95092773,1,1885.84619141,2,1,-214,-35,0,W
2,1672.95092773,1,1885.84619141,2,1,-215,-33,0,W
2,1672.95092773,1,1885.84619141,2,1,-215,-31,0,W
2,1672.95092773,1,1885.84619141,2,1,-215,-30,0,W
2,1672.95092773,1,1885.84619141,3,2,-213,-31,1,W
2,1672.95092773,1,1885.84619141,3,2,-209,-26,1,W
2,1672.95092773,1,1885.84619141,3,2,-206,-20,1,W
2,1672.95092773,1,1885.84619141,3,2,-205,-19,1,W
2,1672.95092773,1,1885.84619141,3,2,-207,-19,1,W
2,1672.95092773,1,1885.84619141,3,2,-207,-17,1,W
2,1672.95092773,1,1885.84619141,3,2,-210,-15,1,W
2,1672.95092773,1,1885.84619141,3,2,-215,-17,1,W
2,1672.95092773,1,1885.84619141,2,1,-217,-23,0,W
2,1672.95092773,1,1885.84619141,2,1,-230,-30,0,W
2,1672.95092773,1,1885.84619141,2,1,-244,-39,0,W
2,1672.95092773,1,1885.84619141,2,1,-249,-42,0,W
2,1672.95092773,1,1885.84619141,2,1,-250,-45,0,W
2,1672.95092773,1,1885.84619141,2,1,-257,-48,0,W
2,1672.95092773,1,1885.84619141,2,1,-265,-57,0,W
2,1672.95092773,1,1885.84619141,2,1,-269,-59,0,W
2,1672.95092773,1,1885.84619141,2,1,-274,-57,0,W
2,1672.95092773,1,1885.84619141,2,1,-285,-60,0,W
2,1672.95092773,1,1885.84619141,2,1,-288,-62,0,W
2,1672.95092773,1,1885.84619141,2,1,-291,-61,0,W
2,1672.95092773,1,1885.84619141,2,1,-300,-70,0,W
2,1672.95092773,1,1885.84619141,2,-1,-302,-71,0,W
