ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1832.16149902,1878.90612793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1832.16149902,1878.90612793,0,0,0,0,-14,-14,0,0,1,0,1,0,-1,0,0,-1,W
0,0,1832.16149902,1878.90612793,0,0,0,0,-14,-14,0,-1,2,0,1,1,-1,-1,0,-1,W
0,0,1832.16149902,1878.90612793,0,0,0,0,-15,-15,0,-4,3,0,1,1,-1,-1,0,-1,W
0,0,1832.16149902,1878.90612793,0,0,0,0,-12,-12,0,-4,4,0,1,1,-2,-1,0,-1,W
0,0,1832.16149902,1878.90612793,0,0,0,0,-29,-29,0,-6,5,0,1,1,-2,-1,0,-1,W
0,0,1832.16149902,1878.90612793,-1,0,-1,-1,-40,-40,-1,-12,6,0,1,2,-2,-2,0,-1,W
0,0,1832.16149902,1878.90612793,-1,0,-1,-1,-35,-35,-1,-16,7,0,1,4,-1,-2,0,-1,W
0,0,1832.16149902,1878.90612793,-1,0,-1,-1,-40,-39,-1,-17,8,0,1,4,-2,-2,0,-1,W
0,0,1832.16149902,1878.90612793,0,0,0,0,-30,-30,-1,-11,9,0,1,2,-1,-1,1,-1,W
0,0,1832.16149902,1878.90612793,0,0,0,0,-20,-21,-1,-4,10,0,1,0,0,0,1,-1,W
0,0,1832.16149902,1878.90612793,0,0,0,0,-18,-20,-1,-4,11,0,1,0,0,0,1,-1,W
0,0,1832.16149902,1878.90612793,1,0,0,1,-13,-15,0,1,12,0,1,-2,1,0,1,-1,W
0,0,1832.16149902,1878.90612793,1,0,0,1,-13,-15,0,1,13,0,1,-2,1,0,1,-1,W
0,0,1832.16149902,1878.90612793,1,0,0,1,-22,-24,0,-1,14,0,1,-4,1,2,1,-2,W
0,0,1832.16149902,1878.90612793,1,0,0,1,-33,-35,0,-4,15,0,1,-4,2,1,1,-2,W
0,0,1832.16149902,1878.90612793,1,0,0,1,-32,-34,0,-3,16,0,2,-4,2,1,1,-1,W
0,0,1832.16149902,1878.90612793,1,0,0,1,-35,-36,0,-2,17,0,2,-4,1,2,1,0,W
0,0,1832.16149902,1878.90612793,2,0,1,2,-35,-36,1,-1,18,0,2,-4,0,2,1,0,W
0,0,1832.16149902,1878.90612793,2,0,1,2,-32,-33,1,-1,19,0,2,-4,0,2,1,0,W
0,0,1832.16149902,1878.90612793,4,0,1,4,-30,-31,3,0,20,0,2,-4,0,2,1,0,W
0,0,1832.16149902,1878.90612793,4,0,1,4,-28,-29,3,3,21,0,2,-5,-1,3,1,0,W
0,0,1832.16149902,1878.90612793,4,0,1,4,-20,-21,3,6,22,0,2,-6,-1,3,1,0,W
0,0,1832.16149902,1878.90612793,4,0,1,4,-18,-19,3,9,23,0,2,-6,-1,3,1,0,W
0,0,1832.16149902,1878.90612793,4,0,1,4,-3,-4,3,12,24,0,2,-6,-2,3,1,1,W
0,0,1832.16149902,1878.90612793,4,0,1,4,8,6,3,15,25,0,2,-7,-1,3,1,1,W
0,0,1832.16149902,1878.90612793,4,0,1,4,8,6,3,15,26,0,2,-8,-1,3,1,1,W
0,0,1832.16149902,1878.90612793,4,0,1,4,9,7,3,14,27,0,2,-8,-2,3,1,1,W
0,0,1832.16149902,1878.90612793,4,0,1,4,9,7,3,14,28,0,2,-8,-2,3,1,1,W
0,0,1832.16149902,1878.90612793,4,0,1,4,14,12,3,17,29,0,2,-8,-1,3,1,1,W
0,0,1832.16149902,1878.90612793,4,0,1,4,9,7,3,17,30,0,2,-8,-1,3,1,1,W
0,0,1832.16149902,1878.90612793,4,0,1,4,4,2,3,15,31,0,2,-8,-1,3,1,1,W
0,0,1832.16149902,1878.90612793,3,0,0,3,5,3,3,12,32,0,2,-8,1,2,1,1,W
0,0,1832.16149902,1878.90612793,3,0,0,3,0,-2,3,14,33,0,2,-8,1,2,1,1,W
0,0,1832.16149902,1878.90612793,3,0,0,3,-20,-20,3,2,34,0,2,-7,-1,2,1,1,W
0,0,1832.16149902,1878.90612793,3,0,0,3,-24,-23,3,-2,35,0,2,-7,-2,1,1,1,W
0,0,1832.16149902,1878.90612793,3,0,0,3,-22,-22,3,1,36,0,2,-7,-1,1,1,1,W
0,0,1832.16149902,1878.90612793,3,0,0,3,-39,-39,3,-3,37,0,2,-7,-1,1,1,1,W
0,0,1832.16149902,1878.90612793,3,0,0,3,-30,-30,3,-7,38,0,2,-8,0,0,1,1,W
0,0,1832.16149902,1878.90612793,3,0,0,3,-20,-20,3,-7,39,0,2,-8,0,0,1,1,W
0,0,1832.16149902,1878.90612793,3,0,0,3,-14,-15,3,-5,40,0,2,-8,0,0,1,1,W
1,0,1832.16149902,1878.90612793,4,1,1,4,-8,-9,4,-4,41,0,2,-8,0,0,1,1,W
1,0,1832.16149902,1878.90612793,4,1,1,4,-15,-16,4,-4,42,0,2,-8,0,0,1,1,W
1,0,1832.16149902,1878.90612793,5,1,1,5,-25,-25,5,-4,43,0,1,-8,-1,0,1,2,W
1,0,1832.16149902,1878.90612793,5,1,1,5,-26,-26,5,-5,44,0,1,-8,-2,0,1,2,W
1,0,1832.16149902,1878.90612793,5,1,1,5,-15,-16,5,-4,45,0,2,-8,-1,0,1,2,W
1,0,1832.16149902,1878.90612793,5,1,1,5,-2,-3,5,-1,46,0,2,-8,-1,1,1,2,W
1,0,1832.16149902,1878.90612793,7,1,2,6,0,-1,5,4,47,0,2,-10,-1,3,1,2,W
1,0,1832.16149902,1878.90612793,7,1,2,6,0,-1,5,5,48,0,2,-10,-1,3,1,3,W
1,0,1832.16149902,1878.90612793,7,1,2,6,-4,-4,5,5,49,0,1,-10,-2,3,1,3,W
1,0,1832.16149902,1878.90612793,7,1,2,6,-5,-6,5,4,50,0,1,-10,-1,3,1,3,W
1,0,1832.16149902,1878.90612793,6,0,2,5,-5,-6,5,3,45,-1,1,-10,-1,2,1,3,W
1,0,1832.16149902,1878.90612793,6,0,2,5,0,-1,5,5,46,-1,0,-10,0,2,1,4,W
1,0,1832.16149902,1878.90612793,6,0,2,5,4,3,5,4,47,-1,0,-9,1,1,1,4,W
1,0,1832.16149902,1878.90612793,6,0,2,5,5,4,5,6,48,-1,0,-9,0,2,1,2,W
1,0,1832.16149902,1878.90612793,6,0,2,5,13,10,5,13,49,-1,0,-9,2,2,1,2,W
1,0,1832.16149902,1878.90612793,7,0,3,6,12,9,6,17,50,-1,0,-9,2,2,1,2,W
1,0,1832.16149902,1878.90612793,7,0,3,6,12,9,6,16,51,-1,0,-9,1,2,1,2,W
1,0,1832.16149902,1878.90612793,8,0,4,6,18,15,7,22,52,-1,0,-12,2,4,1,2,W
1,0,1832.16149902,1878.90612793,7,0,4,5,11,8,6,17,53,-1,0,-12,2,4,1,3,W
1,0,1832.16149902,1878.90612793,7,0,4,5,14,11,6,19,54,-1,0,-12,2,5,1,3,W
1,0,1832.16149902,1878.90612793,6,0,4,5,5,2,5,11,55,-1,0,-12,3,3,1,3,W
1,0,1832.16149902,1878.90612793,6,0,4,5,15,12,5,11,56,-1,0,-12,3,3,1,3,W
1,0,1832.16149902,1878.90612793,6,0,4,5,21,17,5,12,57,-1,0,-12,3,3,1,3,W
1,0,1832.16149902,1878.90612793,6,0,4,5,29,25,5,14,58,-1,0,-12,3,3,1,3,W
1,0,1832.16149902,1878.90612793,6,0,4,5,28,24,5,11,59,-1,0,-10,2,2,1,2,W
1,0,1832.16149902,1878.90612793,6,0,4,5,40,36,5,21,60,-1,0,-10,2,3,1,2,W
1,0,1832.16149902,1878.90612793,5,0,4,4,26,22,4,15,61,-1,0,-10,2,3,1,2,W
1,0,1832.16149902,1878.90612793,5,0,4,4,14,11,4,2,62,-1,0,-7,1,0,1,2,W
1,0,1832.16149902,1878.90612793,5,0,4,4,25,20,4,8,63,-1,0,-8,3,1,1,2,W
1,0,1832.16149902,1878.90612793,5,0,4,4,28,24,4,11,64,-1,1,-8,2,1,1,1,W
1,0,1832.16149902,1878.90612793,4,0,4,3,23,19,3,10,65,-1,1,-8,2,0,1,2,W
1,0,1832.16149902,1878.90612793,4,0,4,3,12,8,3,8,66,-1,1,-6,4,0,1,2,W
1,0,1832.16149902,1878.90612793,4,0,4,3,7,3,3,5,67,-1,1,-6,4,-2,1,2,W
1,0,1832.16149902,1878.90612793,4,0,4,3,0,-4,3,-1,68,-1,2,-6,5,-3,1,1,W
1,0,1832.16149902,1878.90612793,4,0,4,3,5,1,3,-5,69,-1,2,-4,6,-4,1,1,W
1,0,1832.16149902,1878.90612793,4,0,4,3,5,1,3,-3,70,-1,2,-4,6,-2,1,1,W
1,0,1832.16149902,1878.90612793,4,0,4,3,6,2,3,-2,71,-1,2,-4,7,-2,1,1,W
1,0,1832.16149902,1878.90612793,4,0,4,3,-7,-11,3,-1,72,-1,2,-4,7,-2,1,1,W
1,0,1832.16149902,1878.90612793,4,0,4,3,-14,-18,3,-2,73,-1,2,-3,7,-2,1,1,W
1,0,1832.16149902,1878.90612793,2,0,3,2,-15,-19,3,-5,74,-1,2,-1,7,-2,1,1,W
1,0,1832.16149902,1878.90612793,2,0,3,2,-12,-16,3,-5,75,-1,2,-1,7,-2,1,1,W
1,1,1832.16149902,1878.90612793,1,0,2,1,-27,-29,2,-7,76,-1,2,-3,5,-1,1,1,W
1,1,1832.16149902,1878.90612793,1,0,2,1,-24,-26,2,-7,77,-1,2,-3,5,-1,1,1,W
1,1,1832.16149902,1878.90612793,0,0,1,1,-23,-25,2,-10,78,-1,4,0,5,-1,1,0,W
1,1,1832.16149902,1878.90612793,0,0,1,1,-23,-25,2,-12,79,-1,4,1,5,-2,1,0,W
1,1,1832.16149902,1878.90612793,0,0,1,1,-25,-27,2,-12,80,-1,4,1,5,-2,1,0,W
1,1,1832.16149902,1878.90612793,0,0,1,1,-39,-41,2,-11,81,-1,3,1,6,-2,1,1,W
1,1,1832.16149902,1878.90612793,0,0,1,1,-49,-50,2,-15,82,-1,3,1,6,-3,1,1,W
1,1,1832.16149902,1878.90612793,0,0,1,1,-58,-58,2,-17,83,-1,3,2,5,-3,1,1,W
1,1,1832.16149902,1878.90612793,0,0,1,1,-58,-58,2,-17,84,-1,3,2,5,-3,1,1,W
2,1,1832.16149902,1878.90612793,2,0,1,2,-49,-49,4,-16,85,-1,3,2,5,-3,1,1,W
2,1,1832.16149902,1878.90612793,2,0,1,2,-50,-50,4,-16,86,-1,3,2,5,-3,1,1,W
2,1,1832.16149902,1878.90612793,2,0,1,2,-51,-51,4,-16,87,-1,2,4,5,-3,1,2,W
2,1,1832.16149902,1878.90612793,0,0,-1,1,-58,-57,2,-20,88,-1,2,5,4,-4,1,2,W
2,1,1832.16149902,1878.90612793,-1,0,-1,1,-58,-57,2,-21,89,-1,2,6,4,-4,1,2,W
2,1,1832.16149902,1878.90612793,-2,0,-2,0,-58,-57,2,-22,90,-1,2,6,4,-5,1,2,W
2,1,1832.16149902,1878.90612793,-2,0,-2,0,-63,-62,2,-21,91,-1,2,6,6,-5,1,2,W
2,1,1832.16149902,1878.90612793,-2,0,-2,0,-58,-58,2,-23,92,-1,4,6,7,-5,1,1,W
2,1,1832.16149902,1878.90612793,-2,0,-2,0,-70,-69,2,-28,93,-1,4,7,6,-6,1,1,W
2,1,1832.16149902,1878.90612793,-2,0,-2,0,-70,-69,2,-28,94,-1,4,7,7,-6,1,1,W
2,1,1832.16149902,1878.90612793,-2,0,-2,0,-70,-69,2,-26,95,-1,4,8,8,-6,1,1,W
2,1,1832.16149902,1878.90612793,-3,0,-3,-1,-78,-77,1,-31,96,-1,4,8,8,-6,1,1,W
