ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1689.45178223,0,1674.12109375,0,0,0,0,0,W
0,1689.45178223,0,1674.12109375,0,0,-2,-1,0,W
0,1689.45178223,0,1674.12109375,0,1,-1,1,1,W
0,1689.45178223,0,1674.12109375,1,1,15,3,2,W
0,1689.45178223,0,1674.12109375,1,2,17,4,2,W
0,1689.45178223,0,1674.12109375,1,2,33,7,2,W
0,1689.45178223,0,1674.12109375,1,2,51,8,2,W
0,1689.45178223,0,1674.12109375,1,2,60,11,2,W
0,1689.45178223,0,1674.12109375,1,3,59,12,3,W
0,1689.45178223,0,1674.12109375,1,3,63,9,3,W
0,1689.45178223,0,1674.12109375,1,3,81,9,3,W
0,1689.45178223,0,1674.12109375,1,4,81,15,4,W
0,1689.45178223,0,1674.12109375,1,4,98,16,4,W
0,1689.45178223,0,1674.12109375,1,4,94,16,4,W
0,1689.45178223,0,1674.12109375,1,4,101,17,4,W
0,1689.45178223,0,1674.12109375,1,4,103,17,4,W
0,1689.45178223,0,1674.12109375,1,4,116,25,4,W
0,1689.45178223,0,1674.12109375,1,4,103,23,4,W
0,1689.45178223,0,1674.12109375,1,4,107,22,4,W
0,1689.45178223,0,1674.12109375,1,4,110,25,4,W
0,1689.45178223,0,1674.12109375,1,4,115,22,4,W
0,1689.45178223,0,1674.12109375,1,4,115,23,4,W
0,1689.45178223,0,1674.12109375,1,4,116,21,4,W
0,1689.45178223,0,1674.12109375,1,5,130,26,5,W
0,1689.45178223,0,1674.12109375,1,5,133,29,5,W
0,1689.45178223,0,1674.12109375,1,5,137,27,5,W
0,1689.45178223,0,1674.12109375,1,5,140,30,5,W
0,1689.45178223,0,1674.12109375,1,5,142,31,5,W
0,1689.45178223,0,1674.12109375,1,5,156,33,5,W
0,1689.45178223,0,1674.12109375,1,5,167,44,5,W
0,1689.45178223,0,1674.12109375,1,5,166,44,5,W
0,1689.45178223,0,1674.12109375,1,5,172,47,5,W
0,1689.45178223,0,1674.12109375,1,5,185,50,5,W
0,1689.45178223,0,1674.12109375,1,5,185,50,5,W
0,1689.45178223,0,1674.12109375,1,5,196,57,5,W
0,1689.45178223,0,1674.12109375,1,5,195,57,5,W
0,1689.45178223,0,1674.12109375,1,5,191,48,5,W
