ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1801.40222168,1870.49414062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1801.40222168,1870.49414062,0,0,0,0,-1,-1,0,-2,1,0,0,2,-1,0,0,0,W
0,0,1801.40222168,1870.49414062,-3,0,-2,-1,-1,-1,0,-5,2,0,0,5,-1,-2,0,0,W
0,0,1801.40222168,1870.49414062,-3,0,-2,-1,-4,-4,0,-1,3,0,2,5,-1,-2,0,-2,W
0,0,1801.40222168,1870.49414062,-3,0,-2,-1,-7,-7,0,-1,4,0,3,5,-1,-2,0,-2,W
0,0,1801.40222168,1870.49414062,-3,0,-2,-1,-13,-13,0,-2,5,0,3,5,-1,-2,0,-2,W
0,0,1801.40222168,1870.49414062,-3,0,-2,-1,-11,-13,0,-3,6,0,3,5,1,-2,0,-2,W
0,0,1801.40222168,1870.49414062,-3,0,-2,-1,-6,-9,0,1,7,0,3,2,2,-1,0,-2,W
0,0,1801.40222168,1870.49414062,-3,0,-2,-1,0,-4,0,4,8,0,3,1,3,-1,0,-2,W
0,0,1801.40222168,1870.49414062,-2,0,-1,0,-7,-11,1,1,9,0,3,2,3,-2,0,-2,W
0,0,1801.40222168,1870.49414062,-2,0,-1,0,-19,-23,1,-4,10,0,2,4,2,-3,0,-2,W
0,0,1801.40222168,1870.49414062,-2,0,-1,0,-28,-32,1,-6,11,0,2,4,2,-3,0,-2,W
0,0,1801.40222168,1870.49414062,-3,0,-1,-1,-32,-36,1,-14,12,0,2,6,2,-4,0,-2,W
0,0,1801.40222168,1870.49414062,-3,0,-1,-1,-33,-37,1,-17,13,0,2,7,2,-5,0,-2,W
0,0,1801.40222168,1870.49414062,-3,0,-1,-1,-33,-37,1,-19,14,0,2,10,2,-6,0,-2,W
0,0,1801.40222168,1870.49414062,-3,0,-1,-1,-38,-42,1,-18,15,0,2,10,3,-6,0,-3,W
0,0,1801.40222168,1870.49414062,-3,0,-1,-1,-32,-36,1,-16,16,0,2,10,3,-6,0,-3,W
0,0,1801.40222168,1870.49414062,-2,0,-1,0,-27,-31,2,-12,17,0,3,10,3,-6,0,-4,W
0,0,1801.40222168,1870.49414062,-2,0,-1,0,-35,-37,2,-13,18,0,3,10,1,-6,0,-3,W
0,0,1801.40222168,1870.49414062,-3,0,-1,0,-33,-35,2,-16,19,-1,3,10,1,-6,0,-3,W
0,0,1801.40222168,1870.49414062,-3,0,-1,0,-32,-36,2,-15,20,-1,3,10,4,-6,0,-3,W
0,0,1801.40222168,1870.49414062,-3,0,-1,0,-30,-34,2,-16,21,-1,4,10,3,-6,0,-3,W
0,0,1801.40222168,1870.49414062,-3,0,-1,0,-26,-30,2,-14,22,-1,5,10,3,-6,0,-3,W
0,0,1801.40222168,1870.49414062,-3,0,-1,0,-18,-23,2,-13,23,-1,5,9,4,-5,0,-3,W
0,0,1801.40222168,1870.49414062,-3,0,-1,0,-27,-31,2,-25,24,-1,5,10,3,-7,0,-2,W
0,0,1801.40222168,1870.49414062,-3,0,-1,0,-27,-31,2,-22,25,-1,5,10,4,-7,0,-2,W
0,0,1801.40222168,1870.49414062,-4,0,-2,-1,-25,-29,1,-22,26,-1,5,10,4,-7,0,-2,W
0,0,1801.40222168,1870.49414062,-5,0,-3,-2,-29,-33,0,-23,27,-1,5,11,3,-7,0,-2,W
0,0,1801.40222168,1870.49414062,-5,0,-3,-2,-21,-25,0,-23,28,-1,5,12,3,-8,0,-2,W
0,0,1801.40222168,1870.49414062,-5,0,-3,-2,-19,-24,0,-21,29,-1,5,12,4,-8,0,-2,W
0,0,1801.40222168,1870.49414062,-5,0,-3,-2,-12,-18,0,-20,30,-1,6,11,6,-8,0,-2,W
0,0,1801.40222168,1870.49414062,-5,0,-3,-2,-9,-15,0,-16,31,-1,6,11,6,-7,0,-2,W
0,0,1801.40222168,1870.49414062,-5,0,-3,-2,-28,-33,0,-25,32,-1,6,12,5,-7,0,-1,W
0,0,1801.40222168,1870.49414062,-5,0,-3,-2,-28,-33,0,-26,33,-1,6,14,5,-8,0,-1,W
0,0,1801.40222168,1870.49414062,-5,0,-3,-2,-27,-32,0,-28,34,-1,6,16,5,-8,0,-3,W
0,0,1801.40222168,1870.49414062,-5,1,-3,-1,-22,-27,0,-23,35,-1,6,16,5,-7,0,-3,W
0,0,1801.40222168,1870.49414062,-5,1,-3,-1,-21,-25,0,-23,36,-1,7,16,3,-7,0,-4,W
0,0,1801.40222168,1870.49414062,-5,1,-3,-1,-21,-25,0,-23,37,-1,7,16,3,-7,0,-4,W
0,1,1801.40222168,1870.49414062,-6,0,-4,-2,-30,-35,-1,-26,38,-1,7,17,4,-8,0,-4,W
0,1,1801.40222168,1870.49414062,-6,0,-4,-2,-17,-22,-1,-21,39,-1,7,16,5,-8,0,-4,W
0,1,1801.40222168,1870.49414062,-6,0,-4,-2,-18,-23,-1,-18,40,-1,6,16,5,-8,0,-4,W
0,1,1801.40222168,1870.49414062,-6,0,-4,-2,-25,-29,-1,-21,41,-1,6,16,4,-8,0,-5,W
0,1,1801.40222168,1870.49414062,-6,0,-4,-2,-38,-42,-1,-22,42,-1,6,16,3,-8,0,-5,W
0,1,1801.40222168,1870.49414062,-6,0,-4,-2,-30,-35,-1,-14,43,-1,7,16,4,-8,0,-5,W
0,1,1801.40222168,1870.49414062,-6,0,-4,-2,-19,-25,-1,-14,44,-1,8,16,4,-8,0,-5,W
0,1,1801.40222168,1870.49414062,-6,0,-4,-2,-24,-30,-1,-17,45,-1,7,16,4,-9,0,-4,W
0,1,1801.40222168,1870.49414062,-6,0,-4,-2,-22,-28,-1,-18,46,-1,6,18,5,-9,0,-4,W
0,1,1801.40222168,1870.49414062,-6,0,-4,-2,-22,-28,-1,-17,45,-1,6,17,5,-9,0,-4,W
0,1,1801.40222168,1870.49414062,-6,0,-4,-2,-10,-18,-1,-10,46,-1,6,17,7,-9,0,-4,W
0,1,1801.40222168,1870.49414062,-6,0,-4,-2,-16,-24,-1,-11,47,-1,5,17,6,-9,0,-2,W
0,1,1801.40222168,1870.49414062,-5,0,-3,-1,-13,-21,-1,-6,48,-1,5,15,6,-7,0,-2,W
0,1,1801.40222168,1870.49414062,-4,0,-2,0,-3,-11,-1,2,49,-1,5,14,6,-5,0,-2,W
0,1,1801.40222168,1870.49414062,-4,0,-2,0,1,-7,-1,4,50,-1,5,13,6,-4,0,-2,W
0,1,1801.40222168,1870.49414062,-4,0,-2,0,-12,-18,-1,4,51,-1,5,13,4,-4,0,-2,W
0,1,1801.40222168,1870.49414062,-4,0,-2,0,-11,-17,-1,4,52,-1,5,13,3,-4,0,-2,W
0,1,1801.40222168,1870.49414062,-4,0,-2,0,-10,-16,-1,4,53,-1,5,13,3,-4,0,-2,W
0,1,1801.40222168,1870.49414062,-4,0,-2,0,-12,-18,-1,3,54,-1,5,13,3,-4,0,-2,W
0,1,1801.40222168,1870.49414062,-4,0,-2,0,-21,-26,-1,-3,55,-1,6,13,3,-4,0,-2,W
0,1,1801.40222168,1870.49414062,-4,0,-2,0,-36,-41,-1,-6,56,-1,7,13,3,-4,0,-3,W
0,1,1801.40222168,1870.49414062,-5,0,-2,-1,-33,-38,-2,-9,57,-1,8,13,2,-4,0,-4,W
0,1,1801.40222168,1870.49414062,-5,0,-2,-1,-26,-32,-2,-5,58,-1,8,12,4,-4,0,-3,W
0,1,1801.40222168,1870.49414062,-5,0,-2,-1,-34,-40,-2,-4,59,-1,8,12,4,-4,0,-3,W
0,1,1801.40222168,1870.49414062,-6,0,-3,-1,-33,-39,-3,-4,60,-1,8,12,4,-4,0,-3,W
0,1,1801.40222168,1870.49414062,-6,0,-3,-1,-50,-55,-3,-9,61,-1,8,12,3,-4,0,-3,W
0,1,1801.40222168,1870.49414062,-6,0,-3,-1,-50,-55,-3,-8,62,-1,8,10,3,-4,0,-3,W
0,1,1801.40222168,1870.49414062,-4,0,-3,0,-45,-50,-1,0,63,-1,8,7,2,-3,0,-3,W
0,1,1801.40222168,1870.49414062,-6,0,-5,-1,-46,-51,-3,-1,64,-1,8,7,2,-3,0,-3,W
0,1,1801.40222168,1870.49414062,-6,0,-5,-1,-47,-52,-3,-1,65,-1,8,6,3,-3,0,-3,W
0,1,1801.40222168,1870.49414062,-5,1,-4,0,-43,-48,-2,3,66,-1,8,4,3,-2,0,-3,W
0,1,1801.40222168,1870.49414062,-5,1,-4,0,-36,-41,-2,3,67,-1,8,4,3,-2,0,-3,W
