ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1704.52575684,1802.28259277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1704.52575684,1802.28259277,0,0,0,0,-7,-7,0,0,1,0,0,0,0,0,0,0,L
0,0,1704.52575684,1802.28259277,0,0,0,0,-9,-9,0,1,2,0,0,0,1,0,0,0,L
0,0,1704.52575684,1802.28259277,0,0,0,0,-17,-17,0,0,3,0,0,0,0,0,0,0,L
0,0,1704.52575684,1802.28259277,-1,0,0,-1,-19,-19,-1,0,4,0,1,0,-1,0,0,-1,L
0,0,1704.52575684,1802.28259277,-2,0,0,-2,-21,-21,-2,-5,5,0,2,2,-1,-1,0,-2,L
0,0,1704.52575684,1802.28259277,-2,0,0,-3,-23,-23,-2,-9,6,0,2,4,-2,-3,0,-2,L
0,0,1704.52575684,1802.28259277,-3,0,0,-3,-23,-24,-3,-7,7,0,3,4,-1,-3,0,-3,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-26,-27,-3,-5,8,0,2,4,-2,-3,-1,-1,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-23,-24,-3,-1,9,0,2,2,-1,-3,-1,-1,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-31,-32,-3,-7,10,0,2,2,-1,-3,-1,0,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-36,-37,-3,-4,11,0,2,1,-1,-3,-1,0,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-36,-37,-3,-3,12,0,2,1,-1,-3,-1,-1,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-29,-31,-3,4,13,0,3,0,1,-2,-1,-2,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-28,-30,-3,7,14,0,3,0,0,-2,-1,-2,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-21,-25,-3,9,15,0,3,-1,3,-1,-1,-2,L
0,0,1704.52575684,1802.28259277,-3,0,-1,-4,-21,-25,-3,11,16,0,3,-4,3,1,-1,-2,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-14,-19,-4,12,17,0,3,-4,5,1,-1,-2,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-20,-25,-4,14,18,0,3,-4,5,2,-1,-2,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-37,-40,-4,10,19,0,3,-4,3,2,-1,-2,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-51,-54,-4,10,20,0,3,-4,3,2,-1,-2,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-53,-56,-4,10,21,0,4,-4,3,2,-1,-3,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-62,-65,-4,11,22,0,4,-3,2,2,-1,-3,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-64,-67,-4,9,23,0,4,-2,2,0,-1,-3,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-66,-69,-4,6,24,0,4,-2,2,0,-1,-3,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-66,-70,-4,6,25,0,4,-2,2,0,-1,-3,L
0,0,1704.52575684,1802.28259277,-4,0,-1,-4,-59,-63,-4,7,26,0,5,-3,2,0,-1,-4,L
0,0,1704.52575684,1802.28259277,-3,0,0,-3,-58,-64,-3,7,27,0,5,-3,3,0,-1,-4,L
0,0,1704.52575684,1802.28259277,-3,0,0,-3,-52,-58,-3,8,28,0,5,-3,4,0,-1,-4,L
0,0,1704.52575684,1802.28259277,-3,0,0,-3,-54,-60,-3,7,29,0,5,-4,4,0,-1,-4,L
0,0,1704.52575684,1802.28259277,-3,0,0,-3,-52,-58,-3,3,30,0,5,-2,4,0,-1,-4,L
0,0,1704.52575684,1802.28259277,-3,0,0,-3,-61,-67,-3,1,31,0,5,-2,4,0,-1,-4,L
0,0,1704.52575684,1802.28259277,-3,0,0,-3,-64,-70,-3,0,32,0,5,-2,4,0,-1,-4,L
0,0,1704.52575684,1802.28259277,-4,0,0,-3,-65,-71,-3,-2,33,0,5,-2,4,0,-1,-4,L
0,0,1704.52575684,1802.28259277,-4,0,0,-3,-54,-62,-3,1,34,0,5,-3,5,1,-1,-4,L
0,0,1704.52575684,1802.28259277,-3,0,0,-3,-54,-62,-3,3,35,0,5,-4,5,2,-1,-4,L
