ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1664.4486084,0,1716.18078613,0,0,0,0,0,W
0,1664.4486084,0,1716.18078613,0,0,15,0,0,W
0,1664.4486084,0,1716.18078613,0,0,17,-6,0,W
0,1664.4486084,0,1716.18078613,0,0,17,-7,0,W
0,1664.4486084,0,1716.18078613,0,0,21,-6,0,W
1,1664.4486084,0,1716.18078613,0,1,21,-6,0,W
1,1664.4486084,0,1716.18078613,0,1,20,-9,0,W
1,1664.4486084,0,1716.18078613,0,1,25,-4,0,W
1,1664.4486084,0,1716.18078613,0,1,25,-5,0,W
1,1664.4486084,0,1716.18078613,0,1,24,-9,0,W
1,1664.4486084,0,1716.18078613,0,1,24,-11,0,W
1,1664.4486084,0,1716.18078613,0,1,27,-13,0,W
1,1664.4486084,0,1716.18078613,0,1,25,-15,0,W
1,1664.4486084,0,1716.18078613,0,1,34,-15,0,W
1,1664.4486084,0,1716.18078613,0,1,39,-16,0,W
1,1664.4486084,0,1716.18078613,0,2,47,-14,1,W
1,1664.4486084,0,1716.18078613,0,2,48,-16,1,W
1,1664.4486084,0,1716.18078613,0,2,51,-13,1,W
1,1664.4486084,0,1716.18078613,0,2,51,-14,1,W
1,1664.4486084,0,1716.18078613,0,2,51,-14,1,W
1,1664.4486084,0,1716.18078613,0,2,58,-13,1,W
1,1664.4486084,0,1716.18078613,0,2,67,-13,1,W
1,1664.4486084,0,1716.18078613,0,2,71,-11,1,W
1,1664.4486084,0,1716.18078613,0,2,72,-8,1,W
1,1664.4486084,0,1716.18078613,0,2,82,-6,2,W
1,1664.4486084,0,1716.18078613,0,3,83,-7,2,W
1,1664.4486084,0,1716.18078613,0,3,90,-2,2,W
1,1664.4486084,0,1716.18078613,0,3,99,-3,2,W
1,1664.4486084,0,1716.18078613,0,4,99,-2,2,W
1,1664.4486084,0,1716.18078613,0,4,99,-2,2,W
1,1664.4486084,0,1716.18078613,1,4,99,-2,2,W
1,1664.4486084,0,1716.18078613,1,4,92,-5,2,W
1,1664.4486084,0,1716.18078613,1,4,91,-8,2,W
1,1664.4486084,0,1716.18078613,0,3,87,-15,1,W
1,1664.4486084,0,1716.18078613,0,3,87,-16,1,W
1,1664.4486084,0,1716.18078613,0,3,78,-21,1,W
1,1664.4486084,0,1716.18078613,0,3,73,-27,1,W
1,1664.4486084,0,1716.18078613,0,2,73,-30,0,W
1,1664.4486084,0,1716.18078613,0,2,72,-34,0,W
1,1664.4486084,0,1716.18078613,-1,1,72,-36,-1,W
1,1664.4486084,0,1716.18078613,-1,2,73,-36,-1,W
1,1664.4486084,0,1716.18078613,-1,2,83,-39,-1,W
1,1664.4486084,0,1716.18078613,-1,2,87,-38,-1,W
1,1664.4486084,0,1716.18078613,-1,2,85,-41,-1,W
1,1664.4486084,0,1716.18078613,-1,2,93,-37,-1,W
1,1664.4486084,0,1716.18078613,0,3,93,-35,0,W
1,1664.4486084,0,1716.18078613,0,3,95,-34,0,W
1,1664.4486084,0,1716.18078613,0,3,95,-34,0,W
1,1664.4486084,0,1716.18078613,0,3,98,-34,0,W
1,1664.4486084,0,1716.18078613,0,3,105,-36,0,W
1,1664.4486084,0,1716.18078613,0,3,104,-40,0,W
1,1664.4486084,0,1716.18078613,0,3,103,-45,0,W
1,1664.4486084,0,1716.18078613,0,3,102,-48,0,W
1,1664.4486084,0,1716.18078613,0,2,100,-55,-1,W
1,1664.4486084,0,1716.18078613,0,3,98,-54,0,W
1,1664.4486084,0,1716.18078613,0,3,103,-57,0,W
1,1664.4486084,0,1716.18078613,0,1,104,-63,-2,W
1,1664.4486084,0,1716.18078613,0,1,97,-69,-2,W
1,1664.4486084,0,1716.18078613,0,2,103,-68,-1,W
1,1664.4486084,0,1716.18078613,0,1,99,-70,-2,W
1,1664.4486084,0,1716.18078613,0,0,95,-74,-3,W
1,1664.4486084,0,1716.18078613,0,0,93,-75,-3,W
1,1664.4486084,0,1716.18078613,0,0,87,-79,-3,W
1,1664.4486084,0,1716.18078613,0,0,84,-86,-3,W
1,1664.4486084,0,1716.18078613,0,0,79,-91,-3,W
1,1664.4486084,0,1716.18078613,0,0,79,-99,-3,W
1,1664.4486084,0,1716.18078613,0,0,74,-103,-3,W
