ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1804.00756836,1727.96569824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1804.00756836,1727.96569824,0,0,0,0,4,4,0,2,1,0,1,-1,0,0,0,-1,W
0,0,1804.00756836,1727.96569824,0,0,0,0,3,4,-1,5,2,0,1,-2,-1,2,0,-1,W
0,0,1804.00756836,1727.96569824,0,0,0,0,14,15,-1,8,3,0,0,-3,0,2,0,0,W
1,0,1804.00756836,1727.96569824,1,0,1,1,20,21,0,11,4,0,1,-3,0,2,0,1,W
1,0,1804.00756836,1727.96569824,1,0,1,1,19,20,0,11,5,0,1,-3,0,2,0,1,W
1,0,1804.00756836,1727.96569824,1,0,1,1,17,18,0,11,6,0,1,-3,0,2,0,1,W
1,0,1804.00756836,1727.96569824,1,0,1,1,15,17,0,8,7,0,0,-1,-1,1,0,2,W
1,0,1804.00756836,1727.96569824,1,0,1,1,14,16,0,3,8,0,0,1,0,-1,0,2,W
1,0,1804.00756836,1727.96569824,1,0,1,1,20,22,0,7,9,0,0,0,1,0,0,2,W
1,0,1804.00756836,1727.96569824,2,1,1,2,21,23,1,11,10,1,-1,-2,1,2,0,2,W
1,0,1804.00756836,1727.96569824,3,1,1,3,16,19,1,6,11,1,-1,-1,0,2,1,2,W
1,0,1804.00756836,1727.96569824,3,1,1,3,9,12,1,7,12,1,-1,-1,-1,2,1,2,W
1,0,1804.00756836,1727.96569824,3,1,1,3,25,28,1,10,13,1,-1,-1,0,2,1,2,W
1,0,1804.00756836,1727.96569824,3,1,1,3,10,13,1,8,14,1,0,-1,0,2,1,1,W
1,0,1804.00756836,1727.96569824,3,1,1,3,-2,4,1,7,15,1,0,-1,-3,2,1,1,W
1,0,1804.00756836,1727.96569824,3,1,1,3,16,21,1,8,16,1,0,-1,-2,2,1,1,W
1,0,1804.00756836,1727.96569824,3,1,1,3,10,16,1,7,17,1,0,0,-4,2,1,1,W
1,0,1804.00756836,1727.96569824,2,1,0,2,9,15,0,4,18,1,0,1,-5,0,1,1,W
1,0,1804.00756836,1727.96569824,2,1,0,2,22,28,0,5,19,1,0,1,-5,0,1,1,W
1,0,1804.00756836,1727.96569824,2,1,0,2,36,41,0,11,20,1,0,1,-4,0,1,1,W
1,0,1804.00756836,1727.96569824,2,1,0,2,43,47,0,12,21,1,0,0,-3,0,1,1,W
1,0,1804.00756836,1727.96569824,2,1,0,2,43,47,0,12,22,1,0,0,-3,0,1,1,W
1,0,1804.00756836,1727.96569824,2,1,0,2,43,47,0,12,23,1,0,0,-3,0,1,1,W
1,0,1804.00756836,1727.96569824,2,1,0,2,51,54,0,14,24,1,0,0,-3,0,1,1,W
1,0,1804.00756836,1727.96569824,2,1,0,2,56,59,0,17,25,1,1,0,-3,1,1,0,W
1,0,1804.00756836,1727.96569824,2,1,0,2,56,59,0,19,26,1,1,-2,-3,2,1,0,W
1,0,1804.00756836,1727.96569824,2,1,0,2,56,59,0,19,27,1,1,-2,-3,2,1,0,W
1,0,1804.00756836,1727.96569824,2,1,0,2,56,59,0,19,28,1,1,-2,-3,2,1,0,W
1,0,1804.00756836,1727.96569824,2,1,0,2,61,64,0,19,29,1,1,-2,-2,2,1,0,W
1,0,1804.00756836,1727.96569824,2,1,0,2,65,68,0,19,30,1,1,-2,-2,2,1,0,W
1,0,1804.00756836,1727.96569824,2,1,0,2,84,87,0,28,31,1,1,-2,-2,2,1,0,W
1,0,1804.00756836,1727.96569824,2,1,0,2,85,88,0,26,32,1,1,-1,-3,2,1,0,W
1,0,1804.00756836,1727.96569824,2,1,0,2,85,88,0,26,33,1,1,-1,-3,2,1,0,W
1,0,1804.00756836,1727.96569824,2,1,0,2,82,85,0,26,34,1,1,-1,-3,2,1,0,W
1,0,1804.00756836,1727.96569824,2,1,0,2,77,80,0,23,35,1,1,1,-4,2,1,0,W
