ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1753.17407227,0,2017.5826416,0,0,0,0,0,L
0,1753.17407227,0,2017.5826416,0,0,-12,-1,0,L
0,1753.17407227,0,2017.5826416,0,0,-10,-3,0,L
0,1753.17407227,0,2017.5826416,0,0,-11,-4,0,L
0,1753.17407227,0,2017.5826416,0,0,-22,-14,0,L
0,1753.17407227,0,2017.5826416,0,-1,-26,-18,-1,L
0,1753.17407227,0,2017.5826416,0,-1,-25,-21,-1,L
0,1753.17407227,0,2017.5826416,0,-2,-34,-27,-2,L
0,1753.17407227,0,2017.5826416,0,-3,-50,-41,-3,L
0,1753.17407227,0,2017.5826416,0,-3,-50,-40,-3,L
0,1753.17407227,0,2017.5826416,0,-2,-51,-39,-2,L
0,1753.17407227,0,2017.5826416,0,-2,-57,-43,-2,L
0,1753.17407227,0,2017.5826416,0,-2,-57,-43,-2,L
0,1753.17407227,0,2017.5826416,0,-2,-61,-47,-2,L
0,1753.17407227,0,2017.5826416,0,-2,-69,-57,-2,L
0,1753.17407227,0,2017.5826416,0,-2,-76,-62,-2,L
0,1753.17407227,0,2017.5826416,0,-4,-77,-64,-3,L
0,1753.17407227,0,2017.5826416,0,-4,-84,-67,-3,L
0,1753.17407227,0,2017.5826416,0,-4,-98,-76,-3,L
0,1753.17407227,0,2017.5826416,0,-4,-108,-84,-3,L
0,1753.17407227,0,2017.5826416,0,-4,-103,-84,-3,L
0,1753.17407227,0,2017.5826416,0,-6,-120,-94,-5,L
0,1753.17407227,0,2017.5826416,0,-6,-119,-92,-5,L
0,1753.17407227,0,2017.5826416,0,-6,-130,-98,-5,L
0,1753.17407227,0,2017.5826416,0,-6,-139,-100,-5,L
0,1753.17407227,0,2017.5826416,0,-6,-147,-104,-5,L
0,1753.17407227,0,2017.5826416,0,-6,-147,-104,-5,L
0,1753.17407227,0,2017.5826416,0,-7,-149,-103,-6,L
0,1753.17407227,0,2017.5826416,0,-7,-155,-103,-6,L
0,1753.17407227,0,2017.5826416,0,-7,-161,-105,-6,L
0,1753.17407227,0,2017.5826416,0,-7,-150,-104,-6,L
0,1753.17407227,0,2017.5826416,0,-7,-150,-104,-6,L
0,1753.17407227,0,2017.5826416,0,-7,-145,-98,-6,L
