ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1797.59436035,0,1749.70043945,0,0,0,0,0,W
0,1797.59436035,0,1749.70043945,0,0,13,3,0,W
0,1797.59436035,0,1749.70043945,0,0,19,0,0,W
0,1797.59436035,0,1749.70043945,0,0,21,2,0,W
0,1797.59436035,0,1749.70043945,0,0,26,1,0,W
0,1797.59436035,0,1749.70043945,0,0,28,4,0,W
0,1797.59436035,0,1749.70043945,0,-1,16,-3,-1,W
0,1797.59436035,0,1749.70043945,0,-1,18,-6,-1,W
0,1797.59436035,0,1749.70043945,0,-1,24,-4,-1,W
0,1797.59436035,0,1749.70043945,0,-1,31,0,-1,W
0,1797.59436035,0,1749.70043945,0,-1,25,1,-1,W
0,1797.59436035,0,1749.70043945,0,-1,20,1,-1,W
0,1797.59436035,0,1749.70043945,0,-1,12,-1,-1,W
0,1797.59436035,0,1749.70043945,0,-1,-7,-19,-1,W
1,1797.59436035,0,1749.70043945,0,1,-6,-18,0,W
1,1797.59436035,0,1749.70043945,0,1,-8,-17,0,W
1,1797.59436035,0,1749.70043945,0,1,-24,-22,0,W
1,1797.59436035,0,1749.70043945,0,0,-24,-25,-1,W
1,1797.59436035,0,1749.70043945,0,0,-28,-30,-1,W
1,1797.59436035,0,1749.70043945,0,1,-32,-29,0,W
1,1797.59436035,0,1749.70043945,0,1,-33,-30,0,W
1,1797.59436035,0,1749.70043945,0,1,-42,-36,0,W
1,1797.59436035,0,1749.70043945,0,1,-42,-36,0,W
1,1797.59436035,0,1749.70043945,0,-2,-42,-35,-3,W
1,1797.59436035,0,1749.70043945,0,0,-37,-29,-2,W
1,1797.59436035,0,1749.70043945,0,0,-42,-28,-2,W
1,1797.59436035,0,1749.70043945,0,0,-41,-27,-2,W
1,1797.59436035,0,1749.70043945,0,0,-45,-27,-2,W
1,1797.59436035,0,1749.70043945,0,0,-43,-30,-2,W
1,1797.59436035,0,1749.70043945,0,1,-36,-28,-1,W
1,1797.59436035,0,1749.70043945,0,1,-36,-28,-1,W
1,1797.59436035,0,1749.70043945,0,1,-45,-28,-1,W
1,1797.59436035,0,1749.70043945,0,1,-40,-27,-1,W
2,1797.59436035,0,1749.70043945,0,2,-39,-25,-1,W
2,1797.59436035,0,1749.70043945,0,2,-40,-22,-1,W
