ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1818.38671875,1737.57775879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,5,5,-1,-4,1,0,0,0,0,0,0,0,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,6,6,-1,-2,2,0,0,-1,0,1,0,0,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,22,22,-1,5,3,0,0,-1,0,1,0,0,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,36,36,-1,5,4,0,0,-1,-1,1,0,0,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,34,34,-1,7,5,0,0,-1,-1,1,0,0,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,26,26,-1,6,6,0,-1,-1,-1,1,0,1,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,28,28,-1,10,7,0,0,-3,-1,1,0,1,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,28,28,-1,11,8,0,0,-3,-1,1,0,0,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,37,37,-1,11,9,0,0,-3,-1,1,0,0,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,46,45,-1,18,10,0,0,-5,1,2,0,0,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,54,53,-1,26,11,0,0,-5,1,3,0,1,D
0,0,1818.38671875,1737.57775879,0,0,0,0,64,62,0,29,12,0,0,-5,2,3,0,1,D
0,0,1818.38671875,1737.57775879,0,0,0,0,61,58,0,28,13,0,0,-5,3,3,0,1,D
0,0,1818.38671875,1737.57775879,0,0,0,0,65,62,0,31,14,0,0,-6,4,3,0,1,D
0,0,1818.38671875,1737.57775879,0,0,0,0,79,77,0,37,15,0,0,-6,3,3,0,1,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,75,74,-1,32,16,0,0,-6,2,3,0,2,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,56,56,-1,33,17,0,0,-6,2,3,0,2,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,35,35,-1,32,18,0,0,-6,2,3,0,2,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,27,27,-1,32,19,0,0,-6,2,3,0,2,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,30,30,-1,31,20,0,0,-6,1,3,0,2,D
0,0,1818.38671875,1737.57775879,-1,0,0,-1,34,34,-1,31,21,0,0,-6,1,3,0,2,D
0,0,1818.38671875,1737.57775879,0,1,0,0,34,33,0,32,22,1,0,-6,1,3,0,2,D
0,0,1818.38671875,1737.57775879,1,1,0,0,40,39,0,42,23,2,0,-8,1,5,0,2,D
0,0,1818.38671875,1737.57775879,1,1,0,0,48,46,0,46,24,2,0,-9,2,6,0,2,D
0,0,1818.38671875,1737.57775879,1,1,0,0,48,46,0,46,25,2,0,-9,2,6,0,2,D
0,0,1818.38671875,1737.57775879,1,1,0,0,48,46,0,46,26,2,0,-9,2,6,0,2,D
0,0,1818.38671875,1737.57775879,1,1,0,0,48,46,0,46,27,2,0,-9,2,6,0,2,D
1,0,1818.38671875,1737.57775879,2,2,0,1,53,51,0,44,28,3,-1,-8,2,6,1,3,D
1,0,1818.38671875,1737.57775879,2,2,0,1,51,48,0,43,29,3,-1,-8,2,6,1,3,D
1,0,1818.38671875,1737.57775879,2,2,0,1,46,43,0,36,30,3,-1,-7,2,6,1,3,D
1,0,1818.38671875,1737.57775879,3,2,0,2,55,51,0,38,31,3,-1,-7,2,6,2,3,D
1,0,1818.38671875,1737.57775879,3,2,0,2,53,49,0,40,32,3,-1,-8,2,7,2,3,D
1,0,1818.38671875,1737.57775879,3,2,0,2,51,47,0,38,33,3,-1,-7,2,6,2,3,D
1,0,1818.38671875,1737.57775879,3,2,0,2,50,47,0,37,34,3,-1,-7,1,6,2,3,D
1,0,1818.38671875,1737.57775879,3,2,0,2,56,53,0,37,35,3,-1,-7,1,6,2,3,D
1,0,1818.38671875,1737.57775879,3,2,0,2,71,68,0,40,36,3,-1,-7,1,6,2,3,D
1,0,1818.38671875,1737.57775879,3,2,0,2,81,79,0,41,37,3,-1,-7,0,7,2,3,D
1,0,1818.38671875,1737.57775879,3,2,0,2,71,70,0,41,38,3,-1,-7,-1,7,2,3,D
1,0,1818.38671875,1737.57775879,3,2,0,2,56,56,0,39,39,3,-1,-7,-2,7,2,3,D
1,0,1818.38671875,1737.57775879,3,2,0,2,54,55,0,38,40,3,-1,-7,-3,7,2,3,D
1,0,1818.38671875,1737.57775879,4,2,1,2,62,63,1,40,41,3,-1,-7,-4,8,2,3,D
1,0,1818.38671875,1737.57775879,4,2,1,2,70,72,1,40,42,3,-1,-7,-5,8,2,3,D
1,0,1818.38671875,1737.57775879,4,2,1,2,69,71,1,44,43,3,-1,-8,-3,8,2,3,D
1,0,1818.38671875,1737.57775879,5,2,1,3,81,82,2,48,44,3,-1,-10,-2,9,2,3,D
1,0,1818.38671875,1737.57775879,5,2,1,3,89,89,2,48,45,3,-1,-9,-1,8,2,3,D
1,0,1818.38671875,1737.57775879,5,2,1,3,89,89,2,48,46,3,-1,-9,-1,8,2,3,D
1,0,1818.38671875,1737.57775879,5,2,1,3,88,89,2,47,47,3,-1,-10,-4,8,2,3,D
1,0,1818.38671875,1737.57775879,4,2,1,3,88,89,2,47,48,3,-1,-10,-4,8,2,3,D
1,0,1818.38671875,1737.57775879,4,2,1,3,88,89,2,47,45,3,-1,-10,-3,8,2,3,D
1,0,1818.38671875,1737.57775879,4,2,1,3,98,98,2,50,46,3,-1,-10,-1,8,2,3,D
1,0,1818.38671875,1737.57775879,4,2,1,3,111,111,2,55,47,3,-1,-10,-1,9,2,3,D
1,0,1818.38671875,1737.57775879,5,2,1,3,111,111,2,55,48,3,-1,-10,-1,9,2,3,D
1,0,1818.38671875,1737.57775879,6,2,2,4,111,111,2,56,49,3,-1,-10,-1,10,2,3,D
1,0,1818.38671875,1737.57775879,6,2,2,4,113,113,2,58,50,3,-1,-13,0,11,2,3,D
1,0,1818.38671875,1737.57775879,6,2,2,4,108,107,2,59,51,3,-1,-13,-1,11,2,3,D
1,0,1818.38671875,1737.57775879,6,2,2,4,101,100,2,58,52,3,0,-14,-2,11,2,3,D
1,0,1818.38671875,1737.57775879,6,2,2,4,101,100,2,58,53,3,0,-14,-2,11,2,3,D
1,1,1818.38671875,1737.57775879,4,2,1,3,98,97,2,54,54,3,0,-13,-2,11,2,3,D
1,1,1818.38671875,1737.57775879,4,2,1,3,98,95,2,57,55,3,-1,-13,0,11,2,4,D
1,1,1818.38671875,1737.57775879,4,2,1,3,88,85,2,56,56,3,-1,-13,0,11,2,4,D
1,1,1818.38671875,1737.57775879,4,2,1,3,87,84,2,53,57,3,-1,-11,0,9,2,4,D
1,1,1818.38671875,1737.57775879,4,2,1,3,87,84,2,52,58,3,-1,-10,0,9,2,4,D
1,1,1818.38671875,1737.57775879,4,2,1,3,103,98,2,52,59,3,-1,-10,2,9,2,4,D
1,1,1818.38671875,1737.57775879,4,2,1,3,109,104,2,56,60,3,-2,-10,2,9,2,2,D
1,1,1818.38671875,1737.57775879,4,2,1,3,106,102,2,54,61,3,-2,-10,1,9,2,2,D
1,1,1818.38671875,1737.57775879,4,2,1,3,101,97,2,47,62,3,-2,-9,1,7,2,2,D
1,1,1818.38671875,1737.57775879,4,2,1,3,104,100,2,47,63,3,-2,-10,2,7,2,2,D
1,1,1818.38671875,1737.57775879,4,2,1,3,114,110,2,46,64,3,-2,-10,0,7,2,2,D
1,1,1818.38671875,1737.57775879,4,2,1,3,125,121,2,50,65,3,-2,-10,-1,8,2,1,D
1,1,1818.38671875,1737.57775879,4,2,1,3,137,133,2,52,66,3,-2,-10,-1,8,2,1,D
1,1,1818.38671875,1737.57775879,4,2,1,3,137,133,2,52,67,3,-2,-10,-1,8,2,1,D
1,1,1818.38671875,1737.57775879,4,2,1,3,133,129,2,49,68,3,-2,-8,-1,8,2,1,D
1,1,1818.38671875,1737.57775879,4,2,1,3,141,135,2,49,69,3,-2,-8,1,8,2,1,D
1,1,1818.38671875,1737.57775879,4,2,1,3,135,130,2,48,70,3,-1,-8,0,8,2,0,D
1,1,1818.38671875,1737.57775879,4,2,1,3,141,137,2,45,71,3,-1,-8,-2,8,2,0,D
