ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1790.0411377,1549.78735352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1790.0411377,1549.78735352,0,0,0,0,10,10,0,2,1,0,1,-1,1,0,0,-1,W
0,0,1790.0411377,1549.78735352,0,0,0,0,18,17,0,10,2,0,1,-2,1,2,0,-1,W
0,0,1790.0411377,1549.78735352,1,0,1,1,34,33,1,21,3,0,1,-3,1,2,0,-1,W
0,0,1790.0411377,1549.78735352,1,0,1,1,36,35,1,20,4,0,1,-3,0,2,0,-1,W
0,0,1790.0411377,1549.78735352,1,0,1,1,35,34,1,21,5,0,1,-3,0,2,0,-1,W
0,0,1790.0411377,1549.78735352,1,0,1,1,44,43,1,23,6,0,1,-4,1,2,0,-2,W
0,0,1790.0411377,1549.78735352,1,0,1,1,47,46,1,25,7,0,1,-4,0,3,0,-3,W
0,0,1790.0411377,1549.78735352,2,0,2,2,44,43,2,29,8,0,1,-4,-1,3,0,-3,W
0,0,1790.0411377,1549.78735352,2,0,2,2,49,48,2,34,9,0,0,-4,-1,4,0,-2,W
0,0,1790.0411377,1549.78735352,3,1,3,3,62,61,2,43,10,0,0,-4,-1,5,0,-2,W
0,0,1790.0411377,1549.78735352,4,1,4,4,66,65,3,47,11,0,0,-5,0,6,0,-2,W
0,0,1790.0411377,1549.78735352,2,0,3,2,54,54,1,40,12,-1,-1,-3,-1,4,0,-2,W
1,0,1790.0411377,1549.78735352,3,0,4,3,52,51,2,36,13,-1,-1,-3,0,4,0,-2,W
1,0,1790.0411377,1549.78735352,3,0,4,3,51,51,2,35,14,-1,-1,-3,-2,4,0,-2,W
1,0,1790.0411377,1549.78735352,3,0,4,2,48,48,2,32,15,-1,-1,-2,-1,3,0,-2,W
1,0,1790.0411377,1549.78735352,0,-1,2,1,39,39,2,32,16,-1,-1,-2,-1,3,0,-2,W
1,0,1790.0411377,1549.78735352,0,-1,2,1,44,44,2,36,17,-1,-1,-2,-1,3,0,-2,W
1,0,1790.0411377,1549.78735352,0,-1,2,1,51,51,2,37,18,-1,-1,-2,-2,3,0,-2,W
1,0,1790.0411377,1549.78735352,0,-1,2,1,52,52,2,39,19,-1,-1,-3,-2,4,0,-3,W
1,0,1790.0411377,1549.78735352,0,-1,2,1,58,58,2,46,20,-1,-1,-4,-2,6,0,-3,W
1,0,1790.0411377,1549.78735352,0,-1,2,1,63,63,2,53,21,-1,-2,-6,-2,8,0,-4,W
1,0,1790.0411377,1549.78735352,0,-1,2,1,73,72,2,52,22,-1,-2,-6,-2,8,0,-4,W
1,0,1790.0411377,1549.78735352,0,-1,2,1,68,67,2,51,23,-1,-2,-6,-2,8,0,-4,W
1,0,1790.0411377,1549.78735352,0,-1,2,1,73,71,2,54,24,-1,-1,-6,0,8,0,-4,W
1,0,1790.0411377,1549.78735352,0,-1,2,1,74,72,2,56,25,-1,-1,-6,0,8,0,-4,W
1,0,1790.0411377,1549.78735352,1,0,2,2,77,75,2,60,26,0,-1,-6,0,9,0,-4,W
1,0,1790.0411377,1549.78735352,1,0,2,2,77,75,2,60,27,0,-1,-6,0,9,0,-4,W
1,0,1790.0411377,1549.78735352,1,0,2,2,75,74,2,60,28,0,-1,-6,-1,9,0,-4,W
1,0,1790.0411377,1549.78735352,1,0,2,2,82,81,2,63,29,0,-1,-6,-1,9,0,-4,W
1,0,1790.0411377,1549.78735352,1,0,2,2,77,76,2,63,30,0,-1,-6,-1,9,0,-4,W
1,0,1790.0411377,1549.78735352,1,0,2,2,84,83,2,65,31,0,-1,-6,0,9,0,-5,W
1,0,1790.0411377,1549.78735352,1,0,2,2,80,80,2,66,32,0,-1,-6,-2,9,0,-5,W
1,0,1790.0411377,1549.78735352,1,0,2,2,80,80,2,66,33,0,-1,-6,-2,9,0,-5,W
1,0,1790.0411377,1549.78735352,1,0,2,2,80,80,2,66,34,0,-1,-6,-2,9,0,-5,W
1,0,1790.0411377,1549.78735352,1,0,2,2,80,80,2,66,35,0,-1,-6,-2,9,0,-5,W
1,0,1790.0411377,1549.78735352,1,0,2,2,80,80,2,66,36,0,-1,-6,-2,9,0,-5,W
1,0,1790.0411377,1549.78735352,1,0,2,2,80,80,2,66,37,0,-1,-6,-2,9,0,-5,W
1,0,1790.0411377,1549.78735352,1,0,2,2,80,80,2,67,38,0,-1,-6,-2,9,0,-5,W
1,0,1790.0411377,1549.78735352,1,0,2,2,79,79,2,67,39,0,-1,-6,-1,9,0,-5,W
1,0,1790.0411377,1549.78735352,1,0,2,2,79,79,2,67,40,0,-1,-7,-1,9,0,-5,W
