ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1921.51940918,1797.78222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1921.51940918,1797.78222656,0,0,0,0,-6,-4,0,-6,1,0,0,3,-4,0,0,1,D
0,0,1921.51940918,1797.78222656,0,0,0,0,0,2,0,-9,2,0,0,3,-4,0,0,1,D
0,0,1921.51940918,1797.78222656,-1,0,-1,-1,6,8,-1,-11,3,0,0,3,-4,-1,0,1,D
0,0,1921.51940918,1797.78222656,-1,0,-1,-1,17,18,-1,-11,4,0,0,3,-3,-1,0,1,D
0,0,1921.51940918,1797.78222656,-1,0,-1,-1,25,25,-1,-6,5,0,0,3,-2,0,0,0,D
0,0,1921.51940918,1797.78222656,-2,-1,-2,-2,15,17,-2,-7,6,0,0,3,-4,-1,0,0,D
0,0,1921.51940918,1797.78222656,-2,-1,-2,-2,17,19,-2,-7,7,0,0,3,-4,-1,0,0,D
0,0,1921.51940918,1797.78222656,-2,-1,-2,-2,18,20,-2,-5,8,0,-1,3,-3,0,0,1,D
0,0,1921.51940918,1797.78222656,-2,-1,-2,-2,15,17,-2,-3,9,0,-2,3,-3,0,0,1,D
0,0,1921.51940918,1797.78222656,-2,-1,-2,-2,15,17,-2,-3,10,0,-2,3,-3,0,0,1,D
1,0,1921.51940918,1797.78222656,-1,-1,-1,-2,15,17,-2,-3,11,0,-2,3,-3,0,0,1,D
1,0,1921.51940918,1797.78222656,-1,-1,-1,-2,12,15,-2,-7,12,0,-2,5,-4,-1,0,1,D
1,0,1921.51940918,1797.78222656,-1,-1,-1,-2,5,8,-2,-7,13,0,-3,5,-6,-1,0,1,D
1,0,1921.51940918,1797.78222656,-1,-1,-1,-2,18,20,-2,-5,14,0,-3,5,-5,-1,0,0,D
1,0,1921.51940918,1797.78222656,-1,-1,-1,-2,19,22,-2,-7,15,0,-4,5,-6,-1,0,1,D
1,0,1921.51940918,1797.78222656,-1,-1,-1,-2,20,22,-2,-7,16,0,-3,6,-5,-2,0,0,D
1,0,1921.51940918,1797.78222656,-1,-1,-1,-2,13,14,-2,-7,17,0,-3,6,-3,-2,0,0,D
1,0,1921.51940918,1797.78222656,-2,-1,-2,-2,7,8,-3,-13,18,0,-3,9,-5,-2,0,0,D
1,0,1921.51940918,1797.78222656,-2,-1,-2,-2,15,15,-3,-11,19,0,-2,9,-4,-2,0,-1,D
1,0,1921.51940918,1797.78222656,-2,-1,-2,-2,15,15,-3,-12,20,0,-1,9,-5,-2,0,-2,D
1,1,1921.51940918,1797.78222656,-3,-1,-2,-2,15,15,-3,-12,21,0,-1,9,-5,-2,0,-2,D
1,1,1921.51940918,1797.78222656,-3,-1,-2,-2,16,16,-3,-12,22,0,-1,9,-5,-2,0,-2,D
1,1,1921.51940918,1797.78222656,-3,-1,-2,-2,20,20,-3,-11,23,0,-1,9,-3,-2,0,-2,D
1,1,1921.51940918,1797.78222656,-2,0,-1,-1,33,33,-2,-1,24,0,-1,7,-3,-1,0,-2,D
1,1,1921.51940918,1797.78222656,-2,0,-1,-1,23,23,-2,-4,25,0,-1,9,-5,-1,0,-2,D
1,1,1921.51940918,1797.78222656,-2,0,-1,-1,23,23,-2,-7,26,0,-1,11,-7,-1,0,-2,D
1,1,1921.51940918,1797.78222656,-2,0,-1,-1,22,22,-2,-7,27,0,-2,10,-7,-2,0,-2,D
1,1,1921.51940918,1797.78222656,-3,0,-2,-2,25,25,-2,-8,28,0,-2,10,-6,-3,0,-2,D
1,1,1921.51940918,1797.78222656,-2,0,-1,-1,26,25,-1,-7,29,0,-2,10,-5,-2,0,-2,D
1,1,1921.51940918,1797.78222656,-2,0,-1,-1,26,25,-1,-6,30,0,-2,10,-4,-2,0,-2,D
1,1,1921.51940918,1797.78222656,-2,0,-1,-1,24,23,-1,-7,31,0,-1,11,-5,-2,0,-3,D
1,1,1921.51940918,1797.78222656,-1,1,0,0,34,32,0,-4,32,0,-1,11,-4,-2,0,-3,D
1,1,1921.51940918,1797.78222656,-1,1,0,0,32,32,0,-5,33,0,-1,12,-6,-2,0,-3,D
1,1,1921.51940918,1797.78222656,-1,1,0,0,29,29,0,-8,34,0,-1,13,-7,-2,0,-2,D
1,1,1921.51940918,1797.78222656,-2,1,-1,-1,27,27,0,-12,35,0,-1,14,-7,-3,0,-2,D
1,1,1921.51940918,1797.78222656,-2,1,-1,-1,30,30,0,-14,36,0,-1,14,-6,-3,0,-2,D
1,1,1921.51940918,1797.78222656,-2,1,-1,-1,37,37,0,-14,37,0,-1,14,-6,-3,0,-2,D
1,1,1921.51940918,1797.78222656,-1,1,0,-1,36,37,1,-11,38,0,-1,14,-7,-3,0,-2,D
2,1,1921.51940918,1797.78222656,0,1,0,0,36,37,2,-9,39,0,-1,14,-7,-3,0,-2,D
2,1,1921.51940918,1797.78222656,0,1,0,0,33,35,2,-13,40,0,-1,14,-9,-3,0,-2,D
