ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1804.78137207,0,1689.68945312,0,0,0,0,0,W
0,1804.78137207,0,1689.68945312,0,0,14,-1,0,W
0,1804.78137207,0,1689.68945312,0,-1,24,-1,0,W
0,1804.78137207,0,1689.68945312,0,-1,18,-2,0,W
0,1804.78137207,0,1689.68945312,0,-1,29,0,0,W
0,1804.78137207,0,1689.68945312,0,-1,33,8,0,W
0,1804.78137207,0,1689.68945312,0,-1,46,10,0,W
0,1804.78137207,0,1689.68945312,0,-1,56,12,0,W
0,1804.78137207,0,1689.68945312,0,0,55,12,1,W
0,1804.78137207,0,1689.68945312,0,0,63,10,1,W
0,1804.78137207,0,1689.68945312,0,0,70,15,1,W
0,1804.78137207,0,1689.68945312,-1,0,73,12,0,W
0,1804.78137207,0,1689.68945312,-1,0,87,13,0,W
0,1804.78137207,0,1689.68945312,-1,1,94,14,1,W
0,1804.78137207,0,1689.68945312,-1,1,109,19,1,W
0,1804.78137207,0,1689.68945312,-1,1,117,23,1,W
0,1804.78137207,0,1689.68945312,-1,1,117,26,1,W
0,1804.78137207,0,1689.68945312,-1,1,123,25,1,W
0,1804.78137207,0,1689.68945312,-1,1,121,19,1,W
0,1804.78137207,0,1689.68945312,-1,1,121,17,1,W
0,1804.78137207,0,1689.68945312,-1,1,129,17,1,W
0,1804.78137207,0,1689.68945312,-1,1,135,24,1,W
0,1804.78137207,0,1689.68945312,0,2,138,30,2,W
0,1804.78137207,0,1689.68945312,0,2,136,28,2,W
0,1804.78137207,0,1689.68945312,0,1,137,28,2,W
0,1804.78137207,0,1689.68945312,0,1,153,29,2,W
0,1804.78137207,0,1689.68945312,0,1,161,31,2,W
0,1804.78137207,0,1689.68945312,0,1,168,36,2,W
0,1804.78137207,0,1689.68945312,0,1,169,34,2,W
0,1804.78137207,0,1689.68945312,0,1,176,39,2,W
0,1804.78137207,0,1689.68945312,0,1,174,38,2,W
0,1804.78137207,0,1689.68945312,0,0,181,39,2,W
0,1804.78137207,0,1689.68945312,0,0,189,48,2,W
0,1804.78137207,0,1689.68945312,0,0,197,49,2,W
0,1804.78137207,0,1689.68945312,0,0,206,50,2,W
0,1804.78137207,0,1689.68945312,0,0,221,57,2,W
0,1804.78137207,0,1689.68945312,0,0,231,60,2,W
0,1804.78137207,0,1689.68945312,0,0,237,65,2,W
0,1804.78137207,0,1689.68945312,0,0,240,65,2,W
0,1804.78137207,0,1689.68945312,0,0,240,62,2,W
0,1804.78137207,0,1689.68945312,-1,-1,238,60,0,W
0,1804.78137207,0,1689.68945312,-1,-2,238,60,0,W
0,1804.78137207,0,1689.68945312,-1,-2,249,64,0,W
0,1804.78137207,0,1689.68945312,-1,-2,248,66,0,W
0,1804.78137207,0,1689.68945312,-1,-2,243,63,0,W
0,1804.78137207,0,1689.68945312,-1,-2,253,65,0,W
0,1804.78137207,0,1689.68945312,-1,-2,269,72,0,W
0,1804.78137207,0,1689.68945312,-1,-2,272,71,0,W
0,1804.78137207,0,1689.68945312,-1,-2,279,72,0,W
0,1804.78137207,0,1689.68945312,-1,-2,293,80,0,W
0,1804.78137207,0,1689.68945312,-1,-2,306,93,0,W
0,1804.78137207,0,1689.68945312,-1,-2,313,95,0,W
0,1804.78137207,0,1689.68945312,-1,-2,318,99,0,W
0,1804.78137207,0,1689.68945312,-1,-2,324,103,0,W
0,1804.78137207,0,1689.68945312,0,-1,342,112,2,W
0,1804.78137207,0,1689.68945312,0,0,351,112,2,W
0,1804.78137207,0,1689.68945312,0,0,359,127,2,W
0,1804.78137207,0,1689.68945312,0,0,358,129,2,W
0,1804.78137207,0,1689.68945312,-1,-1,345,125,1,W
0,1804.78137207,0,1689.68945312,-1,-1,334,120,1,W
0,1804.78137207,0,1689.68945312,-1,-1,337,117,1,W
0,1804.78137207,0,1689.68945312,-1,-1,337,117,1,W
0,1804.78137207,0,1689.68945312,-1,-1,337,114,1,W
0,1804.78137207,0,1689.68945312,-1,-1,345,113,1,W
0,1804.78137207,0,1689.68945312,-1,-1,341,110,1,W
