ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2029.8112793,0,1617.42321777,0,0,0,0,0,W
0,2029.8112793,0,1617.42321777,0,0,7,-4,0,W
0,2029.8112793,0,1617.42321777,0,0,22,4,0,W
0,2029.8112793,0,1617.42321777,0,1,27,8,1,W
0,2029.8112793,0,1617.42321777,0,1,34,8,1,W
0,2029.8112793,0,1617.42321777,0,1,38,9,1,W
0,2029.8112793,0,1617.42321777,1,4,39,11,4,W
0,2029.8112793,0,1617.42321777,1,4,45,19,4,W
0,2029.8112793,0,1617.42321777,1,4,50,25,4,W
0,2029.8112793,0,1617.42321777,1,4,60,27,4,W
0,2029.8112793,0,1617.42321777,1,4,74,39,4,W
0,2029.8112793,0,1617.42321777,1,4,87,49,4,W
1,2029.8112793,0,1617.42321777,1,5,88,52,4,W
1,2029.8112793,0,1617.42321777,1,5,84,52,4,W
1,2029.8112793,0,1617.42321777,1,5,79,50,4,W
1,2029.8112793,0,1617.42321777,1,5,85,51,4,W
1,2029.8112793,0,1617.42321777,1,5,99,54,4,W
1,2029.8112793,0,1617.42321777,0,4,98,48,3,W
1,2029.8112793,0,1617.42321777,0,4,108,53,3,W
1,2029.8112793,0,1617.42321777,0,4,121,60,3,W
1,2029.8112793,0,1617.42321777,0,4,129,68,3,W
1,2029.8112793,0,1617.42321777,0,4,114,66,3,W
1,2029.8112793,0,1617.42321777,0,4,115,63,3,W
2,2029.8112793,0,1617.42321777,0,5,119,67,3,W
2,2029.8112793,0,1617.42321777,0,5,118,69,3,W
2,2029.8112793,0,1617.42321777,0,5,125,71,3,W
2,2029.8112793,0,1617.42321777,0,5,142,73,3,W
2,2029.8112793,0,1617.42321777,0,5,150,74,3,W
2,2029.8112793,0,1617.42321777,0,5,159,73,3,W
2,2029.8112793,0,1617.42321777,0,6,162,76,4,W
2,2029.8112793,0,1617.42321777,0,6,166,76,4,W
2,2029.8112793,0,1617.42321777,0,6,180,78,4,W
2,2029.8112793,0,1617.42321777,0,6,179,81,4,W
2,2029.8112793,0,1617.42321777,0,6,182,84,4,W
2,2029.8112793,0,1617.42321777,0,6,195,92,4,W
2,2029.8112793,0,1617.42321777,0,6,194,96,4,W
2,2029.8112793,0,1617.42321777,0,6,211,101,4,W
2,2029.8112793,0,1617.42321777,0,6,224,108,4,W
3,2029.8112793,0,1617.42321777,1,7,227,113,5,W
3,2029.8112793,0,1617.42321777,1,7,227,113,5,W
3,2029.8112793,0,1617.42321777,1,7,237,112,5,W
3,2029.8112793,0,1617.42321777,1,7,252,115,5,W
3,2029.8112793,0,1617.42321777,1,7,258,116,5,W
3,2029.8112793,0,1617.42321777,1,7,265,120,5,W
3,2029.8112793,0,1617.42321777,1,8,272,123,6,W
3,2029.8112793,0,1617.42321777,1,8,272,125,6,W
3,2029.8112793,0,1617.42321777,1,8,284,122,6,W
3,2029.8112793,0,1617.42321777,1,8,284,121,6,W
3,2029.8112793,0,1617.42321777,1,9,303,125,7,W
3,2029.8112793,0,1617.42321777,1,9,310,129,7,W
3,2029.8112793,0,1617.42321777,1,9,319,132,7,W
3,2029.8112793,0,1617.42321777,1,9,329,133,7,W
3,2029.8112793,0,1617.42321777,1,9,329,133,7,W
4,2029.8112793,0,1617.42321777,1,10,348,135,8,W
4,2029.8112793,0,1617.42321777,1,10,350,136,8,W
4,2029.8112793,0,1617.42321777,1,10,356,136,8,W
4,2029.8112793,0,1617.42321777,1,9,362,136,7,W
4,2029.8112793,0,1617.42321777,1,9,370,137,7,W
4,2029.8112793,0,1617.42321777,1,9,364,134,7,W
4,2029.8112793,0,1617.42321777,1,8,361,134,7,W
4,2029.8112793,0,1617.42321777,1,8,360,134,7,W
4,2029.8112793,0,1617.42321777,1,8,373,133,7,W
4,2029.8112793,0,1617.42321777,1,9,383,135,8,W
4,2029.8112793,0,1617.42321777,1,9,385,137,8,W
4,2029.8112793,0,1617.42321777,1,9,385,138,8,W
4,2029.8112793,0,1617.42321777,1,9,391,140,8,W
4,2029.8112793,0,1617.42321777,1,9,400,146,8,W
5,2029.8112793,0,1617.42321777,1,10,418,151,8,W
5,2029.8112793,0,1617.42321777,1,10,416,151,8,W
5,2029.8112793,0,1617.42321777,1,10,429,152,8,W
5,2029.8112793,0,1617.42321777,1,10,431,156,8,W
5,2029.8112793,0,1617.42321777,1,10,430,155,8,W
5,2029.8112793,0,1617.42321777,2,11,446,157,9,W
5,2029.8112793,0,1617.42321777,2,11,441,157,9,W
5,2029.8112793,0,1617.42321777,2,10,450,157,8,W
5,2029.8112793,0,1617.42321777,2,10,461,158,8,W
5,2029.8112793,0,1617.42321777,2,10,477,166,8,W
5,2029.8112793,0,1617.42321777,2,10,480,168,8,W
5,2029.8112793,0,1617.42321777,2,10,486,170,8,W
5,2029.8112793,0,1617.42321777,2,10,488,173,8,W
5,2029.8112793,0,1617.42321777,2,10,492,176,8,W
5,2029.8112793,0,1617.42321777,2,10,492,180,8,W
5,2029.8112793,0,1617.42321777,2,10,504,187,8,W
5,2029.8112793,0,1617.42321777,2,10,517,188,8,W
5,2029.8112793,0,1617.42321777,2,10,523,189,8,W
5,2029.8112793,0,1617.42321777,2,10,542,192,8,W
5,2029.8112793,0,1617.42321777,2,10,536,195,8,W
5,2029.8112793,0,1617.42321777,2,9,523,186,7,W
5,2029.8112793,0,1617.42321777,2,9,516,184,7,W
6,2029.8112793,0,1617.42321777,2,10,517,185,8,W
6,2029.8112793,0,1617.42321777,2,10,508,185,8,W
6,2029.8112793,0,1617.42321777,3,11,515,191,9,W
6,2029.8112793,0,1617.42321777,3,11,530,200,9,W
6,2029.8112793,0,1617.42321777,3,11,532,198,9,W
6,2029.8112793,0,1617.42321777,2,10,528,197,7,W
