ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1749.10632324,2001.44470215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1749.10632324,2001.44470215,0,0,0,0,1,1,0,2,1,0,0,-1,2,0,0,0,D
0,0,1749.10632324,2001.44470215,-1,0,-1,-1,-3,-3,-1,-1,2,0,0,-1,3,0,0,0,D
0,0,1749.10632324,2001.44470215,-1,0,-1,-1,6,6,-1,3,3,0,0,-2,5,1,0,0,D
0,0,1749.10632324,2001.44470215,-1,0,-1,-1,7,7,-1,2,4,0,0,-3,6,0,0,0,D
0,0,1749.10632324,2001.44470215,-1,0,-1,-1,3,3,-1,-1,5,0,0,-3,6,-1,0,0,D
0,0,1749.10632324,2001.44470215,-1,0,-1,-1,2,2,-1,-5,6,0,0,0,6,-3,0,0,D
0,0,1749.10632324,2001.44470215,-1,0,-1,-1,0,0,-1,-12,7,0,1,1,6,-3,0,-1,D
0,0,1749.10632324,2001.44470215,-1,0,-1,-1,2,2,-1,-8,8,0,5,1,5,-2,0,-1,D
0,0,1749.10632324,2001.44470215,-1,0,-1,-1,11,9,-1,-4,9,0,5,-3,7,-2,0,-1,D
0,0,1749.10632324,2001.44470215,-1,0,-1,-1,3,2,-1,-5,10,0,5,-4,6,-2,0,0,D
0,0,1749.10632324,2001.44470215,-1,0,-1,-1,-1,-2,-1,-11,11,0,5,-2,6,-3,0,0,D
0,0,1749.10632324,2001.44470215,-3,0,-2,-2,-4,-5,-1,-14,12,-1,4,-2,5,-4,0,0,D
0,0,1749.10632324,2001.44470215,-3,0,-2,-2,-10,-11,-1,-15,13,-1,4,-2,5,-4,0,1,D
0,0,1749.10632324,2001.44470215,-3,0,-2,-2,-19,-20,-1,-16,14,-1,4,-1,5,-4,0,0,D
0,0,1749.10632324,2001.44470215,-3,0,-2,-2,-19,-20,-1,-15,15,-1,4,0,5,-4,0,-1,D
0,0,1749.10632324,2001.44470215,-3,0,-2,-2,-20,-21,-1,-13,16,-1,4,-2,5,-3,0,-1,D
0,0,1749.10632324,2001.44470215,-3,0,-2,-2,-20,-21,-1,-12,17,-1,3,-2,5,-3,0,0,D
0,0,1749.10632324,2001.44470215,-3,0,-2,-2,-20,-21,-1,-12,18,-1,3,-2,5,-3,0,0,D
0,0,1749.10632324,2001.44470215,-3,0,-2,-2,-35,-36,-1,-12,19,-1,3,-4,5,-3,0,0,D
0,0,1749.10632324,2001.44470215,-3,0,-2,-2,-40,-41,-1,-15,20,-1,3,-5,5,-3,0,0,D
0,0,1749.10632324,2001.44470215,-3,0,-2,-2,-42,-42,-1,-17,21,-1,3,-5,4,-3,0,0,D
0,0,1749.10632324,2001.44470215,-3,0,-2,-2,-50,-51,-1,-25,22,-1,3,-5,4,-4,0,0,D
0,0,1749.10632324,2001.44470215,-3,0,-2,-2,-50,-51,-1,-25,23,-1,3,-4,5,-4,0,0,D
0,0,1749.10632324,2001.44470215,-2,0,-2,-1,-48,-49,-1,-21,24,-1,3,-4,5,-4,1,2,D
0,0,1749.10632324,2001.44470215,-2,0,-2,-1,-46,-47,-1,-18,25,-1,3,-3,5,-3,1,3,D
0,0,1749.10632324,2001.44470215,-2,0,-2,-1,-58,-59,-1,-18,26,-1,3,-3,5,-3,1,3,D
0,0,1749.10632324,2001.44470215,-2,0,-2,-1,-67,-68,-1,-19,27,-1,3,-3,4,-3,1,3,D
