ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1744.48144531,0,1610.23962402,0,0,0,0,0,W
0,1744.48144531,0,1610.23962402,0,0,3,3,0,W
0,1744.48144531,0,1610.23962402,0,0,-1,0,0,W
0,1744.48144531,0,1610.23962402,0,0,5,2,0,W
0,1744.48144531,0,1610.23962402,0,1,3,3,0,W
0,1744.48144531,0,1610.23962402,0,1,4,4,0,W
0,1744.48144531,0,1610.23962402,0,2,3,6,1,W
0,1744.48144531,0,1610.23962402,0,2,2,5,1,W
0,1744.48144531,0,1610.23962402,0,2,9,8,1,W
0,1744.48144531,0,1610.23962402,0,2,-1,7,1,W
0,1744.48144531,0,1610.23962402,0,2,-4,-1,1,W
0,1744.48144531,0,1610.23962402,0,2,-12,-4,1,W
0,1744.48144531,0,1610.23962402,0,2,-12,-4,1,W
0,1744.48144531,0,1610.23962402,0,2,-14,-3,1,W
0,1744.48144531,0,1610.23962402,0,2,-18,-2,1,W
0,1744.48144531,0,1610.23962402,0,1,-29,-3,0,W
0,1744.48144531,0,1610.23962402,0,1,-30,-2,0,W
0,1744.48144531,0,1610.23962402,0,2,-27,3,1,W
0,1744.48144531,0,1610.23962402,0,4,-28,11,3,W
0,1744.48144531,0,1610.23962402,0,5,-31,13,4,W
0,1744.48144531,0,1610.23962402,0,5,-30,14,4,W
0,1744.48144531,0,1610.23962402,0,5,-26,13,4,W
0,1744.48144531,0,1610.23962402,0,5,-22,15,4,W
0,1744.48144531,0,1610.23962402,0,5,-21,16,4,W
0,1744.48144531,0,1610.23962402,0,5,-20,19,4,W
0,1744.48144531,0,1610.23962402,0,5,-20,21,4,W
0,1744.48144531,0,1610.23962402,0,5,-23,18,4,W
0,1744.48144531,0,1610.23962402,0,4,-25,14,3,W
0,1744.48144531,0,1610.23962402,0,4,-37,10,3,W
0,1744.48144531,0,1610.23962402,0,4,-41,4,3,W
0,1744.48144531,0,1610.23962402,0,4,-57,4,3,W
0,1744.48144531,0,1610.23962402,0,4,-47,9,3,W
0,1744.48144531,0,1610.23962402,0,3,-42,14,2,W
0,1744.48144531,0,1610.23962402,0,3,-48,8,2,W
0,1744.48144531,0,1610.23962402,0,2,-44,7,1,W
0,1744.48144531,0,1610.23962402,0,2,-43,6,1,W
0,1744.48144531,0,1610.23962402,0,2,-40,9,1,W
0,1744.48144531,0,1610.23962402,0,2,-40,9,1,W
0,1744.48144531,0,1610.23962402,0,2,-53,4,1,W
0,1744.48144531,0,1610.23962402,0,2,-57,4,1,W
0,1744.48144531,0,1610.23962402,0,2,-53,3,2,W
1,1744.48144531,0,1610.23962402,0,3,-53,3,2,W
1,1744.48144531,0,1610.23962402,0,3,-57,-1,2,W
