ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1850.73999023,0,1673.90441895,0,0,0,0,0,W
0,1850.73999023,0,1673.90441895,0,-1,-7,-3,-1,W
0,1850.73999023,0,1673.90441895,0,-1,-1,-4,-1,W
0,1850.73999023,0,1673.90441895,0,-1,4,-2,-1,W
0,1850.73999023,0,1673.90441895,0,-1,13,7,-1,W
0,1850.73999023,0,1673.90441895,0,-1,11,6,-1,W
0,1850.73999023,0,1673.90441895,0,-1,11,5,-1,W
0,1850.73999023,0,1673.90441895,0,-2,-1,2,-2,W
0,1850.73999023,0,1673.90441895,0,-2,-10,0,-2,W
0,1850.73999023,0,1673.90441895,0,-2,-3,6,-2,W
0,1850.73999023,0,1673.90441895,0,-2,-12,6,-2,W
0,1850.73999023,0,1673.90441895,0,-2,-17,6,-2,W
0,1850.73999023,0,1673.90441895,0,-2,3,16,-1,W
0,1850.73999023,0,1673.90441895,0,-1,5,20,-1,W
0,1850.73999023,0,1673.90441895,0,-1,-6,20,-1,W
0,1850.73999023,0,1673.90441895,0,-1,-1,25,-1,W
0,1850.73999023,0,1673.90441895,0,-1,20,34,-1,W
0,1850.73999023,0,1673.90441895,0,-1,21,36,-1,W
0,1850.73999023,0,1673.90441895,0,-1,32,38,-1,W
0,1850.73999023,0,1673.90441895,0,-1,39,41,-1,W
0,1850.73999023,0,1673.90441895,0,0,44,42,-1,W
0,1850.73999023,0,1673.90441895,0,-1,40,42,-2,W
0,1850.73999023,0,1673.90441895,0,-1,24,40,-2,W
0,1850.73999023,0,1673.90441895,0,-2,24,40,-2,W
0,1850.73999023,0,1673.90441895,0,-2,34,44,-2,W
0,1850.73999023,0,1673.90441895,0,-2,46,49,-2,W
0,1850.73999023,0,1673.90441895,0,-2,58,53,-2,W
0,1850.73999023,0,1673.90441895,0,-2,48,48,-2,W
0,1850.73999023,0,1673.90441895,0,-2,47,48,-2,W
0,1850.73999023,0,1673.90441895,0,-2,47,48,-2,W
0,1850.73999023,0,1673.90441895,0,-1,53,48,-2,W
0,1850.73999023,0,1673.90441895,0,-1,63,56,-2,W
0,1850.73999023,0,1673.90441895,0,0,63,56,-1,W
0,1850.73999023,0,1673.90441895,0,1,68,62,0,W
0,1850.73999023,0,1673.90441895,0,1,67,60,0,W
0,1850.73999023,0,1673.90441895,0,2,61,61,1,W
0,1850.73999023,0,1673.90441895,0,2,56,59,1,W
0,1850.73999023,0,1673.90441895,0,2,69,64,1,W
0,1850.73999023,0,1673.90441895,0,2,84,69,1,W
0,1850.73999023,0,1673.90441895,0,2,92,77,1,W
0,1850.73999023,0,1673.90441895,0,2,105,85,1,W
0,1850.73999023,0,1673.90441895,0,2,108,87,1,W
1,1850.73999023,0,1673.90441895,0,3,108,87,1,W
1,1850.73999023,0,1673.90441895,0,3,105,88,1,W
1,1850.73999023,0,1673.90441895,0,3,113,87,1,W
1,1850.73999023,0,1673.90441895,0,3,116,90,1,W
1,1850.73999023,0,1673.90441895,0,3,119,93,1,W
1,1850.73999023,0,1673.90441895,0,3,118,93,1,W
1,1850.73999023,0,1673.90441895,0,3,135,93,1,W
1,1850.73999023,0,1673.90441895,0,3,146,98,1,W
1,1850.73999023,0,1673.90441895,0,3,146,98,1,W
1,1850.73999023,0,1673.90441895,0,3,146,98,1,W
1,1850.73999023,0,1673.90441895,0,3,149,100,1,W
1,1850.73999023,0,1673.90441895,0,3,143,101,1,W
1,1850.73999023,0,1673.90441895,0,3,145,100,1,W
1,1850.73999023,0,1673.90441895,0,2,144,99,0,W
1,1850.73999023,0,1673.90441895,0,1,136,96,-1,W
1,1850.73999023,0,1673.90441895,0,1,145,98,-1,W
1,1850.73999023,0,1673.90441895,0,1,149,100,-1,W
1,1850.73999023,0,1673.90441895,0,2,148,101,0,W
1,1850.73999023,0,1673.90441895,0,2,145,102,0,W
1,1850.73999023,0,1673.90441895,0,3,146,104,0,W
1,1850.73999023,0,1673.90441895,0,3,156,107,0,W
1,1850.73999023,0,1673.90441895,0,3,153,108,0,W
1,1850.73999023,0,1673.90441895,0,3,146,106,0,W
1,1850.73999023,0,1673.90441895,0,2,144,103,-1,W
1,1850.73999023,0,1673.90441895,0,2,155,105,-1,W
1,1850.73999023,0,1673.90441895,0,2,150,106,-1,W
1,1850.73999023,0,1673.90441895,0,2,149,105,-1,W
1,1850.73999023,0,1673.90441895,0,2,145,103,-1,W
1,1850.73999023,0,1673.90441895,0,2,132,103,-1,W
1,1850.73999023,0,1673.90441895,0,2,133,106,-1,W
1,1850.73999023,0,1673.90441895,0,3,143,112,-1,W
1,1850.73999023,0,1673.90441895,0,3,140,113,0,W
1,1850.73999023,0,1673.90441895,0,4,144,118,0,W
1,1850.73999023,0,1673.90441895,0,5,144,118,0,W
1,1850.73999023,0,1673.90441895,0,5,146,120,0,W
1,1850.73999023,0,1673.90441895,0,5,153,122,0,W
1,1850.73999023,0,1673.90441895,0,5,153,121,0,W
1,1850.73999023,0,1673.90441895,0,5,145,112,0,W
1,1850.73999023,0,1673.90441895,0,5,143,111,0,W
1,1850.73999023,0,1673.90441895,0,5,152,111,0,W
1,1850.73999023,0,1673.90441895,0,5,159,118,0,W
1,1850.73999023,0,1673.90441895,0,5,157,113,0,W
1,1850.73999023,0,1673.90441895,0,5,158,115,0,W
1,1850.73999023,0,1673.90441895,0,5,167,117,0,W
1,1850.73999023,0,1673.90441895,0,6,171,124,1,W
1,1850.73999023,0,1673.90441895,0,6,166,124,1,W
1,1850.73999023,0,1673.90441895,0,6,155,116,1,W
1,1850.73999023,0,1673.90441895,0,6,149,115,1,W
1,1850.73999023,0,1673.90441895,0,6,150,118,1,W
1,1850.73999023,0,1673.90441895,0,6,146,115,1,W
1,1850.73999023,0,1673.90441895,0,6,139,110,1,W
1,1850.73999023,0,1673.90441895,0,6,138,108,1,W
1,1850.73999023,0,1673.90441895,0,6,139,111,1,W
1,1850.73999023,0,1673.90441895,0,6,143,117,1,W
1,1850.73999023,0,1673.90441895,0,6,142,116,1,W
