ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1854.47924805,0,1565.7277832,0,0,0,0,0,W
0,1854.47924805,0,1565.7277832,0,0,0,-3,0,W
0,1854.47924805,0,1565.7277832,0,0,12,-3,0,W
0,1854.47924805,0,1565.7277832,0,0,13,-8,0,W
0,1854.47924805,0,1565.7277832,0,0,18,-11,0,W
0,1854.47924805,0,1565.7277832,0,0,24,-10,0,W
0,1854.47924805,0,1565.7277832,0,1,41,-4,1,W
0,1854.47924805,0,1565.7277832,0,1,47,-4,1,W
0,1854.47924805,0,1565.7277832,0,1,48,-2,1,W
0,1854.47924805,0,1565.7277832,0,2,52,-3,2,W
0,1854.47924805,0,1565.7277832,0,2,52,-7,2,W
0,1854.47924805,0,1565.7277832,0,2,54,-10,2,W
0,1854.47924805,0,1565.7277832,0,1,53,-13,1,W
0,1854.47924805,0,1565.7277832,0,1,55,-12,1,W
0,1854.47924805,0,1565.7277832,0,1,64,-12,1,W
0,1854.47924805,0,1565.7277832,0,1,66,-11,1,W
0,1854.47924805,1,1565.7277832,-1,0,68,-11,1,W
0,1854.47924805,1,1565.7277832,0,2,75,-8,2,W
0,1854.47924805,1,1565.7277832,0,2,75,-7,2,W
0,1854.47924805,1,1565.7277832,0,2,83,-10,2,W
0,1854.47924805,1,1565.7277832,0,3,92,-7,3,W
0,1854.47924805,1,1565.7277832,0,3,92,-7,3,W
0,1854.47924805,1,1565.7277832,0,3,92,-7,3,W
0,1854.47924805,1,1565.7277832,0,3,100,-5,3,W
0,1854.47924805,1,1565.7277832,0,4,104,-5,4,W
0,1854.47924805,1,1565.7277832,0,4,110,-3,4,W
0,1854.47924805,1,1565.7277832,0,4,118,-5,4,W
0,1854.47924805,1,1565.7277832,0,4,118,-5,4,W
0,1854.47924805,1,1565.7277832,0,4,114,-4,4,W
0,1854.47924805,1,1565.7277832,0,4,114,-5,4,W
0,1854.47924805,1,1565.7277832,0,5,120,1,4,W
0,1854.47924805,1,1565.7277832,0,6,120,1,4,W
0,1854.47924805,1,1565.7277832,0,6,125,-1,4,W
0,1854.47924805,1,1565.7277832,0,7,141,7,5,W
0,1854.47924805,1,1565.7277832,0,7,144,5,5,W
0,1854.47924805,1,1565.7277832,0,7,153,10,5,W
0,1854.47924805,1,1565.7277832,0,8,156,13,6,W
1,1854.47924805,1,1565.7277832,0,9,163,16,7,W
1,1854.47924805,1,1565.7277832,0,9,165,16,7,W
1,1854.47924805,1,1565.7277832,0,9,179,30,7,W
1,1854.47924805,1,1565.7277832,0,9,184,34,7,W
1,1854.47924805,1,1565.7277832,0,9,186,34,7,W
1,1854.47924805,1,1565.7277832,0,9,203,47,7,W
1,1854.47924805,1,1565.7277832,0,9,203,47,7,W
2,1854.47924805,1,1565.7277832,1,10,218,58,8,W
2,1854.47924805,1,1565.7277832,1,10,214,54,8,W
2,1854.47924805,1,1565.7277832,1,9,214,52,7,W
2,1854.47924805,1,1565.7277832,1,9,213,52,7,W
2,1854.47924805,1,1565.7277832,1,9,220,58,7,W
2,1854.47924805,1,1565.7277832,1,9,220,59,7,W
2,1854.47924805,1,1565.7277832,1,9,226,61,7,W
2,1854.47924805,1,1565.7277832,1,9,242,61,7,W
2,1854.47924805,1,1565.7277832,1,9,252,63,7,W
2,1854.47924805,1,1565.7277832,1,9,250,60,7,W
2,1854.47924805,1,1565.7277832,1,9,250,60,7,W
2,1854.47924805,1,1565.7277832,1,9,245,55,7,W
2,1854.47924805,1,1565.7277832,1,8,247,53,7,W
2,1854.47924805,1,1565.7277832,1,8,250,55,7,W
2,1854.47924805,1,1565.7277832,1,8,255,54,7,W
2,1854.47924805,1,1565.7277832,1,8,246,45,7,W
2,1854.47924805,1,1565.7277832,1,8,250,43,7,W
2,1854.47924805,1,1565.7277832,1,8,267,50,7,W
2,1854.47924805,1,1565.7277832,1,8,267,50,7,W
2,1854.47924805,1,1565.7277832,1,8,281,52,7,W
2,1854.47924805,1,1565.7277832,1,8,284,54,7,W
2,1854.47924805,1,1565.7277832,1,8,296,54,7,W
2,1854.47924805,1,1565.7277832,1,9,312,57,8,W
2,1854.47924805,1,1565.7277832,1,9,317,64,8,W
2,1854.47924805,1,1565.7277832,1,9,331,78,8,W
2,1854.47924805,1,1565.7277832,1,9,346,79,8,W
2,1854.47924805,1,1565.7277832,1,9,362,83,8,W
2,1854.47924805,1,1565.7277832,1,8,360,81,7,W
2,1854.47924805,1,1565.7277832,1,8,377,88,7,W
2,1854.47924805,1,1565.7277832,1,9,392,89,8,W
2,1854.47924805,1,1565.7277832,1,9,406,100,8,W
2,1854.47924805,1,1565.7277832,1,9,405,98,8,W
2,1854.47924805,1,1565.7277832,1,9,403,95,8,W
2,1854.47924805,1,1565.7277832,1,9,416,98,8,W
