ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1636.87426758,0,1797.2923584,0,0,0,0,0,L
0,1636.87426758,0,1797.2923584,0,0,2,6,0,L
0,1636.87426758,0,1797.2923584,0,0,8,12,0,L
0,1636.87426758,0,1797.2923584,1,1,13,15,1,L
0,1636.87426758,0,1797.2923584,1,2,21,16,2,L
0,1636.87426758,0,1797.2923584,1,2,32,21,2,L
0,1636.87426758,0,1797.2923584,1,2,27,16,2,L
0,1636.87426758,0,1797.2923584,1,2,29,14,2,L
0,1636.87426758,0,1797.2923584,1,3,27,17,3,L
0,1636.87426758,0,1797.2923584,1,3,28,19,3,L
0,1636.87426758,0,1797.2923584,1,3,27,18,3,L
0,1636.87426758,0,1797.2923584,1,2,20,14,2,L
0,1636.87426758,0,1797.2923584,1,2,23,13,2,L
0,1636.87426758,0,1797.2923584,1,2,30,18,2,L
0,1636.87426758,0,1797.2923584,1,2,23,18,2,L
0,1636.87426758,0,1797.2923584,1,3,22,18,3,L
0,1636.87426758,0,1797.2923584,1,4,31,24,4,L
0,1636.87426758,0,1797.2923584,1,4,31,25,4,L
0,1636.87426758,0,1797.2923584,1,4,29,23,4,L
0,1636.87426758,0,1797.2923584,1,4,29,23,4,L
0,1636.87426758,1,1797.2923584,0,2,21,20,3,L
0,1636.87426758,1,1797.2923584,0,3,25,22,4,L
0,1636.87426758,1,1797.2923584,0,3,25,21,4,L
0,1636.87426758,1,1797.2923584,0,3,25,24,4,L
0,1636.87426758,1,1797.2923584,0,3,28,22,4,L
0,1636.87426758,1,1797.2923584,-1,1,20,14,2,L
0,1636.87426758,1,1797.2923584,-1,1,18,12,2,L
0,1636.87426758,1,1797.2923584,-1,0,22,13,2,L
0,1636.87426758,1,1797.2923584,-1,1,27,18,3,L
0,1636.87426758,1,1797.2923584,-1,1,23,16,3,L
0,1636.87426758,1,1797.2923584,-1,1,29,15,3,L
0,1636.87426758,1,1797.2923584,-1,1,38,18,3,L
0,1636.87426758,1,1797.2923584,-1,0,36,19,2,L
0,1636.87426758,1,1797.2923584,-1,-1,31,11,2,L
0,1636.87426758,1,1797.2923584,-1,-2,35,10,1,L
0,1636.87426758,2,1797.2923584,-1,-3,33,9,0,L
