ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1785.52648926,1757.62438965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1785.52648926,1757.62438965,0,0,0,0,6,6,0,3,1,0,0,0,0,0,0,0,W
0,0,1785.52648926,1757.62438965,0,0,0,0,14,14,0,3,2,0,0,0,-1,0,0,0,W
0,0,1785.52648926,1757.62438965,0,0,0,0,21,21,0,4,3,0,0,0,-2,0,0,-1,W
0,0,1785.52648926,1757.62438965,0,0,0,0,27,27,0,4,4,0,1,0,-2,0,0,-1,W
0,0,1785.52648926,1757.62438965,0,0,0,0,37,37,0,10,5,0,1,-2,-2,2,0,-1,W
0,0,1785.52648926,1757.62438965,0,0,0,0,53,53,0,26,6,0,1,-3,-2,5,0,-1,W
0,0,1785.52648926,1757.62438965,0,0,0,0,55,55,0,26,7,0,1,-3,-3,5,0,-1,W
0,0,1785.52648926,1757.62438965,0,0,0,0,48,50,0,24,8,0,0,-2,-6,5,0,0,W
0,0,1785.52648926,1757.62438965,0,0,0,0,59,62,0,27,9,0,0,-2,-6,5,0,0,W
0,0,1785.52648926,1757.62438965,-3,0,-2,-2,49,53,-3,20,10,-1,0,1,-7,4,0,0,W
0,0,1785.52648926,1757.62438965,-4,0,-3,-3,52,56,-3,18,11,-1,0,1,-7,3,0,0,W
0,0,1785.52648926,1757.62438965,-4,0,-3,-2,62,65,-3,23,12,-1,0,1,-6,4,0,-1,W
1,0,1785.52648926,1757.62438965,-1,0,-1,-2,62,65,0,23,13,0,0,1,-6,4,0,-1,W
1,0,1785.52648926,1757.62438965,-1,0,-1,-2,53,58,0,21,14,0,0,2,-8,4,0,-1,W
1,0,1785.52648926,1757.62438965,-1,0,-1,-2,51,55,0,23,15,0,1,2,-7,4,0,0,W
1,0,1785.52648926,1757.62438965,-1,0,-1,-2,39,44,0,25,16,0,1,2,-8,4,0,0,W
1,0,1785.52648926,1757.62438965,-1,0,-1,-2,23,30,0,12,17,0,1,3,-10,3,0,0,W
1,0,1785.52648926,1757.62438965,-1,0,-1,-1,39,46,0,20,18,0,1,3,-10,4,0,0,W
1,0,1785.52648926,1757.62438965,0,0,0,-1,49,56,1,23,19,0,1,1,-10,4,0,0,W
1,0,1785.52648926,1757.62438965,0,0,0,-1,64,70,1,26,20,0,1,0,-9,4,0,-1,W
1,0,1785.52648926,1757.62438965,0,0,0,-1,74,80,1,26,21,0,1,0,-9,4,0,-1,W
1,0,1785.52648926,1757.62438965,-1,0,0,-2,74,80,0,20,22,0,1,0,-9,4,0,-1,W
1,0,1785.52648926,1757.62438965,-2,-1,-1,-3,76,82,-1,15,23,0,1,0,-8,4,0,-1,W
1,0,1785.52648926,1757.62438965,-2,-1,-1,-3,74,82,-1,11,24,0,2,1,-10,3,0,-1,W
1,0,1785.52648926,1757.62438965,-3,-1,-1,-4,74,83,-2,14,25,0,2,1,-11,3,0,-1,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,84,92,-1,16,26,0,2,1,-10,3,0,-1,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,89,96,-1,22,27,0,2,0,-9,4,0,-1,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,89,96,-1,27,28,0,2,0,-10,4,0,-1,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,105,112,-1,40,29,0,2,-2,-10,5,0,-1,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,121,128,-1,50,30,0,2,-2,-9,5,0,-1,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,131,138,-1,55,31,0,2,-2,-9,4,0,-2,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,147,153,-1,59,32,0,2,-2,-8,4,0,-2,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,148,154,-1,62,33,0,2,-2,-8,5,0,-2,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,157,163,-1,62,34,0,2,-2,-8,5,0,-2,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,161,168,-1,61,35,0,2,-2,-9,5,0,-2,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,170,176,-1,68,36,0,2,-2,-8,6,0,-2,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,174,180,-1,68,37,0,2,-2,-9,6,0,-2,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,174,180,-1,67,38,0,2,-2,-9,6,0,-2,W
1,0,1785.52648926,1757.62438965,-2,-1,0,-3,177,183,-1,67,39,0,3,-2,-9,6,0,-3,W
1,0,1785.52648926,1757.62438965,-3,-1,-1,-4,173,181,-1,62,40,0,3,0,-11,5,0,-3,W
1,0,1785.52648926,1757.62438965,-3,-1,-1,-4,173,181,-1,62,41,0,3,0,-11,5,0,-3,W
1,0,1785.52648926,1757.62438965,-3,-1,-1,-4,181,189,-1,62,42,0,3,0,-11,5,0,-3,W
1,0,1785.52648926,1757.62438965,-3,-1,-1,-4,178,186,-1,64,43,0,2,-1,-11,6,0,-3,W
1,0,1785.52648926,1757.62438965,-3,-1,-1,-4,179,187,-1,64,44,0,2,-1,-11,6,0,-3,W
1,0,1785.52648926,1757.62438965,-3,-1,-1,-4,178,186,-1,67,45,0,2,-3,-12,7,0,-4,W
