ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1631.34838867,1936.16235352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1631.34838867,1936.16235352,0,0,0,0,-9,-8,0,-2,1,0,0,0,-1,0,0,0,L
0,0,1631.34838867,1936.16235352,0,0,0,0,-19,-18,0,-4,2,0,0,0,-1,0,0,0,L
0,0,1631.34838867,1936.16235352,0,0,0,0,-27,-25,0,-6,3,0,0,0,-1,0,0,0,L
0,0,1631.34838867,1936.16235352,0,0,0,0,-38,-34,0,-12,4,0,0,1,-3,0,0,0,L
0,0,1631.34838867,1936.16235352,0,0,1,0,-33,-29,0,-14,5,0,0,1,-3,0,0,0,L
0,0,1631.34838867,1936.16235352,0,0,1,0,-46,-42,0,-14,6,0,0,1,-3,0,0,0,L
0,0,1631.34838867,1936.16235352,-1,0,0,-1,-59,-55,-1,-18,7,0,0,1,-3,0,0,0,L
0,0,1631.34838867,1936.16235352,-1,0,0,-1,-67,-63,-1,-28,8,0,0,1,-3,-1,0,0,L
0,0,1631.34838867,1936.16235352,-1,0,0,-1,-72,-68,-1,-26,9,0,0,1,-3,-1,0,0,L
0,0,1631.34838867,1936.16235352,-1,0,0,-1,-72,-68,-1,-33,10,0,-1,1,-3,-2,0,0,L
0,0,1631.34838867,1936.16235352,-1,0,0,-1,-75,-71,-1,-33,11,0,-1,1,-3,-2,0,0,L
0,0,1631.34838867,1936.16235352,-2,0,0,-1,-75,-71,-1,-36,12,0,-1,3,-3,-2,0,0,L
0,0,1631.34838867,1936.16235352,-2,0,0,-1,-77,-73,-1,-37,13,0,-2,3,-2,-2,0,0,L
0,0,1631.34838867,1936.16235352,-2,0,0,-1,-62,-59,-1,-36,14,0,-2,3,-1,-2,0,0,L
0,0,1631.34838867,1936.16235352,-2,0,0,-1,-61,-58,-1,-34,15,0,-2,3,0,-2,0,0,L
0,0,1631.34838867,1936.16235352,-2,0,0,-1,-57,-54,-1,-31,16,0,-2,3,0,-2,0,0,L
0,0,1631.34838867,1936.16235352,-2,0,0,-1,-68,-66,-1,-33,17,0,-2,3,1,-2,0,1,L
0,0,1631.34838867,1936.16235352,-2,0,0,-1,-53,-51,-1,-33,18,0,-2,3,1,-2,0,1,L
0,0,1631.34838867,1936.16235352,-1,0,1,-1,-50,-48,0,-31,19,0,-2,2,3,-2,0,1,L
0,0,1631.34838867,1936.16235352,-1,0,1,-1,-57,-55,0,-30,20,0,-2,2,3,-1,0,1,L
0,1,1631.34838867,1936.16235352,-3,0,0,-2,-61,-59,-2,-33,21,0,-2,2,3,-1,0,1,L
0,1,1631.34838867,1936.16235352,-3,0,0,-2,-69,-67,-2,-33,22,0,-2,2,4,-1,0,1,L
0,1,1631.34838867,1936.16235352,-3,0,0,-2,-58,-56,-2,-32,23,0,-2,2,3,-1,0,1,L
0,1,1631.34838867,1936.16235352,-3,0,0,-2,-41,-39,-2,-32,24,0,-2,2,3,-1,0,1,L
0,1,1631.34838867,1936.16235352,-3,0,0,-2,-45,-42,-2,-32,25,0,-2,2,2,-1,0,1,L
0,1,1631.34838867,1936.16235352,-3,0,0,-2,-44,-41,-2,-35,26,0,-2,2,2,-2,0,1,L
0,1,1631.34838867,1936.16235352,-3,0,0,-2,-52,-49,-2,-45,27,0,-2,2,2,-3,0,1,L
0,1,1631.34838867,1936.16235352,-4,0,-1,-2,-47,-45,-3,-44,28,0,-2,2,3,-2,0,1,L
0,1,1631.34838867,1936.16235352,-4,0,-1,-2,-64,-61,-3,-52,29,0,-2,2,2,-2,0,1,L
0,1,1631.34838867,1936.16235352,-4,0,-1,-2,-62,-58,-3,-55,30,0,-2,2,1,-2,0,1,L
