ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1938.97631836,1801.46630859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1938.97631836,1801.46630859,1,0,1,0,4,5,1,4,1,0,0,-1,0,0,0,0,W
0,0,1938.97631836,1801.46630859,1,0,1,0,11,13,1,5,2,0,0,-1,-2,0,0,0,W
0,0,1938.97631836,1801.46630859,1,0,1,0,2,7,1,2,3,0,0,-1,-5,0,0,0,W
0,0,1938.97631836,1801.46630859,0,0,1,0,4,9,0,1,4,0,-1,0,-5,-1,0,0,W
0,0,1938.97631836,1801.46630859,0,0,1,0,4,9,0,0,5,0,-1,0,-6,-1,0,0,W
0,0,1938.97631836,1801.46630859,0,0,1,0,-1,5,0,-1,6,0,-1,0,-8,-1,0,0,W
0,0,1938.97631836,1801.46630859,0,0,1,0,-6,1,0,-2,7,0,-1,0,-8,-1,0,0,W
0,0,1938.97631836,1801.46630859,0,0,1,0,-3,4,0,-2,8,0,0,0,-8,-1,0,-1,W
0,0,1938.97631836,1801.46630859,0,0,1,0,-13,-7,0,-3,9,0,0,0,-7,-1,0,-1,W
0,0,1938.97631836,1801.46630859,0,0,1,0,-14,-7,0,-5,10,0,0,0,-8,-1,0,-1,W
0,0,1938.97631836,1801.46630859,0,0,1,0,-4,2,0,-7,11,0,0,1,-7,-2,0,-1,W
0,0,1938.97631836,1801.46630859,0,0,1,0,7,13,0,-1,12,0,1,1,-7,-2,0,-1,W
0,0,1938.97631836,1801.46630859,0,0,1,0,17,22,0,6,13,0,1,1,-5,-2,0,-1,W
0,0,1938.97631836,1801.46630859,0,0,1,0,28,33,0,6,14,0,1,1,-5,-2,0,-1,W
0,0,1938.97631836,1801.46630859,0,0,1,0,35,40,0,5,15,0,1,0,-5,-2,0,-1,W
0,0,1938.97631836,1801.46630859,0,0,1,0,39,44,0,3,16,0,1,0,-6,-3,0,-1,W
0,0,1938.97631836,1801.46630859,0,0,1,0,52,56,0,4,17,0,1,0,-5,-3,0,-1,W
1,0,1938.97631836,1801.46630859,1,0,2,1,54,58,1,7,18,0,1,0,-5,-3,0,-1,W
1,0,1938.97631836,1801.46630859,1,0,2,1,50,54,1,5,19,0,1,0,-6,-3,0,-2,W
1,0,1938.97631836,1801.46630859,1,0,2,1,50,54,1,5,20,0,1,0,-5,-3,0,-2,W
1,0,1938.97631836,1801.46630859,1,0,2,1,53,57,1,7,21,0,2,-1,-5,-3,0,-3,W
1,0,1938.97631836,1801.46630859,1,0,2,1,54,58,1,11,22,0,2,-1,-5,-3,0,-5,W
1,0,1938.97631836,1801.46630859,1,0,2,1,58,60,1,12,23,0,2,-2,-2,-2,0,-5,W
1,0,1938.97631836,1801.46630859,2,0,3,2,67,68,2,14,24,0,2,-2,-2,-2,0,-5,W
1,0,1938.97631836,1801.46630859,2,0,3,2,80,81,2,14,25,0,2,-2,-1,-2,0,-5,W
1,0,1938.97631836,1801.46630859,2,0,3,2,88,89,2,15,26,0,3,-4,-1,-2,0,-6,W
1,0,1938.97631836,1801.46630859,2,0,3,2,95,96,2,16,27,0,3,-4,0,-2,0,-7,W
1,0,1938.97631836,1801.46630859,2,0,3,2,85,86,2,10,28,0,3,-3,0,-3,0,-7,W
1,0,1938.97631836,1801.46630859,2,0,3,2,94,95,2,10,29,0,3,-3,0,-3,0,-7,W
1,0,1938.97631836,1801.46630859,2,0,3,2,106,106,2,9,30,0,3,-3,2,-3,0,-7,W
1,0,1938.97631836,1801.46630859,2,0,3,2,99,100,2,9,31,0,3,-3,1,-3,0,-7,W
1,0,1938.97631836,1801.46630859,2,0,3,2,83,86,2,2,32,0,3,-2,-1,-4,0,-7,W
1,0,1938.97631836,1801.46630859,2,0,3,2,78,82,2,1,33,0,2,-2,-1,-4,0,-7,W
