minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1646.10473633,1710.92053223,0,0,0,0,0,0,0,0,0,D
1,1,1646.10473633,1710.92053223,0,0,11,7,0,0,0,0,0,D
2,1,1646.10473633,1710.92053223,0,0,-3,6,0,0,0,0,0,D
3,1,1646.10473633,1710.92053223,0,0,-11,6,0,0,0,0,0,D
4,1,1646.10473633,1710.92053223,0,0,-15,5,0,0,0,0,0,D
5,1,1646.10473633,1710.92053223,0,0,-10,9,2,1,0,2,0,D
6,1,1646.10473633,1710.92053223,0,0,-11,9,2,1,0,2,0,D
7,1,1646.10473633,1710.92053223,0,0,-5,10,2,1,0,2,0,D
8,1,1646.10473633,1710.92053223,0,0,-14,11,2,1,0,2,0,D
9,1,1646.10473633,1710.92053223,0,0,-27,9,2,1,0,2,0,D
10,1,1646.10473633,1710.92053223,0,0,-37,7,2,1,0,2,0,D
11,1,1646.10473633,1710.92053223,0,0,-34,8,2,1,0,2,0,D
12,1,1646.10473633,1710.92053223,0,0,-35,10,3,1,0,3,0,D
13,1,1646.10473633,1710.92053223,0,0,-43,9,3,1,0,3,0,D
14,1,1646.10473633,1710.92053223,0,0,-49,10,3,1,0,3,0,D
15,1,1646.10473633,1710.92053223,0,0,-55,9,4,2,0,4,0,D
16,1,1646.10473633,1710.92053223,0,0,-58,5,4,1,0,3,0,D
17,1,1646.10473633,1710.92053223,0,0,-58,5,4,1,0,3,0,D
18,1,1646.10473633,1710.92053223,0,1,-62,1,3,0,0,2,0,D
19,1,1646.10473633,1710.92053223,0,1,-63,0,3,0,0,2,0,D
20,1,1646.10473633,1710.92053223,0,1,-66,-3,3,0,0,2,0,D
21,1,1646.10473633,1710.92053223,0,1,-66,-3,3,0,0,2,0,D
22,1,1646.10473633,1710.92053223,0,2,-67,-6,2,0,-1,1,0,D
23,1,1646.10473633,1710.92053223,0,2,-66,-6,2,0,-1,1,0,D
24,1,1646.10473633,1710.92053223,0,2,-66,-7,2,0,-1,1,0,D
25,1,1646.10473633,1710.92053223,0,2,-66,-5,2,0,-1,1,0,D
26,1,1646.10473633,1710.92053223,0,2,-60,-3,2,0,-1,1,0,D
27,1,1646.10473633,1710.92053223,0,2,-64,-6,2,0,-1,1,0,D
28,1,1646.10473633,1710.92053223,0,2,-76,-11,2,0,-1,1,0,D
29,1,1646.10473633,1710.92053223,0,2,-90,-18,1,0,-1,0,0,D
30,1,1646.10473633,1710.92053223,0,2,-93,-26,1,0,-1,0,0,D
31,1,1646.10473633,1710.92053223,0,2,-97,-27,1,0,-1,0,0,D
32,1,1646.10473633,1710.92053223,0,2,-105,-28,1,0,-1,0,0,D
33,1,1646.10473633,1710.92053223,0,2,-97,-27,1,0,-1,0,0,D
34,1,1646.10473633,1710.92053223,0,2,-100,-27,0,0,-1,-1,0,D
35,1,1646.10473633,1710.92053223,0,2,-100,-31,0,-1,-1,-1,0,D
36,1,1646.10473633,1710.92053223,0,2,-96,-30,0,-1,-1,-1,0,D
37,1,1646.10473633,1710.92053223,0,2,-90,-26,1,-1,-1,0,0,D
38,1,1646.10473633,1710.92053223,0,2,-85,-26,1,-1,-1,0,0,D
39,1,1646.10473633,1710.92053223,0,2,-75,-27,1,-1,-1,0,0,D
40,1,1646.10473633,1710.92053223,0,2,-78,-23,1,-1,-1,0,0,D
41,1,1646.10473633,1710.92053223,0,2,-74,-15,1,-1,-1,1,0,D
42,1,1646.10473633,1710.92053223,0,2,-72,-18,1,-1,-1,1,0,D
43,1,1646.10473633,1710.92053223,0,2,-72,-18,1,-1,-1,1,0,D
44,1,1646.10473633,1710.92053223,0,2,-75,-19,1,-1,-1,1,0,D
45,1,1646.10473633,1710.92053223,0,2,-75,-18,1,-1,-1,1,0,D
46,1,1646.10473633,1710.92053223,0,2,-74,-20,1,-1,-1,1,0,D
47,1,1646.10473633,1710.92053223,0,2,-75,-22,1,-1,-1,1,0,D
48,1,1646.10473633,1710.92053223,0,2,-78,-24,1,-1,-1,1,0,D
45,2,1646.10473633,1710.92053223,0,2,-78,-25,1,-1,-1,1,0,D
46,2,1646.10473633,1710.92053223,0,2,-68,-22,2,-1,-1,2,0,D
47,2,1646.10473633,1710.92053223,0,2,-66,-18,3,-1,-1,4,0,D
48,2,1646.10473633,1710.92053223,0,2,-67,-18,3,-1,-1,4,0,D
49,2,1646.10473633,1710.92053223,0,2,-67,-20,3,-1,-1,4,0,D
50,2,1646.10473633,1710.92053223,0,2,-69,-23,3,-1,-1,4,0,D
51,2,1646.10473633,1710.92053223,0,2,-71,-22,3,-1,-1,4,0,D
52,2,1646.10473633,1710.92053223,0,2,-82,-24,3,-1,-1,4,0,D
53,2,1646.10473633,1710.92053223,0,2,-82,-26,3,-2,-1,2,0,D
54,2,1646.10473633,1710.92053223,0,2,-89,-27,3,-3,-1,2,0,D
55,2,1646.10473633,1710.92053223,0,2,-91,-24,3,-3,-1,2,0,D
56,2,1646.10473633,1710.92053223,0,2,-99,-31,2,-4,-1,1,0,D
57,2,1646.10473633,1710.92053223,0,2,-99,-33,1,-6,-1,0,0,D
58,2,1646.10473633,1710.92053223,0,2,-101,-32,1,-6,-1,0,0,D
59,2,1646.10473633,1710.92053223,0,2,-120,-32,1,-6,-1,0,0,D
60,2,1646.10473633,1710.92053223,0,2,-126,-33,0,-6,-1,-1,0,D
61,2,1646.10473633,1710.92053223,0,2,-128,-33,0,-6,-1,-1,0,D
62,2,1646.10473633,1710.92053223,0,2,-136,-32,0,-6,-1,-1,0,D
63,2,1646.10473633,1710.92053223,0,2,-141,-36,0,-6,-1,-1,0,D
64,2,1646.10473633,1710.92053223,0,2,-140,-38,0,-7,-1,-1,0,D
65,2,1646.10473633,1710.92053223,0,2,-127,-39,0,-7,-1,-1,0,D
66,2,1646.10473633,1710.92053223,0,2,-120,-37,1,-7,-1,0,0,D
67,2,1646.10473633,1710.92053223,0,2,-128,-38,0,-7,-1,-1,0,D
68,2,1646.10473633,1710.92053223,0,2,-125,-33,0,-7,-1,-1,0,D
69,2,1646.10473633,1710.92053223,0,2,-127,-32,0,-7,-1,-1,0,D
70,2,1646.10473633,1710.92053223,0,2,-128,-34,-2,-8,-1,-3,0,D
71,2,1646.10473633,1710.92053223,1,2,-127,-33,-2,-9,0,-3,0,D
72,2,1646.10473633,1710.92053223,1,2,-131,-33,-2,-9,0,-3,0,D
73,2,1646.10473633,1710.92053223,1,2,-126,-34,-2,-9,0,-3,0,D
74,2,1646.10473633,1710.92053223,1,2,-125,-32,-2,-9,0,-3,0,D
75,2,1646.10473633,1710.92053223,1,2,-128,-29,-2,-9,0,-3,0,D
76,2,1646.10473633,1710.92053223,1,2,-127,-30,-2,-9,0,-3,0,D
77,2,1646.10473633,1710.92053223,1,2,-126,-35,-2,-9,0,-3,0,D
78,2,1646.10473633,1710.92053223,1,2,-127,-36,-2,-9,0,-3,0,D
79,2,1646.10473633,1710.92053223,1,2,-131,-37,-2,-9,0,-3,0,D
80,2,1646.10473633,1710.92053223,1,2,-132,-41,-3,-10,0,-4,0,D
81,2,1646.10473633,1710.92053223,1,2,-121,-38,-3,-10,0,-4,0,D
82,2,1646.10473633,1710.92053223,1,2,-118,-32,-3,-10,0,-4,0,D
83,2,1646.10473633,1710.92053223,1,2,-108,-24,-3,-10,0,-4,0,D
84,2,1646.10473633,1710.92053223,1,2,-105,-21,-3,-10,0,-4,0,D
85,2,1646.10473633,1710.92053223,1,2,-106,-23,-3,-10,0,-4,0,D
86,2,1646.10473633,1710.92053223,1,2,-106,-24,-3,-10,0,-4,0,D
87,2,1646.10473633,1710.92053223,1,2,-104,-24,-3,-10,0,-4,0,D
88,2,1646.10473633,1710.92053223,1,2,-94,-22,-3,-10,0,-4,0,D
89,2,1646.10473633,1710.92053223,1,2,-92,-18,-3,-10,0,-4,0,D
90,2,1646.10473633,1710.92053223,1,2,-91,-19,-3,-10,0,-4,0,D
91,2,1646.10473633,1710.92053223,2,2,-75,-17,-3,-10,0,-3,0,D
