ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1735.6920166,0,1925.52844238,0,0,0,0,0,W
0,1735.6920166,0,1925.52844238,0,0,-8,1,0,W
0,1735.6920166,0,1925.52844238,0,0,-13,2,0,W
0,1735.6920166,0,1925.52844238,0,-1,-9,3,0,W
0,1735.6920166,0,1925.52844238,0,-1,-10,5,0,W
0,1735.6920166,0,1925.52844238,0,-1,-13,6,0,W
0,1735.6920166,0,1925.52844238,0,-1,-11,9,0,W
0,1735.6920166,0,1925.52844238,0,-1,-17,10,0,W
0,1735.6920166,0,1925.52844238,0,-1,-32,3,0,W
0,1735.6920166,0,1925.52844238,0,-2,-47,-6,-1,W
0,1735.6920166,0,1925.52844238,0,-2,-52,-11,-1,W
0,1735.6920166,0,1925.52844238,0,-3,-61,-17,-2,W
0,1735.6920166,0,1925.52844238,0,-3,-62,-18,-2,W
0,1735.6920166,0,1925.52844238,0,-3,-67,-22,-2,W
0,1735.6920166,0,1925.52844238,0,-3,-74,-32,-2,W
0,1735.6920166,0,1925.52844238,0,-4,-75,-35,-3,W
0,1735.6920166,0,1925.52844238,0,-3,-78,-34,-2,W
0,1735.6920166,0,1925.52844238,0,-3,-85,-37,-2,W
0,1735.6920166,0,1925.52844238,0,-5,-88,-42,-4,W
0,1735.6920166,0,1925.52844238,0,-5,-97,-49,-4,W
0,1735.6920166,0,1925.52844238,0,-6,-101,-55,-5,W
0,1735.6920166,0,1925.52844238,0,-6,-99,-58,-5,W
0,1735.6920166,0,1925.52844238,0,-7,-111,-65,-5,W
0,1735.6920166,0,1925.52844238,0,-7,-114,-62,-5,W
0,1735.6920166,0,1925.52844238,-1,-8,-127,-72,-6,W
0,1735.6920166,0,1925.52844238,-1,-8,-123,-72,-6,W
0,1735.6920166,0,1925.52844238,-1,-8,-107,-68,-6,W
0,1735.6920166,0,1925.52844238,-1,-8,-96,-66,-5,W
0,1735.6920166,0,1925.52844238,-1,-7,-104,-66,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-109,-66,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-118,-70,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-133,-70,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-138,-76,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-150,-80,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-156,-86,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-149,-89,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-141,-86,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-138,-84,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-138,-82,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-139,-82,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-142,-83,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-150,-85,-5,W
0,1735.6920166,0,1925.52844238,-1,-6,-148,-88,-5,W
1,1735.6920166,0,1925.52844238,-1,-5,-147,-87,-4,W
1,1735.6920166,0,1925.52844238,-1,-5,-153,-87,-4,W
1,1735.6920166,0,1925.52844238,-1,-5,-153,-87,-4,W
1,1735.6920166,0,1925.52844238,-1,-5,-157,-87,-4,W
1,1735.6920166,0,1925.52844238,-1,-5,-156,-86,-4,W
1,1735.6920166,0,1925.52844238,-1,-4,-156,-85,-3,W
1,1735.6920166,0,1925.52844238,-1,-4,-153,-79,-3,W
1,1735.6920166,0,1925.52844238,-2,-5,-153,-83,-4,W
1,1735.6920166,0,1925.52844238,-2,-5,-165,-92,-4,W
1,1735.6920166,0,1925.52844238,-3,-6,-166,-93,-5,W
1,1735.6920166,0,1925.52844238,-3,-6,-161,-87,-5,W
1,1735.6920166,0,1925.52844238,-3,-6,-158,-83,-5,W
1,1735.6920166,0,1925.52844238,-3,-6,-158,-83,-5,W
2,1735.6920166,0,1925.52844238,-3,-5,-158,-83,-5,W
2,1735.6920166,0,1925.52844238,-3,-6,-178,-89,-6,W
2,1735.6920166,0,1925.52844238,-3,-6,-184,-88,-6,W
2,1735.6920166,0,1925.52844238,-3,-7,-186,-93,-7,W
2,1735.6920166,0,1925.52844238,-3,-7,-193,-94,-7,W
2,1735.6920166,0,1925.52844238,-3,-7,-203,-100,-7,W
2,1735.6920166,0,1925.52844238,-3,-7,-211,-109,-7,W
2,1735.6920166,0,1925.52844238,-3,-7,-211,-109,-7,W
2,1735.6920166,0,1925.52844238,-3,-7,-222,-109,-7,W
2,1735.6920166,0,1925.52844238,-3,-8,-235,-116,-8,W
2,1735.6920166,0,1925.52844238,-3,-8,-237,-115,-8,W
2,1735.6920166,0,1925.52844238,-3,-8,-244,-114,-8,W
2,1735.6920166,0,1925.52844238,-3,-8,-247,-117,-8,W
2,1735.6920166,0,1925.52844238,-3,-8,-251,-118,-8,W
2,1735.6920166,0,1925.52844238,-3,-8,-251,-118,-8,W
2,1735.6920166,0,1925.52844238,-3,-9,-264,-128,-8,W
2,1735.6920166,0,1925.52844238,-3,-10,-268,-128,-9,W
2,1735.6920166,1,1925.52844238,-4,-11,-270,-130,-10,W
2,1735.6920166,1,1925.52844238,-4,-11,-288,-134,-10,W
2,1735.6920166,1,1925.52844238,-4,-11,-292,-136,-10,W
2,1735.6920166,1,1925.52844238,-4,-11,-292,-135,-10,W
2,1735.6920166,1,1925.52844238,-4,-11,-297,-138,-10,W
2,1735.6920166,1,1925.52844238,-5,-12,-297,-139,-11,W
2,1735.6920166,1,1925.52844238,-5,-13,-311,-147,-12,W
2,1735.6920166,1,1925.52844238,-5,-13,-311,-147,-12,W
2,1735.6920166,1,1925.52844238,-5,-13,-317,-150,-12,W
2,1735.6920166,1,1925.52844238,-5,-14,-316,-150,-13,W
2,1735.6920166,1,1925.52844238,-5,-14,-329,-152,-13,W
2,1735.6920166,1,1925.52844238,-5,-14,-333,-155,-13,W
2,1735.6920166,1,1925.52844238,-5,-14,-335,-160,-13,W
2,1735.6920166,1,1925.52844238,-5,-14,-338,-165,-13,W
2,1735.6920166,1,1925.52844238,-5,-14,-340,-167,-13,W
2,1735.6920166,1,1925.52844238,-5,-15,-346,-170,-14,W
2,1735.6920166,1,1925.52844238,-5,-15,-358,-177,-14,W
2,1735.6920166,1,1925.52844238,-6,-16,-364,-186,-15,W
2,1735.6920166,1,1925.52844238,-6,-16,-365,-186,-15,W
2,1735.6920166,1,1925.52844238,-6,-16,-365,-186,-15,W
2,1735.6920166,1,1925.52844238,-6,-17,-373,-193,-15,W
2,1735.6920166,1,1925.52844238,-6,-17,-374,-199,-15,W
2,1735.6920166,1,1925.52844238,-6,-17,-365,-196,-15,W
2,1735.6920166,1,1925.52844238,-6,-17,-359,-194,-15,W
2,1735.6920166,1,1925.52844238,-6,-17,-359,-193,-15,W
2,1735.6920166,1,1925.52844238,-6,-17,-358,-192,-15,W
