ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1930.57763672,0,1842.04785156,0,0,0,0,0,D
0,1930.57763672,0,1842.04785156,0,0,-4,1,0,D
0,1930.57763672,0,1842.04785156,0,0,-12,1,0,D
0,1930.57763672,0,1842.04785156,0,-2,-15,-1,-1,D
0,1930.57763672,0,1842.04785156,0,-2,-19,-1,-1,D
0,1930.57763672,0,1842.04785156,0,-2,-32,0,-1,D
0,1930.57763672,0,1842.04785156,0,-2,-26,3,-1,D
0,1930.57763672,0,1842.04785156,0,-2,-14,4,-1,D
0,1930.57763672,0,1842.04785156,0,-2,-18,4,-1,D
0,1930.57763672,0,1842.04785156,0,-2,-22,5,-1,D
0,1930.57763672,0,1842.04785156,0,-2,-26,4,-1,D
0,1930.57763672,0,1842.04785156,0,-2,-15,9,-1,D
0,1930.57763672,0,1842.04785156,0,-2,-30,8,-1,D
0,1930.57763672,0,1842.04785156,0,-2,-38,11,-1,D
0,1930.57763672,0,1842.04785156,0,-1,-37,14,0,D
0,1930.57763672,0,1842.04785156,0,-1,-36,14,0,D
0,1930.57763672,0,1842.04785156,0,0,-38,15,0,D
0,1930.57763672,0,1842.04785156,0,1,-36,19,1,D
0,1930.57763672,0,1842.04785156,0,1,-37,19,1,D
0,1930.57763672,0,1842.04785156,0,0,-33,16,1,D
0,1930.57763672,0,1842.04785156,0,0,-30,18,1,D
0,1930.57763672,0,1842.04785156,0,0,-22,24,1,D
0,1930.57763672,0,1842.04785156,0,0,-15,29,1,D
0,1930.57763672,0,1842.04785156,0,0,-15,29,1,D
0,1930.57763672,0,1842.04785156,0,0,-22,31,1,D
0,1930.57763672,0,1842.04785156,0,-1,-23,29,1,D
1,1930.57763672,0,1842.04785156,0,0,-22,30,2,D
1,1930.57763672,0,1842.04785156,0,0,-22,30,2,D
1,1930.57763672,0,1842.04785156,0,0,-30,30,2,D
1,1930.57763672,0,1842.04785156,0,0,-35,29,2,D
1,1930.57763672,0,1842.04785156,0,0,-28,28,2,D
1,1930.57763672,0,1842.04785156,0,0,-28,31,2,D
1,1930.57763672,0,1842.04785156,0,1,-36,30,2,D
1,1930.57763672,0,1842.04785156,0,1,-40,27,2,D
1,1930.57763672,0,1842.04785156,0,1,-29,29,2,D
1,1930.57763672,0,1842.04785156,0,1,-29,33,2,D
1,1930.57763672,0,1842.04785156,0,1,-36,33,2,D
1,1930.57763672,0,1842.04785156,0,2,-35,34,3,D
1,1930.57763672,0,1842.04785156,-1,1,-49,31,2,D
