ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1918.06091309,1810.86352539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1918.06091309,1810.86352539,0,0,0,0,14,14,0,3,1,0,0,0,0,1,0,0,W
0,0,1918.06091309,1810.86352539,0,0,0,0,32,32,0,3,2,0,0,0,0,1,0,0,W
0,0,1918.06091309,1810.86352539,0,0,0,0,26,26,0,4,3,0,0,1,-1,1,0,0,W
0,0,1918.06091309,1810.86352539,-1,0,-1,-1,33,33,-1,4,4,0,0,0,-1,0,0,0,W
0,0,1918.06091309,1810.86352539,0,1,0,0,40,40,0,7,5,0,0,-4,-2,1,0,0,W
0,0,1918.06091309,1810.86352539,0,1,0,0,42,42,0,11,6,0,0,-4,-3,1,0,0,W
0,0,1918.06091309,1810.86352539,0,1,0,0,41,42,0,11,7,0,0,-4,-4,1,0,0,W
0,0,1918.06091309,1810.86352539,0,1,0,0,41,42,0,11,8,0,0,-4,-4,1,0,0,W
0,1,1918.06091309,1810.86352539,-1,0,-1,-1,27,29,-1,9,9,0,0,-4,-5,0,0,0,W
0,1,1918.06091309,1810.86352539,-1,0,-1,-1,33,35,-1,9,10,0,0,-4,-5,0,0,0,W
0,1,1918.06091309,1810.86352539,-1,0,-1,-1,37,39,-1,12,11,0,0,-4,-5,0,0,0,W
0,1,1918.06091309,1810.86352539,-1,0,-1,-1,42,46,-1,10,12,0,0,-4,-7,-1,0,0,W
0,1,1918.06091309,1810.86352539,1,1,1,0,43,47,-1,9,13,0,0,-3,-7,-2,2,0,W
0,1,1918.06091309,1810.86352539,1,1,1,0,38,43,-1,10,14,0,0,-3,-8,-1,2,0,W
0,1,1918.06091309,1810.86352539,1,1,1,0,35,41,-1,11,15,0,0,-3,-9,-1,2,1,W
0,1,1918.06091309,1810.86352539,1,1,1,0,37,44,-1,17,16,0,-1,-4,-10,0,2,2,W
0,1,1918.06091309,1810.86352539,1,1,1,0,42,49,-1,24,17,0,-1,-4,-8,0,2,2,W
0,1,1918.06091309,1810.86352539,1,1,1,0,39,46,-1,26,18,0,-1,-4,-9,0,2,2,W
0,1,1918.06091309,1810.86352539,1,1,1,0,47,54,-1,33,19,0,-1,-6,-10,2,2,2,W
0,1,1918.06091309,1810.86352539,1,1,1,0,51,59,-1,37,20,0,-1,-8,-11,3,2,2,W
0,2,1918.06091309,1810.86352539,0,0,1,-1,51,59,-1,36,21,-1,-1,-8,-11,2,2,2,W
0,2,1918.06091309,1810.86352539,0,0,1,-1,53,61,-1,36,22,-1,-1,-8,-11,2,2,2,W
0,2,1918.06091309,1810.86352539,0,0,1,-1,50,59,-1,37,23,-1,-1,-8,-12,2,2,2,W
0,2,1918.06091309,1810.86352539,3,0,2,0,51,61,2,40,24,-1,-1,-8,-13,2,2,2,W
0,2,1918.06091309,1810.86352539,3,0,2,0,57,68,2,39,25,-1,-1,-8,-15,2,2,2,W
0,2,1918.06091309,1810.86352539,2,-1,1,-1,52,64,1,37,26,-1,-1,-8,-15,2,2,2,W
0,2,1918.06091309,1810.86352539,2,-1,1,-1,58,70,1,36,27,-1,-1,-8,-15,1,2,2,W
0,2,1918.06091309,1810.86352539,2,-1,1,-1,58,72,1,36,28,-1,-1,-8,-17,1,2,1,W
0,2,1918.06091309,1810.86352539,2,-1,1,-1,61,75,1,37,29,-1,-1,-8,-16,1,2,1,W
0,2,1918.06091309,1810.86352539,2,-1,1,-1,64,79,1,41,30,-1,-1,-9,-16,1,2,1,W
0,2,1918.06091309,1810.86352539,2,-1,1,-1,64,79,1,41,31,-1,-1,-9,-16,1,2,1,W
0,2,1918.06091309,1810.86352539,2,-1,1,-1,76,91,1,44,32,-1,-1,-9,-16,1,2,1,W
1,2,1918.06091309,1810.86352539,3,-1,1,-1,73,88,1,44,33,-1,-1,-9,-17,1,2,1,W
1,2,1918.06091309,1810.86352539,5,0,3,0,76,91,3,46,34,-1,-1,-9,-16,2,2,1,W
1,2,1918.06091309,1810.86352539,5,0,3,0,90,105,3,50,35,-1,-1,-9,-17,2,2,1,W
2,2,1918.06091309,1810.86352539,7,2,5,2,98,113,5,53,36,-1,-1,-9,-17,2,2,1,W
2,2,1918.06091309,1810.86352539,7,2,5,2,102,117,5,54,37,-1,1,-9,-18,2,2,1,W
2,2,1918.06091309,1810.86352539,7,2,5,2,122,137,5,70,38,-1,1,-9,-18,2,2,1,W
2,2,1918.06091309,1810.86352539,7,2,5,2,128,144,5,78,39,-1,1,-11,-19,2,2,0,W
2,2,1918.06091309,1810.86352539,6,2,5,2,130,146,5,78,40,-1,1,-11,-18,2,2,0,W
2,2,1918.06091309,1810.86352539,6,2,5,2,144,160,5,91,41,-1,1,-11,-18,2,2,0,W
2,2,1918.06091309,1810.86352539,6,2,5,2,158,174,5,91,42,-1,1,-11,-19,2,2,0,W
2,2,1918.06091309,1810.86352539,6,2,5,2,157,173,5,95,43,-1,1,-11,-18,2,2,0,W
2,2,1918.06091309,1810.86352539,6,2,5,2,153,169,5,95,44,-1,1,-11,-18,2,2,0,W
2,2,1918.06091309,1810.86352539,6,2,5,2,159,175,5,100,45,-1,1,-14,-18,2,2,-1,W
2,2,1918.06091309,1810.86352539,6,2,5,2,178,194,5,105,46,-1,1,-14,-18,2,2,-1,W
2,2,1918.06091309,1810.86352539,7,3,6,3,183,199,6,107,47,-1,1,-13,-19,2,2,-1,W
2,2,1918.06091309,1810.86352539,7,3,6,3,191,206,6,116,48,-1,1,-13,-18,3,2,0,W
2,2,1918.06091309,1810.86352539,7,3,6,3,191,206,6,116,45,-1,1,-13,-18,3,2,0,W
2,2,1918.06091309,1810.86352539,7,3,6,3,182,198,6,118,46,-1,1,-14,-19,3,2,0,W
3,2,1918.06091309,1810.86352539,8,3,6,4,188,204,7,122,47,-1,1,-14,-19,3,2,0,W
3,2,1918.06091309,1810.86352539,8,3,6,4,180,197,7,122,48,-1,1,-14,-20,3,2,0,W
3,2,1918.06091309,1810.86352539,8,3,6,4,187,205,7,116,49,-1,1,-14,-20,3,2,0,W
3,2,1918.06091309,1810.86352539,8,3,6,4,193,209,7,116,50,-1,1,-14,-18,3,2,0,W
3,2,1918.06091309,1810.86352539,9,4,7,5,196,213,8,117,51,-1,1,-14,-19,3,2,0,W
3,2,1918.06091309,1810.86352539,9,4,7,5,204,220,8,116,52,-1,1,-14,-19,3,2,0,W
3,2,1918.06091309,1810.86352539,9,4,7,5,222,238,8,116,53,-1,1,-14,-19,3,2,0,W
3,2,1918.06091309,1810.86352539,9,4,7,5,229,245,8,120,54,-1,1,-14,-19,3,2,0,W
3,2,1918.06091309,1810.86352539,10,4,7,5,230,246,8,121,55,-1,1,-15,-20,3,2,0,W
3,2,1918.06091309,1810.86352539,10,4,7,5,230,246,8,121,56,-1,1,-15,-20,3,2,0,W
4,2,1918.06091309,1810.86352539,11,5,8,6,239,254,9,122,57,-1,1,-15,-19,3,2,0,W
4,2,1918.06091309,1810.86352539,11,5,8,6,239,254,9,121,58,-1,1,-15,-20,3,2,0,W
4,2,1918.06091309,1810.86352539,11,5,8,6,253,267,9,121,59,-1,1,-15,-19,3,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,260,273,12,123,60,-1,1,-15,-19,4,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,260,273,12,126,61,-1,1,-15,-18,4,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,265,278,12,127,62,-1,2,-15,-18,4,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,264,277,12,128,63,-1,2,-15,-18,4,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,264,277,12,128,64,-1,2,-15,-18,4,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,264,277,12,129,65,-1,2,-15,-18,5,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,265,278,12,127,66,-1,2,-15,-19,5,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,269,282,12,127,67,-1,2,-15,-19,5,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,269,282,12,127,68,-1,2,-15,-19,5,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,269,282,12,127,69,-1,2,-15,-19,5,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,270,283,12,131,70,-1,2,-15,-19,5,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,265,278,12,131,71,-1,2,-15,-19,5,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,254,267,12,128,72,-1,2,-15,-20,5,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,269,280,12,128,73,-1,2,-15,-18,5,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,263,274,12,129,74,-1,4,-15,-18,5,2,-1,W
4,2,1918.06091309,1810.86352539,14,6,11,7,265,276,12,129,75,-1,4,-15,-18,5,2,-1,W
4,2,1918.06091309,1810.86352539,14,6,11,7,275,286,12,131,76,-1,3,-15,-18,5,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,281,293,12,137,77,-1,3,-15,-19,5,2,0,W
4,2,1918.06091309,1810.86352539,14,6,11,7,300,312,12,143,78,-1,3,-16,-19,6,2,1,W
5,2,1918.06091309,1810.86352539,15,6,12,7,305,317,13,149,79,-1,3,-17,-19,6,2,1,W
5,2,1918.06091309,1810.86352539,15,6,12,7,301,313,13,149,80,-1,3,-17,-19,6,2,1,W
5,2,1918.06091309,1810.86352539,15,6,12,7,293,305,13,145,81,-1,3,-15,-19,5,2,1,W
5,2,1918.06091309,1810.86352539,15,6,12,7,293,305,13,145,82,-1,3,-15,-19,5,2,1,W
5,2,1918.06091309,1810.86352539,15,6,12,7,315,326,13,154,83,-1,3,-15,-18,5,2,1,W
