ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1808.64135742,0,1787.41174316,0,0,0,0,0,W
0,1808.64135742,0,1787.41174316,0,0,-1,-2,0,W
0,1808.64135742,0,1787.41174316,0,0,6,4,0,W
0,1808.64135742,0,1787.41174316,0,0,2,8,0,W
0,1808.64135742,0,1787.41174316,0,0,-5,5,0,W
0,1808.64135742,0,1787.41174316,0,0,-9,3,0,W
1,1808.64135742,0,1787.41174316,0,1,-15,0,1,W
1,1808.64135742,0,1787.41174316,0,1,-20,0,1,W
1,1808.64135742,0,1787.41174316,0,0,-21,-3,0,W
1,1808.64135742,0,1787.41174316,0,0,-18,-4,0,W
1,1808.64135742,0,1787.41174316,0,1,-23,-3,1,W
1,1808.64135742,0,1787.41174316,0,1,-38,-3,1,W
1,1808.64135742,0,1787.41174316,0,1,-38,-5,1,W
1,1808.64135742,0,1787.41174316,0,0,-54,-14,-1,W
1,1808.64135742,0,1787.41174316,0,-1,-66,-16,-1,W
1,1808.64135742,0,1787.41174316,0,-1,-60,-15,-1,W
1,1808.64135742,0,1787.41174316,0,-1,-61,-14,-1,W
1,1808.64135742,0,1787.41174316,0,-2,-69,-19,-1,W
1,1808.64135742,0,1787.41174316,0,-2,-82,-27,-1,W
1,1808.64135742,0,1787.41174316,0,-3,-86,-31,-2,W
1,1808.64135742,0,1787.41174316,0,-6,-86,-32,-3,W
1,1808.64135742,0,1787.41174316,0,-6,-88,-36,-3,W
1,1808.64135742,0,1787.41174316,0,-6,-88,-36,-3,W
1,1808.64135742,0,1787.41174316,0,-6,-100,-37,-3,W
1,1808.64135742,0,1787.41174316,0,-6,-115,-36,-3,W
1,1808.64135742,0,1787.41174316,0,-7,-114,-39,-4,W
1,1808.64135742,0,1787.41174316,0,-7,-113,-36,-4,W
1,1808.64135742,0,1787.41174316,0,-7,-126,-36,-4,W
1,1808.64135742,0,1787.41174316,0,-7,-115,-38,-4,W
1,1808.64135742,0,1787.41174316,0,-6,-100,-35,-3,W
1,1808.64135742,0,1787.41174316,0,-5,-92,-34,-2,W
1,1808.64135742,0,1787.41174316,0,-5,-90,-28,-2,W
1,1808.64135742,0,1787.41174316,0,-5,-78,-29,-2,W
1,1808.64135742,0,1787.41174316,0,-5,-76,-28,-2,W
1,1808.64135742,0,1787.41174316,0,-5,-76,-29,-2,W
1,1808.64135742,0,1787.41174316,0,-5,-72,-28,-2,W
1,1808.64135742,0,1787.41174316,0,-5,-79,-36,-2,W
2,1808.64135742,0,1787.41174316,1,-5,-77,-37,-2,W
2,1808.64135742,0,1787.41174316,1,-5,-83,-37,-2,W
2,1808.64135742,0,1787.41174316,1,-5,-95,-39,-2,W
3,1808.64135742,0,1787.41174316,1,-4,-104,-41,-1,W
3,1808.64135742,0,1787.41174316,1,-4,-114,-41,-1,W
3,1808.64135742,0,1787.41174316,1,-4,-118,-43,-1,W
3,1808.64135742,0,1787.41174316,1,-5,-124,-45,-2,W
3,1808.64135742,0,1787.41174316,1,-5,-133,-47,-2,W
3,1808.64135742,0,1787.41174316,1,-5,-146,-49,-2,W
3,1808.64135742,0,1787.41174316,1,-6,-159,-57,-2,W
3,1808.64135742,0,1787.41174316,1,-6,-167,-58,-2,W
3,1808.64135742,0,1787.41174316,1,-6,-181,-61,-2,W
3,1808.64135742,0,1787.41174316,1,-6,-181,-61,-2,W
3,1808.64135742,0,1787.41174316,1,-6,-176,-58,-2,W
3,1808.64135742,0,1787.41174316,1,-6,-184,-61,-2,W
3,1808.64135742,0,1787.41174316,1,-6,-196,-60,-2,W
3,1808.64135742,0,1787.41174316,1,-7,-215,-68,-3,W
3,1808.64135742,0,1787.41174316,1,-7,-218,-74,-3,W
3,1808.64135742,0,1787.41174316,1,-7,-220,-73,-3,W
3,1808.64135742,0,1787.41174316,1,-7,-235,-85,-3,W
3,1808.64135742,0,1787.41174316,1,-6,-243,-92,-2,W
3,1808.64135742,0,1787.41174316,1,-6,-242,-90,-2,W
3,1808.64135742,0,1787.41174316,1,-6,-248,-92,-2,W
3,1808.64135742,0,1787.41174316,1,-6,-251,-97,-2,W
3,1808.64135742,0,1787.41174316,1,-6,-252,-98,-2,W
3,1808.64135742,0,1787.41174316,1,-7,-253,-101,-2,W
3,1808.64135742,0,1787.41174316,1,-8,-253,-102,-3,W
3,1808.64135742,0,1787.41174316,1,-8,-255,-105,-3,W
3,1808.64135742,0,1787.41174316,1,-8,-267,-109,-3,W
3,1808.64135742,0,1787.41174316,1,-8,-270,-110,-3,W
3,1808.64135742,0,1787.41174316,1,-8,-270,-111,-3,W
3,1808.64135742,0,1787.41174316,1,-9,-274,-109,-4,W
3,1808.64135742,0,1787.41174316,1,-9,-280,-108,-4,W
3,1808.64135742,0,1787.41174316,1,-9,-295,-116,-4,W
3,1808.64135742,0,1787.41174316,1,-9,-310,-125,-4,W
3,1808.64135742,0,1787.41174316,1,-9,-310,-125,-4,W
3,1808.64135742,0,1787.41174316,1,-10,-310,-126,-4,W
3,1808.64135742,0,1787.41174316,1,-10,-316,-126,-4,W
3,1808.64135742,0,1787.41174316,1,-11,-331,-136,-5,W
3,1808.64135742,0,1787.41174316,1,-11,-329,-136,-5,W
3,1808.64135742,0,1787.41174316,1,-11,-341,-142,-5,W
3,1808.64135742,0,1787.41174316,1,-11,-348,-145,-5,W
3,1808.64135742,0,1787.41174316,1,-11,-362,-157,-5,W
3,1808.64135742,0,1787.41174316,1,-12,-369,-166,-6,W
3,1808.64135742,0,1787.41174316,1,-12,-369,-166,-6,W
3,1808.64135742,0,1787.41174316,1,-12,-372,-168,-6,W
3,1808.64135742,0,1787.41174316,1,-13,-383,-176,-7,W
3,1808.64135742,0,1787.41174316,1,-13,-381,-171,-7,W
3,1808.64135742,0,1787.41174316,1,-13,-388,-170,-7,W
3,1808.64135742,0,1787.41174316,1,-13,-398,-174,-7,W
3,1808.64135742,0,1787.41174316,1,-13,-392,-172,-7,W
3,1808.64135742,0,1787.41174316,1,-13,-391,-173,-7,W
3,1808.64135742,0,1787.41174316,1,-13,-403,-177,-7,W
3,1808.64135742,0,1787.41174316,1,-13,-403,-177,-7,W
3,1808.64135742,0,1787.41174316,1,-14,-409,-181,-7,W
3,1808.64135742,0,1787.41174316,1,-16,-410,-183,-9,W
3,1808.64135742,0,1787.41174316,1,-16,-408,-184,-9,W
3,1808.64135742,0,1787.41174316,1,-16,-408,-182,-9,W
3,1808.64135742,0,1787.41174316,1,-17,-412,-184,-10,W
3,1808.64135742,0,1787.41174316,1,-17,-411,-184,-10,W
3,1808.64135742,0,1787.41174316,1,-17,-415,-185,-10,W
3,1808.64135742,0,1787.41174316,1,-17,-417,-185,-10,W
