ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1791.46582031,0,1644.29382324,0,0,0,0,0,W
0,1791.46582031,0,1644.29382324,0,0,0,1,0,W
0,1791.46582031,0,1644.29382324,0,0,-15,-3,0,W
0,1791.46582031,0,1644.29382324,0,-1,-30,-7,-1,W
0,1791.46582031,0,1644.29382324,0,-1,-46,-6,-1,W
0,1791.46582031,0,1644.29382324,0,0,-55,-7,0,W
0,1791.46582031,0,1644.29382324,0,0,-62,-8,0,W
0,1791.46582031,0,1644.29382324,0,0,-52,-4,0,W
0,1791.46582031,0,1644.29382324,0,0,-41,6,0,W
0,1791.46582031,0,1644.29382324,0,0,-37,9,0,W
1,1791.46582031,0,1644.29382324,0,1,-30,16,1,W
1,1791.46582031,0,1644.29382324,0,1,-38,15,1,W
1,1791.46582031,0,1644.29382324,0,1,-32,15,1,W
1,1791.46582031,0,1644.29382324,0,1,-40,14,1,W
1,1791.46582031,0,1644.29382324,0,1,-43,9,1,W
1,1791.46582031,0,1644.29382324,0,1,-38,12,1,W
1,1791.46582031,0,1644.29382324,0,1,-55,13,1,W
1,1791.46582031,0,1644.29382324,0,1,-65,13,1,W
1,1791.46582031,0,1644.29382324,0,1,-80,9,1,W
1,1791.46582031,0,1644.29382324,0,1,-87,9,1,W
1,1791.46582031,0,1644.29382324,0,1,-104,6,1,W
1,1791.46582031,0,1644.29382324,0,3,-104,7,2,W
1,1791.46582031,0,1644.29382324,0,3,-104,7,2,W
1,1791.46582031,0,1644.29382324,0,3,-110,7,2,W
1,1791.46582031,0,1644.29382324,0,3,-113,7,2,W
1,1791.46582031,0,1644.29382324,0,3,-135,7,2,W
1,1791.46582031,0,1644.29382324,0,3,-124,14,2,W
1,1791.46582031,0,1644.29382324,0,3,-110,22,2,W
1,1791.46582031,0,1644.29382324,0,3,-110,24,2,W
1,1791.46582031,0,1644.29382324,0,5,-114,21,4,W
1,1791.46582031,0,1644.29382324,0,5,-110,20,4,W
1,1791.46582031,0,1644.29382324,0,5,-119,22,4,W
1,1791.46582031,0,1644.29382324,0,5,-132,21,4,W
1,1791.46582031,0,1644.29382324,0,4,-136,13,4,W
1,1791.46582031,0,1644.29382324,0,4,-138,13,4,W
1,1791.46582031,0,1644.29382324,0,5,-138,14,4,W
1,1791.46582031,0,1644.29382324,0,5,-134,14,4,W
1,1791.46582031,0,1644.29382324,0,5,-135,15,4,W
1,1791.46582031,0,1644.29382324,0,5,-139,15,4,W
1,1791.46582031,0,1644.29382324,0,4,-143,12,3,W
1,1791.46582031,0,1644.29382324,0,4,-150,13,3,W
1,1791.46582031,0,1644.29382324,0,4,-133,13,3,W
1,1791.46582031,0,1644.29382324,0,4,-142,7,3,W
1,1791.46582031,0,1644.29382324,0,5,-135,10,4,W
1,1791.46582031,0,1644.29382324,0,5,-119,18,4,W
1,1791.46582031,0,1644.29382324,0,5,-124,19,4,W
1,1791.46582031,0,1644.29382324,0,4,-130,11,3,W
1,1791.46582031,0,1644.29382324,0,4,-114,11,3,W
1,1791.46582031,0,1644.29382324,0,4,-130,3,3,W
1,1791.46582031,0,1644.29382324,0,4,-132,3,3,W
1,1791.46582031,0,1644.29382324,0,4,-119,9,3,W
1,1791.46582031,0,1644.29382324,0,4,-110,14,3,W
1,1791.46582031,0,1644.29382324,0,5,-122,15,4,W
1,1791.46582031,0,1644.29382324,0,5,-123,17,4,W
1,1791.46582031,0,1644.29382324,0,5,-127,17,4,W
1,1791.46582031,0,1644.29382324,0,5,-143,16,4,W
1,1791.46582031,0,1644.29382324,0,5,-138,15,4,W
1,1791.46582031,0,1644.29382324,0,4,-140,12,3,W
1,1791.46582031,0,1644.29382324,0,4,-132,14,3,W
1,1791.46582031,0,1644.29382324,0,4,-137,14,3,W
1,1791.46582031,0,1644.29382324,0,4,-123,21,3,W
1,1791.46582031,0,1644.29382324,0,5,-123,23,3,W
1,1791.46582031,0,1644.29382324,0,5,-137,23,3,W
1,1791.46582031,0,1644.29382324,-1,3,-144,19,1,W
1,1791.46582031,0,1644.29382324,-1,3,-141,22,1,W
1,1791.46582031,0,1644.29382324,-1,3,-149,21,1,W
1,1791.46582031,0,1644.29382324,-1,3,-148,19,1,W
1,1791.46582031,0,1644.29382324,-1,3,-151,19,1,W
1,1791.46582031,0,1644.29382324,-1,3,-145,19,1,W
1,1791.46582031,0,1644.29382324,-1,3,-143,21,1,W
1,1791.46582031,0,1644.29382324,-1,4,-141,25,2,W
2,1791.46582031,0,1644.29382324,-1,5,-141,25,2,W
2,1791.46582031,0,1644.29382324,-1,5,-148,23,2,W
2,1791.46582031,0,1644.29382324,-1,5,-156,22,2,W
2,1791.46582031,0,1644.29382324,-1,6,-163,23,3,W
2,1791.46582031,0,1644.29382324,-1,6,-169,22,3,W
2,1791.46582031,0,1644.29382324,-1,6,-167,24,3,W
2,1791.46582031,0,1644.29382324,-1,6,-157,29,3,W
2,1791.46582031,0,1644.29382324,-1,7,-147,31,4,W
2,1791.46582031,0,1644.29382324,-1,6,-144,30,3,W
2,1791.46582031,0,1644.29382324,-1,6,-131,33,3,W
3,1791.46582031,0,1644.29382324,-1,7,-125,40,4,W
3,1791.46582031,0,1644.29382324,-1,7,-133,40,4,W
3,1791.46582031,0,1644.29382324,-1,7,-142,37,4,W
3,1791.46582031,0,1644.29382324,-1,7,-152,32,4,W
3,1791.46582031,0,1644.29382324,-1,6,-162,23,3,W
3,1791.46582031,0,1644.29382324,-1,6,-169,17,3,W
3,1791.46582031,0,1644.29382324,-1,6,-167,17,3,W
3,1791.46582031,0,1644.29382324,-1,6,-181,14,3,W
3,1791.46582031,0,1644.29382324,-1,6,-181,14,3,W
3,1791.46582031,0,1644.29382324,-1,6,-186,10,3,W
3,1791.46582031,0,1644.29382324,-1,6,-179,13,3,W
3,1791.46582031,0,1644.29382324,-1,6,-191,6,3,W
3,1791.46582031,0,1644.29382324,-1,6,-198,-3,3,W
3,1791.46582031,0,1644.29382324,-1,6,-208,-11,3,W
3,1791.46582031,0,1644.29382324,-1,6,-206,-9,3,W
3,1791.46582031,0,1644.29382324,-1,7,-208,-8,3,W
3,1791.46582031,0,1644.29382324,-1,7,-208,-11,3,W
3,1791.46582031,0,1644.29382324,-1,7,-194,-14,3,W
