ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1598.85961914,0,1999.78601074,0,0,0,0,0,W
0,1598.85961914,0,1999.78601074,0,0,-17,1,0,W
0,1598.85961914,0,1999.78601074,0,0,-26,-1,0,W
0,1598.85961914,0,1999.78601074,0,0,-28,-2,0,W
0,1598.85961914,0,1999.78601074,0,0,-15,2,0,W
0,1598.85961914,0,1999.78601074,0,0,-17,2,0,W
0,1598.85961914,0,1999.78601074,0,0,-25,-6,0,W
0,1598.85961914,0,1999.78601074,0,0,-31,-6,0,W
0,1598.85961914,0,1999.78601074,0,0,-37,-11,0,W
0,1598.85961914,0,1999.78601074,-1,-1,-46,-12,-1,W
0,1598.85961914,0,1999.78601074,-1,-2,-45,-14,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-51,-19,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-65,-19,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-67,-17,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-74,-17,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-86,-21,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-103,-24,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-98,-24,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-105,-27,-2,W
0,1598.85961914,0,1999.78601074,-1,-1,-104,-25,-1,W
0,1598.85961914,0,1999.78601074,-1,-2,-113,-30,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-125,-33,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-130,-32,-2,W
0,1598.85961914,0,1999.78601074,-1,-3,-139,-34,-3,W
0,1598.85961914,0,1999.78601074,-1,-3,-143,-33,-3,W
0,1598.85961914,0,1999.78601074,-1,-2,-152,-34,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-162,-36,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-154,-34,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-166,-33,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-167,-33,-2,W
0,1598.85961914,0,1999.78601074,-1,-3,-173,-37,-3,W
0,1598.85961914,0,1999.78601074,-1,-2,-177,-40,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-177,-40,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-183,-44,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-182,-46,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-190,-53,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-201,-58,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-201,-61,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-199,-58,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-215,-65,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-213,-62,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-221,-69,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-226,-74,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-233,-75,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-233,-75,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-237,-75,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-248,-79,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-248,-79,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-248,-75,-2,W
0,1598.85961914,0,1999.78601074,-1,-1,-248,-77,-1,W
0,1598.85961914,0,1999.78601074,-1,-1,-255,-77,-1,W
0,1598.85961914,0,1999.78601074,-1,-1,-262,-83,-1,W
0,1598.85961914,0,1999.78601074,-1,-2,-270,-92,-2,W
0,1598.85961914,0,1999.78601074,-1,-2,-271,-96,-2,W
0,1598.85961914,0,1999.78601074,-1,-3,-270,-97,-3,W
0,1598.85961914,0,1999.78601074,-1,-3,-276,-98,-3,W
0,1598.85961914,0,1999.78601074,-1,-3,-290,-100,-3,W
1,1598.85961914,0,1999.78601074,0,-1,-289,-98,-2,W
1,1598.85961914,0,1999.78601074,0,-1,-297,-98,-2,W
1,1598.85961914,0,1999.78601074,0,-2,-315,-103,-3,W
1,1598.85961914,0,1999.78601074,1,-1,-313,-104,-2,W
1,1598.85961914,0,1999.78601074,1,-1,-317,-103,-2,W
1,1598.85961914,0,1999.78601074,1,-1,-318,-107,-2,W
1,1598.85961914,0,1999.78601074,1,-1,-334,-114,-2,W
1,1598.85961914,0,1999.78601074,1,-1,-340,-116,-2,W
1,1598.85961914,0,1999.78601074,0,-2,-344,-119,-3,W
1,1598.85961914,0,1999.78601074,0,-2,-344,-119,-3,W
1,1598.85961914,0,1999.78601074,0,-2,-341,-124,-3,W
1,1598.85961914,0,1999.78601074,0,-2,-347,-128,-3,W
1,1598.85961914,0,1999.78601074,0,-2,-347,-128,-3,W
1,1598.85961914,0,1999.78601074,0,-2,-356,-130,-3,W
1,1598.85961914,0,1999.78601074,1,-1,-357,-131,-2,W
