minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1773.81262207,1947.64782715,0,0,0,0,0,0,0,0,0,L
1,1,1773.81262207,1947.64782715,0,0,-6,0,0,0,0,0,0,L
2,1,1773.81262207,1947.64782715,0,0,-16,0,0,0,0,0,0,L
3,1,1773.81262207,1947.64782715,0,0,-11,1,0,0,0,0,0,L
4,1,1773.81262207,1947.64782715,0,0,-10,2,0,0,0,0,0,L
5,1,1773.81262207,1947.64782715,0,0,-13,4,1,0,0,1,0,L
6,1,1773.81262207,1947.64782715,0,0,-11,3,1,0,0,1,0,L
7,1,1773.81262207,1947.64782715,0,0,-11,-1,1,0,0,1,0,L
8,1,1773.81262207,1947.64782715,0,0,-17,-6,1,0,0,1,0,L
9,1,1773.81262207,1947.64782715,0,0,-15,-7,1,0,0,1,0,L
10,1,1773.81262207,1947.64782715,0,0,-24,-8,1,0,0,1,0,L
11,1,1773.81262207,1947.64782715,0,0,-26,-12,0,0,0,0,0,L
12,1,1773.81262207,1947.64782715,0,0,-27,-17,0,-1,0,0,0,L
13,1,1773.81262207,1947.64782715,0,0,-27,-18,0,-1,0,0,0,L
14,1,1773.81262207,1947.64782715,0,0,-34,-21,0,-1,0,0,0,L
15,1,1773.81262207,1947.64782715,0,0,-36,-25,-1,-1,0,-1,0,L
16,1,1773.81262207,1947.64782715,0,0,-25,-19,-1,-1,0,-1,0,L
17,1,1773.81262207,1947.64782715,0,0,-24,-15,-1,-1,0,-1,0,L
18,1,1773.81262207,1947.64782715,0,0,-17,-8,0,-1,0,0,0,L
19,1,1773.81262207,1947.64782715,0,0,-22,-10,-1,-1,0,-1,0,L
20,1,1773.81262207,1947.64782715,0,1,-35,-17,-2,-2,-1,-2,0,L
21,1,1773.81262207,1947.64782715,0,1,-25,-17,-2,-2,-1,-2,0,L
22,1,1773.81262207,1947.64782715,0,1,-28,-22,-2,-2,-1,-2,0,L
23,1,1773.81262207,1947.64782715,0,1,-28,-25,-2,-2,-1,-2,0,L
24,1,1773.81262207,1947.64782715,0,1,-39,-31,-2,-2,-1,-2,0,L
25,1,1773.81262207,1947.64782715,0,1,-35,-31,-2,-2,-1,-2,0,L
26,1,1773.81262207,1947.64782715,0,1,-35,-35,-4,-2,-2,-3,0,L
27,1,1773.81262207,1947.64782715,0,1,-40,-41,-6,-3,-2,-6,0,L
28,1,1773.81262207,1947.64782715,0,1,-42,-41,-6,-4,-2,-7,0,L
29,1,1773.81262207,1947.64782715,0,1,-38,-38,-6,-4,-2,-7,0,L
30,1,1773.81262207,1947.64782715,0,1,-34,-35,-6,-4,-2,-7,0,L
31,1,1773.81262207,1947.64782715,0,1,-34,-35,-6,-4,-2,-7,0,L
32,1,1773.81262207,1947.64782715,0,1,-38,-39,-7,-4,-2,-8,0,L
33,1,1773.81262207,1947.64782715,0,1,-38,-39,-7,-4,-2,-8,0,L
34,1,1773.81262207,1947.64782715,0,1,-37,-42,-7,-4,-2,-8,0,L
35,1,1773.81262207,1947.64782715,0,1,-54,-42,-7,-4,-2,-8,0,L
36,1,1773.81262207,1947.64782715,0,1,-51,-46,-7,-4,-2,-8,0,L
37,1,1773.81262207,1947.64782715,0,1,-48,-47,-7,-4,-2,-8,0,L
38,1,1773.81262207,1947.64782715,0,1,-58,-52,-8,-4,-2,-9,0,L
39,1,1773.81262207,1947.64782715,0,1,-58,-52,-8,-4,-2,-9,0,L
40,1,1773.81262207,1947.64782715,0,1,-62,-52,-9,-4,-2,-10,0,L
41,1,1773.81262207,1947.64782715,0,1,-63,-54,-9,-4,-2,-11,0,L
42,1,1773.81262207,1947.64782715,0,1,-65,-59,-9,-4,-2,-11,0,L
43,1,1773.81262207,1947.64782715,0,1,-54,-55,-9,-4,-2,-11,0,L
44,1,1773.81262207,1947.64782715,0,1,-55,-55,-8,-4,-2,-10,0,L
45,1,1773.81262207,1947.64782715,0,1,-54,-58,-8,-4,-2,-10,0,L
46,1,1773.81262207,1947.64782715,0,1,-62,-59,-8,-4,-2,-10,0,L
47,1,1773.81262207,1947.64782715,0,1,-62,-61,-8,-4,-2,-10,0,L
45,2,1773.81262207,1947.64782715,0,1,-62,-61,-8,-4,-2,-10,0,L
46,2,1773.81262207,1947.64782715,0,1,-59,-56,-8,-4,-2,-10,0,L
47,2,1773.81262207,1947.64782715,0,1,-65,-56,-8,-4,-2,-10,0,L
48,2,1773.81262207,1947.64782715,0,1,-58,-54,-7,-4,-2,-10,0,L
49,2,1773.81262207,1947.64782715,0,1,-61,-55,-9,-4,-3,-11,0,L
50,2,1773.81262207,1947.64782715,0,1,-61,-55,-9,-4,-3,-11,0,L
51,2,1773.81262207,1947.64782715,0,2,-61,-56,-11,-5,-3,-14,0,L
52,2,1773.81262207,1947.64782715,0,2,-64,-58,-11,-5,-3,-14,0,L
53,2,1773.81262207,1947.64782715,0,2,-66,-59,-11,-5,-3,-14,0,L
54,2,1773.81262207,1947.64782715,0,2,-51,-59,-11,-5,-3,-14,0,L
55,2,1773.81262207,1947.64782715,0,2,-46,-57,-11,-5,-3,-13,0,L
56,2,1773.81262207,1947.64782715,0,2,-42,-55,-10,-5,-3,-12,0,L
57,2,1773.81262207,1947.64782715,0,2,-36,-55,-10,-5,-3,-12,0,L
58,2,1773.81262207,1947.64782715,0,2,-36,-55,-10,-5,-3,-12,0,L
59,2,1773.81262207,1947.64782715,0,2,-39,-55,-10,-5,-3,-12,0,L
60,2,1773.81262207,1947.64782715,0,2,-39,-55,-10,-5,-3,-12,0,L
61,2,1773.81262207,1947.64782715,0,2,-39,-55,-10,-5,-3,-12,0,L
62,2,1773.81262207,1947.64782715,0,2,-39,-55,-10,-5,-3,-12,1,L
63,2,1773.81262207,1947.64782715,0,2,-39,-55,-10,-5,-3,-12,1,L
64,2,1773.81262207,1947.64782715,0,2,-56,-59,-10,-5,-3,-12,1,L
65,2,1773.81262207,1947.64782715,0,2,-50,-55,-10,-5,-3,-12,1,L
66,2,1773.81262207,1947.64782715,0,2,-56,-54,-9,-5,-3,-11,1,L
67,2,1773.81262207,1947.64782715,0,2,-68,-57,-9,-5,-3,-11,1,L
68,2,1773.81262207,1947.64782715,0,2,-69,-58,-9,-6,-3,-11,1,L
69,2,1773.81262207,1947.64782715,0,2,-88,-60,-9,-6,-3,-11,1,L
70,2,1773.81262207,1947.64782715,0,2,-96,-56,-9,-6,-3,-11,1,L
71,2,1773.81262207,1947.64782715,0,2,-92,-56,-9,-6,-3,-11,1,L
72,2,1773.81262207,1947.64782715,0,2,-89,-51,-9,-6,-3,-11,1,L
73,2,1773.81262207,1947.64782715,0,2,-87,-52,-10,-6,-3,-12,1,L
74,2,1773.81262207,1947.64782715,0,2,-87,-51,-10,-6,-3,-12,1,L
75,2,1773.81262207,1947.64782715,0,2,-84,-47,-10,-6,-3,-12,1,L
76,2,1773.81262207,1947.64782715,0,2,-88,-50,-11,-7,-3,-13,1,L
77,2,1773.81262207,1947.64782715,0,2,-96,-51,-11,-7,-3,-13,1,L
78,2,1773.81262207,1947.64782715,0,2,-113,-55,-11,-7,-3,-13,1,L
79,2,1773.81262207,1947.64782715,0,2,-118,-63,-13,-7,-3,-15,1,L
80,2,1773.81262207,1947.64782715,0,2,-120,-65,-14,-7,-3,-16,1,L
81,2,1773.81262207,1947.64782715,0,2,-123,-64,-15,-6,-4,-17,1,L
82,2,1773.81262207,1947.64782715,0,2,-116,-65,-15,-7,-4,-17,1,L
83,2,1773.81262207,1947.64782715,0,2,-116,-63,-15,-6,-4,-16,1,L
