ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1650.03234863,1710.35986328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1650.03234863,1710.35986328,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,W
0,0,1650.03234863,1710.35986328,0,0,0,0,-8,-9,0,-8,2,0,0,0,0,-1,0,0,W
0,0,1650.03234863,1710.35986328,0,0,0,0,-14,-14,0,-10,3,0,-1,0,0,-1,0,0,W
0,0,1650.03234863,1710.35986328,0,0,0,0,-14,-14,0,-12,4,0,-2,1,1,-1,0,2,W
0,0,1650.03234863,1710.35986328,0,0,0,0,-6,-5,0,-6,5,0,-2,0,0,-1,0,2,W
0,0,1650.03234863,1710.35986328,-1,-1,-1,-1,-7,-6,0,-8,6,0,-2,0,0,-2,0,2,W
0,0,1650.03234863,1710.35986328,-1,-1,-1,-1,-5,-4,0,-8,7,0,-2,0,1,-2,0,2,W
0,0,1650.03234863,1710.35986328,0,-1,-1,0,-4,-3,1,-8,8,0,-2,0,0,-2,0,2,W
0,0,1650.03234863,1710.35986328,0,-1,-1,0,-7,-5,1,-9,9,0,-2,0,-2,-2,0,2,W
0,0,1650.03234863,1710.35986328,0,-1,-1,0,-11,-10,1,-8,10,0,-2,0,-1,-2,0,2,W
0,0,1650.03234863,1710.35986328,0,-1,-1,0,-10,-9,1,-13,11,0,-3,3,-1,-4,0,2,W
0,0,1650.03234863,1710.35986328,0,-1,-1,0,-26,-25,1,-22,12,0,-3,4,-1,-5,0,2,W
0,0,1650.03234863,1710.35986328,0,-1,-1,0,-36,-34,1,-25,13,0,-3,4,-3,-6,0,2,W
0,0,1650.03234863,1710.35986328,0,-1,-1,0,-36,-35,1,-24,14,0,-3,2,-1,-6,0,2,W
0,0,1650.03234863,1710.35986328,0,-1,-1,0,-32,-31,1,-22,15,0,-3,1,-1,-6,0,2,W
1,0,1650.03234863,1710.35986328,1,0,0,1,-25,-24,2,-21,16,0,-3,1,-1,-6,0,2,W
1,0,1650.03234863,1710.35986328,-1,0,-2,0,-27,-26,0,-23,17,0,-3,1,-2,-6,0,2,W
1,0,1650.03234863,1710.35986328,-1,0,-2,0,-27,-26,0,-22,18,0,-3,1,-2,-5,0,2,W
1,0,1650.03234863,1710.35986328,-1,0,-2,0,-36,-35,0,-23,19,0,-3,1,-2,-6,0,2,W
1,0,1650.03234863,1710.35986328,-1,0,-2,0,-39,-38,0,-26,20,0,-2,3,-2,-8,0,1,W
1,0,1650.03234863,1710.35986328,-1,0,-2,0,-35,-34,0,-29,21,0,-2,4,-2,-8,0,2,W
1,0,1650.03234863,1710.35986328,-1,0,-2,1,-31,-31,0,-25,22,0,-2,3,0,-7,0,2,W
1,0,1650.03234863,1710.35986328,0,0,-1,1,-25,-25,1,-22,23,0,-2,3,-1,-6,0,2,W
1,0,1650.03234863,1710.35986328,0,0,-1,1,-25,-26,1,-21,24,0,-2,3,-1,-6,0,2,W
1,0,1650.03234863,1710.35986328,0,0,-1,1,-22,-23,1,-16,25,0,-2,2,1,-5,0,1,W
1,0,1650.03234863,1710.35986328,-1,0,-2,0,-24,-25,0,-17,26,0,-1,1,1,-5,0,1,W
1,0,1650.03234863,1710.35986328,-2,0,-3,-1,-28,-29,0,-23,27,0,-2,2,2,-6,0,2,W
1,0,1650.03234863,1710.35986328,-2,0,-3,-1,-32,-33,0,-31,28,0,-2,4,2,-8,0,2,W
1,0,1650.03234863,1710.35986328,-3,0,-4,-2,-32,-33,0,-32,29,0,-2,5,2,-9,0,2,W
1,0,1650.03234863,1710.35986328,-3,0,-4,-2,-29,-29,0,-31,30,0,-2,5,2,-9,0,2,W
1,0,1650.03234863,1710.35986328,-3,0,-4,-2,-27,-27,0,-33,31,0,-2,5,2,-9,0,2,W
1,0,1650.03234863,1710.35986328,-4,0,-4,-2,-26,-27,-1,-36,32,-1,-2,6,3,-10,0,2,W
1,0,1650.03234863,1710.35986328,-4,0,-4,-2,-21,-22,-1,-35,33,-1,-2,4,4,-10,0,2,W
1,0,1650.03234863,1710.35986328,-4,0,-4,-2,-22,-23,-1,-38,34,-1,-2,4,5,-11,0,2,W
1,0,1650.03234863,1710.35986328,-3,1,-3,-1,-11,-13,0,-37,35,-1,-2,4,6,-11,0,2,W
1,0,1650.03234863,1710.35986328,-3,1,-3,-1,-1,-2,0,-38,36,-1,-2,4,5,-11,0,2,W
1,0,1650.03234863,1710.35986328,-3,1,-3,-1,-10,-11,0,-39,37,-1,-2,4,5,-11,0,2,W
1,0,1650.03234863,1710.35986328,-3,1,-3,-1,-4,-4,0,-40,38,-1,-2,4,4,-11,0,2,W
1,0,1650.03234863,1710.35986328,-3,1,-3,-1,7,7,0,-39,39,-1,-1,4,5,-11,0,2,W
1,0,1650.03234863,1710.35986328,-3,1,-3,-1,7,7,0,-39,40,-1,-1,4,5,-11,0,2,W
1,0,1650.03234863,1710.35986328,-3,1,-3,-1,16,15,0,-39,41,-1,-1,4,6,-11,0,2,W
1,0,1650.03234863,1710.35986328,-3,1,-3,-1,15,14,0,-40,42,-1,-1,4,5,-11,0,2,W
1,0,1650.03234863,1710.35986328,-3,1,-3,-1,16,14,0,-40,43,-1,-1,4,6,-11,0,2,W
1,0,1650.03234863,1710.35986328,-3,1,-3,-1,17,15,0,-40,44,-1,0,2,8,-12,0,1,W
1,0,1650.03234863,1710.35986328,-2,1,-3,0,19,16,1,-40,45,-1,0,2,9,-12,0,1,W
1,0,1650.03234863,1710.35986328,-2,1,-3,0,19,16,1,-40,46,-1,0,2,9,-12,0,1,W
1,0,1650.03234863,1710.35986328,-2,1,-3,0,29,25,1,-38,47,-1,0,0,11,-12,0,1,W
1,0,1650.03234863,1710.35986328,-2,1,-3,0,35,29,1,-35,48,-1,1,0,13,-12,0,1,W
1,0,1650.03234863,1710.35986328,-2,1,-3,0,35,29,1,-35,45,-1,1,0,13,-12,0,1,W
1,0,1650.03234863,1710.35986328,-2,1,-3,0,30,22,1,-42,46,-1,1,1,13,-12,0,0,W
1,0,1650.03234863,1710.35986328,-2,1,-3,0,28,20,1,-44,47,-1,1,2,13,-12,0,0,W
1,0,1650.03234863,1710.35986328,-2,1,-3,0,29,21,1,-44,48,-1,1,2,14,-12,0,0,W
1,0,1650.03234863,1710.35986328,-3,0,-4,-1,33,25,1,-45,49,-1,1,2,14,-13,0,0,W
1,0,1650.03234863,1710.35986328,-3,0,-4,-1,29,21,1,-47,50,-1,2,2,14,-13,0,-1,W
1,0,1650.03234863,1710.35986328,-3,0,-4,-1,28,19,1,-45,51,-1,2,2,15,-13,0,-1,W
1,0,1650.03234863,1710.35986328,-4,0,-4,-2,39,29,0,-46,52,-1,2,2,17,-13,0,-1,W
1,0,1650.03234863,1710.35986328,-5,-1,-4,-3,39,29,0,-47,53,-2,2,2,17,-14,0,-1,W
1,0,1650.03234863,1710.35986328,-5,-1,-4,-3,41,31,0,-47,54,-2,2,2,18,-14,0,-1,W
1,0,1650.03234863,1710.35986328,-5,-1,-4,-3,33,23,0,-44,55,-2,2,0,18,-13,0,-1,W
1,0,1650.03234863,1710.35986328,-5,-1,-4,-3,27,17,0,-50,56,-2,3,2,18,-14,0,-2,W
1,0,1650.03234863,1710.35986328,-5,-1,-4,-3,20,10,0,-53,57,-2,3,2,19,-14,0,-2,W
