ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1751.31311035,0,1970.78283691,0,0,0,0,0,D
0,1751.31311035,0,1970.78283691,0,0,1,-4,0,D
0,1751.31311035,0,1970.78283691,0,0,3,-5,0,D
0,1751.31311035,1,1970.78283691,-1,-1,-3,-8,-1,D
0,1751.31311035,1,1970.78283691,-1,-1,0,-5,-1,D
0,1751.31311035,1,1970.78283691,-1,-1,0,-5,-1,D
0,1751.31311035,1,1970.78283691,-1,-1,0,-5,-1,D
0,1751.31311035,1,1970.78283691,-2,-2,-7,-9,-2,D
0,1751.31311035,1,1970.78283691,-2,-2,-6,-9,-2,D
0,1751.31311035,1,1970.78283691,-2,-2,5,0,-2,D
0,1751.31311035,1,1970.78283691,-2,-2,11,3,-2,D
0,1751.31311035,1,1970.78283691,-2,-2,3,2,-2,D
0,1751.31311035,1,1970.78283691,-2,-1,1,6,-1,D
0,1751.31311035,1,1970.78283691,-2,-3,1,-1,-3,D
0,1751.31311035,1,1970.78283691,-2,-3,-10,-2,-3,D
0,1751.31311035,1,1970.78283691,-2,-3,-23,-9,-3,D
0,1751.31311035,1,1970.78283691,-2,-3,-31,-9,-3,D
0,1751.31311035,1,1970.78283691,-2,-2,-32,-9,-2,D
0,1751.31311035,1,1970.78283691,-2,-2,-33,-9,-2,D
1,1751.31311035,1,1970.78283691,-2,0,-27,-7,0,D
1,1751.31311035,1,1970.78283691,-2,0,-32,-7,0,D
1,1751.31311035,1,1970.78283691,-2,-1,-31,-8,-1,D
1,1751.31311035,1,1970.78283691,-2,-1,-28,-6,-1,D
1,1751.31311035,1,1970.78283691,-2,-1,-28,-6,-1,D
1,1751.31311035,1,1970.78283691,-2,-1,-34,-9,-1,D
1,1751.31311035,1,1970.78283691,-2,-2,-37,-11,-2,D
1,1751.31311035,1,1970.78283691,-2,-2,-29,-12,-2,D
1,1751.31311035,1,1970.78283691,-2,-2,-29,-15,-2,D
1,1751.31311035,1,1970.78283691,-2,-2,-34,-20,-2,D
1,1751.31311035,1,1970.78283691,-2,-2,-29,-18,-2,D
1,1751.31311035,1,1970.78283691,-2,-2,-27,-17,-2,D
1,1751.31311035,1,1970.78283691,-2,-2,-27,-17,-2,D
1,1751.31311035,1,1970.78283691,-2,-2,-30,-24,-2,D
1,1751.31311035,1,1970.78283691,-2,-3,-35,-25,-3,D
1,1751.31311035,1,1970.78283691,-3,-4,-38,-27,-4,D
1,1751.31311035,1,1970.78283691,-3,-4,-43,-26,-4,D
1,1751.31311035,1,1970.78283691,-3,-5,-46,-31,-4,D
1,1751.31311035,1,1970.78283691,-3,-5,-48,-31,-4,D
1,1751.31311035,1,1970.78283691,-3,-5,-49,-31,-4,D
1,1751.31311035,1,1970.78283691,-3,-6,-60,-33,-5,D
1,1751.31311035,1,1970.78283691,-3,-5,-61,-30,-4,D
1,1751.31311035,1,1970.78283691,-3,-5,-61,-27,-4,D
1,1751.31311035,1,1970.78283691,-3,-7,-64,-31,-5,D
1,1751.31311035,1,1970.78283691,-3,-7,-65,-31,-5,D
1,1751.31311035,1,1970.78283691,-3,-6,-60,-30,-4,D
1,1751.31311035,1,1970.78283691,-3,-6,-67,-32,-4,D
1,1751.31311035,1,1970.78283691,-3,-7,-65,-32,-4,D
1,1751.31311035,1,1970.78283691,-3,-7,-64,-28,-4,D
1,1751.31311035,1,1970.78283691,-3,-7,-57,-25,-4,D
1,1751.31311035,1,1970.78283691,-3,-7,-67,-33,-4,D
1,1751.31311035,1,1970.78283691,-3,-7,-73,-33,-4,D
1,1751.31311035,1,1970.78283691,-3,-8,-68,-33,-4,D
1,1751.31311035,1,1970.78283691,-3,-9,-73,-35,-4,D
1,1751.31311035,1,1970.78283691,-3,-9,-76,-31,-4,D
1,1751.31311035,1,1970.78283691,-2,-9,-78,-30,-3,D
1,1751.31311035,1,1970.78283691,-2,-9,-76,-24,-3,D
1,1751.31311035,1,1970.78283691,-2,-9,-66,-22,-3,D
1,1751.31311035,1,1970.78283691,-2,-9,-66,-22,-3,D
1,1751.31311035,1,1970.78283691,-2,-9,-66,-22,-3,D
1,1751.31311035,1,1970.78283691,-2,-8,-64,-19,-2,D
1,1751.31311035,1,1970.78283691,-2,-8,-58,-17,-2,D
1,1751.31311035,1,1970.78283691,-2,-8,-48,-19,-2,D
1,1751.31311035,1,1970.78283691,-2,-8,-52,-19,-2,D
1,1751.31311035,1,1970.78283691,-1,-7,-47,-11,-1,D
1,1751.31311035,1,1970.78283691,-1,-7,-59,-16,-1,D
1,1751.31311035,1,1970.78283691,-1,-7,-64,-19,-1,D
1,1751.31311035,1,1970.78283691,-1,-7,-70,-22,-1,D
1,1751.31311035,1,1970.78283691,-1,-7,-72,-21,-1,D
1,1751.31311035,1,1970.78283691,-1,-7,-67,-21,0,D
1,1751.31311035,1,1970.78283691,-1,-5,-68,-19,0,D
1,1751.31311035,1,1970.78283691,-1,-5,-66,-19,0,D
1,1751.31311035,1,1970.78283691,-1,-5,-67,-18,0,D
1,1751.31311035,1,1970.78283691,-1,-5,-68,-21,0,D
1,1751.31311035,1,1970.78283691,-1,-5,-68,-23,0,D
1,1751.31311035,1,1970.78283691,-1,-5,-71,-30,0,D
1,1751.31311035,1,1970.78283691,-1,-5,-78,-30,0,D
1,1751.31311035,2,1970.78283691,-1,-6,-83,-34,0,D
1,1751.31311035,2,1970.78283691,-1,-6,-84,-32,0,D
1,1751.31311035,2,1970.78283691,-1,-6,-94,-37,0,D
1,1751.31311035,2,1970.78283691,-1,-6,-79,-32,0,D
1,1751.31311035,2,1970.78283691,-1,-6,-90,-33,0,D
1,1751.31311035,2,1970.78283691,-1,-7,-92,-37,-1,D
1,1751.31311035,2,1970.78283691,-1,-7,-95,-37,-1,D
1,1751.31311035,2,1970.78283691,-1,-8,-109,-43,-2,D
1,1751.31311035,2,1970.78283691,-1,-8,-126,-47,-2,D
2,1751.31311035,2,1970.78283691,0,-7,-120,-45,-1,D
2,1751.31311035,2,1970.78283691,0,-7,-130,-46,-1,D
2,1751.31311035,2,1970.78283691,-1,-10,-135,-47,-3,D
2,1751.31311035,2,1970.78283691,-1,-10,-141,-50,-3,D
2,1751.31311035,2,1970.78283691,-1,-10,-141,-51,-3,D
2,1751.31311035,2,1970.78283691,-1,-10,-140,-50,-3,D
2,1751.31311035,2,1970.78283691,-1,-11,-140,-50,-3,D
2,1751.31311035,2,1970.78283691,-1,-11,-140,-50,-3,D
2,1751.31311035,2,1970.78283691,-1,-11,-133,-46,-3,D
2,1751.31311035,2,1970.78283691,-1,-11,-133,-46,-3,D
2,1751.31311035,2,1970.78283691,-1,-11,-144,-52,-3,D
