ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1898.07263184,0,1582.69042969,0,0,0,0,0,L
0,1898.07263184,0,1582.69042969,0,0,12,2,0,L
0,1898.07263184,0,1582.69042969,0,0,23,13,0,L
0,1898.07263184,0,1582.69042969,0,-1,19,8,-1,L
0,1898.07263184,0,1582.69042969,0,-1,24,9,-1,L
0,1898.07263184,0,1582.69042969,0,-1,24,9,-1,L
0,1898.07263184,0,1582.69042969,0,-2,24,10,-1,L
0,1898.07263184,0,1582.69042969,0,-2,27,12,-1,L
0,1898.07263184,0,1582.69042969,0,-2,41,11,-1,L
0,1898.07263184,0,1582.69042969,0,-2,38,7,-1,L
0,1898.07263184,0,1582.69042969,0,-2,43,6,-1,L
0,1898.07263184,0,1582.69042969,0,-2,38,8,-1,L
0,1898.07263184,0,1582.69042969,0,-1,48,13,0,L
0,1898.07263184,0,1582.69042969,0,-1,63,21,0,L
0,1898.07263184,0,1582.69042969,0,-1,62,21,0,L
0,1898.07263184,0,1582.69042969,0,-1,73,21,0,L
0,1898.07263184,0,1582.69042969,0,-1,69,23,0,L
0,1898.07263184,0,1582.69042969,0,-1,75,31,0,L
0,1898.07263184,0,1582.69042969,0,-1,80,31,0,L
0,1898.07263184,0,1582.69042969,0,-1,90,30,0,L
0,1898.07263184,0,1582.69042969,0,-1,90,30,0,L
0,1898.07263184,0,1582.69042969,0,-1,97,33,0,L
0,1898.07263184,0,1582.69042969,0,-1,97,33,0,L
0,1898.07263184,0,1582.69042969,0,0,108,39,1,L
0,1898.07263184,0,1582.69042969,0,0,118,41,1,L
0,1898.07263184,0,1582.69042969,0,0,127,42,1,L
0,1898.07263184,0,1582.69042969,0,0,142,49,1,L
1,1898.07263184,0,1582.69042969,0,2,142,49,1,L
1,1898.07263184,0,1582.69042969,0,2,140,48,1,L
1,1898.07263184,0,1582.69042969,0,2,140,48,1,L
1,1898.07263184,0,1582.69042969,0,2,142,47,1,L
1,1898.07263184,0,1582.69042969,0,1,142,47,1,L
1,1898.07263184,0,1582.69042969,0,1,140,47,1,L
1,1898.07263184,0,1582.69042969,0,1,134,44,1,L
1,1898.07263184,0,1582.69042969,0,1,132,39,1,L
1,1898.07263184,0,1582.69042969,0,1,132,39,1,L
1,1898.07263184,0,1582.69042969,0,1,133,41,1,L
1,1898.07263184,0,1582.69042969,0,1,129,42,1,L
1,1898.07263184,0,1582.69042969,0,1,119,37,1,L
1,1898.07263184,0,1582.69042969,0,1,135,40,1,L
1,1898.07263184,0,1582.69042969,0,1,142,43,1,L
1,1898.07263184,0,1582.69042969,0,1,148,41,1,L
1,1898.07263184,0,1582.69042969,0,2,151,43,2,L
