ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1585.15942383,1879.45117188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1585.15942383,1879.45117188,0,0,0,0,-6,-6,0,0,1,0,0,1,-1,0,0,0,L
0,0,1585.15942383,1879.45117188,1,0,1,0,2,2,1,7,2,0,0,1,-1,0,0,-1,L
0,0,1585.15942383,1879.45117188,1,0,1,0,-1,-1,1,4,3,0,0,1,-1,-1,0,-1,L
0,0,1585.15942383,1879.45117188,1,0,1,0,10,10,1,2,4,0,-1,1,0,-1,0,0,L
0,0,1585.15942383,1879.45117188,1,0,1,0,11,11,1,2,5,0,-1,1,-1,-1,0,0,L
0,0,1585.15942383,1879.45117188,1,0,1,0,6,5,1,4,6,0,-2,0,0,0,0,1,L
0,0,1585.15942383,1879.45117188,1,0,1,0,6,5,1,4,7,0,-2,0,0,0,0,1,L
0,1,1585.15942383,1879.45117188,0,-1,1,-1,6,5,1,3,8,-1,-2,0,0,-1,0,1,L
0,1,1585.15942383,1879.45117188,0,-1,1,-1,20,19,1,9,9,-1,-2,0,0,0,0,1,L
0,1,1585.15942383,1879.45117188,0,-1,1,-1,28,28,1,10,10,-1,-2,0,-1,0,0,1,L
1,1,1585.15942383,1879.45117188,1,0,1,0,30,30,2,12,11,0,-2,0,-1,0,0,1,L
1,1,1585.15942383,1879.45117188,1,0,1,0,36,36,2,10,12,0,-2,2,-2,0,0,1,L
1,1,1585.15942383,1879.45117188,1,0,1,0,45,44,2,10,13,0,-1,2,-1,0,0,-1,L
1,1,1585.15942383,1879.45117188,1,0,1,0,58,56,2,14,14,0,-1,1,-1,1,0,-1,L
1,1,1585.15942383,1879.45117188,1,0,1,0,73,71,2,20,15,0,-1,1,-1,1,0,-1,L
1,1,1585.15942383,1879.45117188,1,0,1,0,74,72,2,20,16,0,-1,1,0,1,0,-1,L
1,2,1585.15942383,1879.45117188,0,-1,1,-1,76,74,1,19,17,0,-1,1,0,1,0,-1,L
1,2,1585.15942383,1879.45117188,0,-1,1,-1,74,72,1,19,18,0,-1,1,1,1,0,-1,L
1,2,1585.15942383,1879.45117188,0,-1,1,-1,78,76,1,25,19,0,-1,0,1,3,0,-1,L
1,2,1585.15942383,1879.45117188,0,-1,1,-1,78,76,1,26,20,0,-1,0,1,3,0,-1,L
1,2,1585.15942383,1879.45117188,-3,-1,-2,-2,70,68,-2,25,21,0,-1,0,1,3,0,-1,L
1,2,1585.15942383,1879.45117188,-4,-1,-3,-3,72,69,-3,25,22,0,-1,0,2,3,0,-2,L
1,2,1585.15942383,1879.45117188,-4,-1,-3,-3,59,56,-3,25,23,0,-1,0,3,3,0,-2,L
1,2,1585.15942383,1879.45117188,-5,-2,-4,-4,57,55,-3,25,24,0,-1,1,2,4,-1,-3,L
1,2,1585.15942383,1879.45117188,-6,-2,-4,-4,58,56,-3,24,25,-1,-1,2,2,3,-1,-3,L
1,2,1585.15942383,1879.45117188,-6,-2,-4,-4,67,65,-3,23,26,-1,-2,3,2,3,-1,-4,L
1,2,1585.15942383,1879.45117188,-6,-2,-4,-4,54,52,-3,20,27,-1,-2,3,2,3,-1,-4,L
1,2,1585.15942383,1879.45117188,-6,-2,-4,-4,42,40,-3,12,28,-1,-3,3,2,3,-1,-3,L
1,2,1585.15942383,1879.45117188,-6,-2,-4,-4,38,36,-3,10,29,-1,-3,3,2,3,-1,-3,L
1,2,1585.15942383,1879.45117188,-7,-2,-4,-4,37,35,-3,8,30,-1,-3,3,2,3,-1,-3,L
1,2,1585.15942383,1879.45117188,-7,-2,-4,-4,51,48,-3,8,31,-1,-3,3,4,3,-1,-3,L
1,2,1585.15942383,1879.45117188,-6,-2,-3,-3,67,63,-2,10,32,-1,-3,3,4,4,-1,-3,L
