ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1562.58093262,0,1839.64904785,0,0,0,0,0,L
0,1562.58093262,0,1839.64904785,0,0,-4,5,0,L
0,1562.58093262,0,1839.64904785,0,0,-20,1,0,L
0,1562.58093262,1,1839.64904785,0,-1,-22,0,0,L
0,1562.58093262,1,1839.64904785,0,-1,-21,1,0,L
0,1562.58093262,1,1839.64904785,0,-1,-25,4,0,L
0,1562.58093262,1,1839.64904785,0,-1,-24,0,0,L
0,1562.58093262,1,1839.64904785,0,-1,-20,3,0,L
0,1562.58093262,1,1839.64904785,0,0,-18,3,0,L
0,1562.58093262,1,1839.64904785,0,0,-23,5,0,L
0,1562.58093262,1,1839.64904785,0,0,-44,6,0,L
0,1562.58093262,1,1839.64904785,0,0,-57,3,0,L
0,1562.58093262,1,1839.64904785,0,0,-57,2,0,L
0,1562.58093262,1,1839.64904785,0,0,-57,2,0,L
0,1562.58093262,1,1839.64904785,0,0,-57,2,0,L
0,1562.58093262,1,1839.64904785,0,0,-56,5,0,L
0,1562.58093262,1,1839.64904785,0,0,-61,2,0,L
0,1562.58093262,1,1839.64904785,0,0,-72,-4,0,L
0,1562.58093262,1,1839.64904785,0,0,-74,-2,0,L
0,1562.58093262,1,1839.64904785,0,0,-91,-4,0,L
0,1562.58093262,1,1839.64904785,0,0,-103,-4,0,L
0,1562.58093262,1,1839.64904785,0,-1,-117,-6,-1,L
0,1562.58093262,1,1839.64904785,0,-1,-129,-7,-1,L
0,1562.58093262,1,1839.64904785,0,-1,-148,-9,-1,L
0,1562.58093262,1,1839.64904785,0,-1,-148,-10,-1,L
0,1562.58093262,1,1839.64904785,0,-1,-150,-16,-1,L
0,1562.58093262,1,1839.64904785,0,-1,-153,-16,-1,L
0,1562.58093262,1,1839.64904785,0,-1,-162,-17,-1,L
0,1562.58093262,1,1839.64904785,0,-1,-162,-15,-1,L
0,1562.58093262,2,1839.64904785,0,-2,-165,-18,-2,L
0,1562.58093262,2,1839.64904785,0,-2,-163,-17,-2,L
0,1562.58093262,2,1839.64904785,0,-2,-166,-14,-2,L
0,1562.58093262,2,1839.64904785,0,-2,-174,-14,-2,L
0,1562.58093262,2,1839.64904785,0,-3,-178,-19,-3,L
0,1562.58093262,2,1839.64904785,0,-3,-188,-28,-3,L
0,1562.58093262,2,1839.64904785,0,-4,-189,-29,-4,L
0,1562.58093262,2,1839.64904785,0,-4,-186,-24,-4,L
0,1562.58093262,2,1839.64904785,0,-4,-186,-23,-4,L
1,1562.58093262,2,1839.64904785,0,-3,-186,-23,-4,L
1,1562.58093262,2,1839.64904785,0,-4,-193,-30,-5,L
1,1562.58093262,2,1839.64904785,0,-4,-204,-32,-5,L
1,1562.58093262,3,1839.64904785,-1,-5,-207,-35,-6,L
1,1562.58093262,3,1839.64904785,-1,-5,-204,-33,-6,L
1,1562.58093262,3,1839.64904785,-1,-5,-203,-31,-6,L
1,1562.58093262,3,1839.64904785,-1,-5,-202,-28,-6,L
1,1562.58093262,3,1839.64904785,-1,-6,-201,-30,-7,L
1,1562.58093262,3,1839.64904785,-1,-6,-204,-31,-7,L
1,1562.58093262,3,1839.64904785,-1,-6,-218,-37,-7,L
1,1562.58093262,3,1839.64904785,-1,-6,-222,-42,-7,L
1,1562.58093262,3,1839.64904785,-1,-6,-221,-42,-7,L
1,1562.58093262,3,1839.64904785,-1,-6,-227,-43,-7,L
1,1562.58093262,3,1839.64904785,-1,-6,-233,-47,-7,L
1,1562.58093262,3,1839.64904785,-1,-6,-237,-46,-7,L
1,1562.58093262,3,1839.64904785,-1,-6,-239,-46,-7,L
1,1562.58093262,3,1839.64904785,-1,-6,-244,-47,-7,L
1,1562.58093262,3,1839.64904785,-1,-7,-252,-54,-8,L
1,1562.58093262,3,1839.64904785,-1,-7,-260,-54,-8,L
1,1562.58093262,3,1839.64904785,-1,-7,-274,-60,-8,L
1,1562.58093262,3,1839.64904785,-1,-8,-278,-63,-9,L
1,1562.58093262,3,1839.64904785,-1,-8,-278,-63,-9,L
1,1562.58093262,3,1839.64904785,-1,-8,-285,-65,-9,L
1,1562.58093262,4,1839.64904785,-1,-9,-285,-65,-9,L
1,1562.58093262,4,1839.64904785,-1,-9,-283,-62,-9,L
1,1562.58093262,4,1839.64904785,-1,-9,-285,-64,-9,L
1,1562.58093262,4,1839.64904785,-1,-9,-303,-65,-9,L
1,1562.58093262,4,1839.64904785,-1,-10,-309,-66,-9,L
1,1562.58093262,4,1839.64904785,-1,-11,-316,-68,-9,L
1,1562.58093262,4,1839.64904785,-2,-12,-322,-69,-10,L
