ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1579.60046387,1812.92382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,1,1579.60046387,1812.92382812,-1,-1,-1,-1,-12,-12,-1,-1,1,0,0,0,0,0,0,0,L
0,1,1579.60046387,1812.92382812,-1,-1,-1,-1,-10,-10,-1,0,2,0,0,0,0,0,0,0,L
0,1,1579.60046387,1812.92382812,-1,-1,-1,-1,-1,-1,-1,3,3,0,1,0,2,0,0,-1,L
0,1,1579.60046387,1812.92382812,-1,-1,-1,-1,-10,-9,-1,-1,4,0,1,0,1,0,0,-1,L
0,1,1579.60046387,1812.92382812,-1,-1,-1,-1,-22,-21,-1,-8,5,0,1,0,1,0,0,0,L
0,1,1579.60046387,1812.92382812,-1,-1,-1,-1,-25,-24,-1,-6,6,0,1,0,1,0,0,0,L
0,1,1579.60046387,1812.92382812,-1,-1,-1,-1,-24,-23,-1,-3,7,0,1,0,1,1,0,0,L
0,1,1579.60046387,1812.92382812,-1,-1,-1,-1,-32,-30,-1,-3,8,0,1,0,0,1,0,0,L
0,1,1579.60046387,1812.92382812,-1,-1,-1,-1,-36,-33,-1,-10,9,0,1,1,-1,-1,0,0,L
0,1,1579.60046387,1812.92382812,-4,-1,-4,-2,-36,-33,-1,-15,10,0,1,2,-1,-2,0,0,L
0,1,1579.60046387,1812.92382812,-4,-1,-4,-2,-45,-43,-1,-16,11,0,1,2,0,-2,0,0,L
0,2,1579.60046387,1812.92382812,-5,-1,-5,-2,-49,-47,-2,-18,12,0,1,3,0,-3,0,0,L
0,2,1579.60046387,1812.92382812,-5,-1,-5,-2,-54,-52,-2,-17,13,0,1,3,1,-3,0,0,L
0,3,1579.60046387,1812.92382812,-7,-1,-5,-3,-59,-56,-4,-19,14,-2,0,3,0,-4,0,0,L
0,3,1579.60046387,1812.92382812,-7,-1,-5,-3,-55,-53,-4,-19,15,-2,0,3,1,-4,0,0,L
0,3,1579.60046387,1812.92382812,-7,-1,-5,-3,-50,-48,-4,-19,16,-2,0,3,3,-4,0,0,L
0,3,1579.60046387,1812.92382812,-7,-1,-5,-3,-42,-39,-4,-19,17,-2,0,3,1,-4,0,0,L
0,3,1579.60046387,1812.92382812,-6,0,-4,-2,-39,-36,-3,-19,18,-2,1,3,0,-3,0,-1,L
