minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1630.11450195,1626.43200684,0,0,0,0,0,0,0,0,0,D
1,1,1630.11450195,1626.43200684,0,0,0,-1,0,0,0,0,0,D
2,1,1630.11450195,1626.43200684,0,0,2,2,0,0,0,0,0,D
3,1,1630.11450195,1626.43200684,0,0,15,13,1,0,1,2,0,D
4,1,1630.11450195,1626.43200684,0,0,21,18,1,0,1,2,0,D
5,1,1630.11450195,1626.43200684,0,0,13,20,1,0,1,2,0,D
6,1,1630.11450195,1626.43200684,0,0,14,20,1,0,1,2,0,D
7,1,1630.11450195,1626.43200684,0,0,23,22,1,0,1,3,0,D
8,1,1630.11450195,1626.43200684,0,0,27,29,1,1,1,3,0,D
9,1,1630.11450195,1626.43200684,0,0,33,31,1,1,1,3,0,D
10,1,1630.11450195,1626.43200684,0,0,30,25,1,1,1,3,0,D
11,1,1630.11450195,1626.43200684,0,0,30,22,1,1,1,3,0,D
12,1,1630.11450195,1626.43200684,0,0,33,23,1,1,1,3,0,D
13,1,1630.11450195,1626.43200684,0,0,29,28,1,1,1,3,0,D
14,1,1630.11450195,1626.43200684,0,0,23,27,1,1,1,3,0,D
15,1,1630.11450195,1626.43200684,0,0,10,26,1,1,1,3,0,D
16,1,1630.11450195,1626.43200684,0,0,13,24,1,1,1,3,0,D
17,1,1630.11450195,1626.43200684,0,0,9,19,1,1,1,3,0,D
18,1,1630.11450195,1626.43200684,0,0,11,24,1,1,1,3,0,D
19,1,1630.11450195,1626.43200684,0,0,10,26,1,1,1,3,0,D
20,1,1630.11450195,1626.43200684,0,0,13,27,1,1,1,3,0,D
21,1,1630.11450195,1626.43200684,0,0,13,28,2,1,1,4,0,D
22,1,1630.11450195,1626.43200684,0,0,13,28,2,1,1,4,0,D
23,1,1630.11450195,1626.43200684,0,0,6,27,2,1,1,4,0,D
24,1,1630.11450195,1626.43200684,0,0,6,26,1,0,1,3,0,D
25,1,1630.11450195,1626.43200684,0,0,8,26,1,0,1,3,0,D
26,1,1630.11450195,1626.43200684,0,0,2,17,1,0,1,3,0,D
27,1,1630.11450195,1626.43200684,0,0,2,17,1,0,1,3,0,D
28,1,1630.11450195,1626.43200684,0,0,-2,16,1,0,1,3,0,D
29,1,1630.11450195,1626.43200684,0,0,-2,16,1,0,1,3,0,D
30,1,1630.11450195,1626.43200684,0,0,-6,12,0,0,1,2,0,D
31,1,1630.11450195,1626.43200684,0,0,-6,15,0,0,1,2,0,D
32,1,1630.11450195,1626.43200684,0,0,-13,12,0,0,1,2,0,D
33,1,1630.11450195,1626.43200684,0,0,-11,14,0,0,1,2,0,D
