minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1722.19067383,1721.81665039,0,0,0,0,0,0,0,0,0,D
1,1,1722.19067383,1721.81665039,0,0,7,2,0,0,0,0,0,D
2,1,1722.19067383,1721.81665039,0,0,6,-2,0,-2,0,0,0,D
3,1,1722.19067383,1721.81665039,0,0,15,-4,0,-2,0,0,0,D
4,1,1722.19067383,1721.81665039,0,0,12,-6,0,-2,0,0,0,D
5,1,1722.19067383,1721.81665039,0,0,17,-8,0,-3,0,-1,0,D
6,1,1722.19067383,1721.81665039,0,0,15,-10,-1,-3,-1,-2,0,D
7,1,1722.19067383,1721.81665039,0,0,21,-12,-1,-3,-1,-2,0,D
8,1,1722.19067383,1721.81665039,0,0,23,-15,-1,-3,-1,-2,0,D
9,1,1722.19067383,1721.81665039,0,0,20,-16,-1,-3,-1,-2,0,D
10,1,1722.19067383,1721.81665039,0,0,19,-19,-1,-3,-1,-2,0,D
11,1,1722.19067383,1721.81665039,0,0,21,-20,-1,-3,-1,-2,0,D
12,1,1722.19067383,1721.81665039,0,0,28,-21,-1,-3,-1,-2,0,D
13,1,1722.19067383,1721.81665039,0,0,28,-23,-2,-3,-2,-3,0,D
14,1,1722.19067383,1721.81665039,0,0,27,-29,-2,-3,-2,-3,0,D
15,1,1722.19067383,1721.81665039,0,0,28,-30,-3,-3,-2,-4,0,D
16,1,1722.19067383,1721.81665039,0,0,31,-29,-3,-3,-2,-4,0,D
17,1,1722.19067383,1721.81665039,0,0,35,-30,-3,-3,-2,-4,0,D
18,1,1722.19067383,1721.81665039,0,0,33,-32,-3,-3,-2,-4,0,D
19,1,1722.19067383,1721.81665039,0,0,38,-32,-3,-3,-2,-4,0,D
20,1,1722.19067383,1721.81665039,0,0,39,-36,-3,-3,-2,-4,0,D
21,1,1722.19067383,1721.81665039,0,0,50,-34,-3,-3,-2,-4,0,D
22,1,1722.19067383,1721.81665039,0,0,50,-33,-3,-3,-2,-4,0,D
23,1,1722.19067383,1721.81665039,0,0,48,-33,-3,-3,-2,-4,0,D
24,1,1722.19067383,1721.81665039,0,0,40,-37,-3,-3,-2,-4,0,D
25,1,1722.19067383,1721.81665039,0,0,41,-38,-3,-3,-2,-5,0,D
26,1,1722.19067383,1721.81665039,0,0,38,-39,-4,-3,-2,-6,0,D
27,1,1722.19067383,1721.81665039,0,0,27,-43,-4,-3,-2,-6,0,D
28,1,1722.19067383,1721.81665039,0,0,26,-47,-4,-4,-2,-6,0,D
29,1,1722.19067383,1721.81665039,0,0,22,-52,-5,-5,-2,-7,0,D
30,1,1722.19067383,1721.81665039,0,0,22,-52,-5,-5,-2,-7,0,D
31,1,1722.19067383,1721.81665039,0,0,22,-52,-5,-5,-2,-7,0,D
32,1,1722.19067383,1721.81665039,0,0,31,-53,-5,-5,-2,-7,0,D
33,1,1722.19067383,1721.81665039,0,0,38,-51,-5,-5,-2,-7,0,D
34,1,1722.19067383,1721.81665039,0,0,51,-50,-5,-5,-2,-7,0,D
35,1,1722.19067383,1721.81665039,0,0,44,-52,-5,-5,-2,-7,0,D
36,1,1722.19067383,1721.81665039,0,0,22,-56,-5,-5,-2,-7,0,D
37,1,1722.19067383,1721.81665039,0,0,18,-59,-5,-5,-2,-7,0,D
38,1,1722.19067383,1721.81665039,0,0,18,-58,-5,-5,-2,-7,0,D
39,1,1722.19067383,1721.81665039,0,0,32,-45,-5,-5,-2,-7,0,D
40,1,1722.19067383,1721.81665039,0,0,45,-38,-5,-5,-2,-6,0,D
41,1,1722.19067383,1721.81665039,0,0,42,-36,-5,-5,-2,-6,0,D
42,1,1722.19067383,1721.81665039,0,0,44,-34,-4,-5,-1,-5,0,D
43,1,1722.19067383,1721.81665039,0,0,45,-35,-3,-4,-1,-4,0,D
44,1,1722.19067383,1721.81665039,0,0,36,-36,-3,-4,-1,-4,0,D
45,1,1722.19067383,1721.81665039,0,0,46,-34,-3,-4,-1,-4,0,D
46,1,1722.19067383,1721.81665039,0,0,52,-27,-3,-3,-1,-3,0,D
47,1,1722.19067383,1721.81665039,0,0,58,-27,-3,-3,-1,-3,0,D
45,2,1722.19067383,1721.81665039,0,0,57,-27,-3,-3,-1,-3,0,D
46,2,1722.19067383,1721.81665039,0,0,58,-26,-3,-3,-1,-3,0,D
47,2,1722.19067383,1721.81665039,0,0,59,-27,-3,-3,-1,-3,0,D
48,2,1722.19067383,1721.81665039,0,0,58,-25,-3,-3,-1,-3,0,D
49,2,1722.19067383,1721.81665039,0,0,59,-27,-4,-3,-1,-4,0,D
50,2,1722.19067383,1721.81665039,0,0,69,-27,-4,-3,-1,-4,0,D
51,2,1722.19067383,1721.81665039,0,0,79,-26,-4,-3,-1,-4,0,D
52,2,1722.19067383,1721.81665039,1,0,81,-19,-3,-3,0,-3,0,D
53,2,1722.19067383,1721.81665039,1,0,77,-19,-3,-3,0,-3,0,D
54,2,1722.19067383,1721.81665039,1,0,80,-16,-3,-3,0,-3,0,D
55,2,1722.19067383,1721.81665039,1,0,85,-16,-3,-3,0,-3,0,D
56,2,1722.19067383,1721.81665039,1,0,85,-16,-3,-3,0,-3,0,D
57,2,1722.19067383,1721.81665039,1,0,85,-15,-3,-3,0,-3,0,D
58,2,1722.19067383,1721.81665039,1,0,84,-17,-3,-3,0,-3,0,D
59,2,1722.19067383,1721.81665039,1,0,83,-21,-3,-3,0,-4,0,D
60,2,1722.19067383,1721.81665039,1,0,79,-27,-3,-4,0,-4,0,D
61,2,1722.19067383,1721.81665039,1,0,74,-30,-3,-5,0,-4,0,D
62,2,1722.19067383,1721.81665039,1,0,71,-31,-3,-5,0,-4,0,D
63,2,1722.19067383,1721.81665039,1,0,73,-31,-3,-5,0,-4,0,D
64,2,1722.19067383,1721.81665039,1,0,70,-32,-2,-5,1,-3,0,D
65,2,1722.19067383,1721.81665039,1,0,57,-35,-2,-5,1,-3,0,D
66,2,1722.19067383,1721.81665039,1,0,52,-36,-2,-5,1,-3,0,D
67,2,1722.19067383,1721.81665039,1,0,50,-43,-2,-6,1,-3,0,D
68,2,1722.19067383,1721.81665039,1,0,49,-44,-2,-6,1,-3,0,D
69,2,1722.19067383,1721.81665039,1,0,42,-49,-2,-6,1,-3,0,D
70,2,1722.19067383,1721.81665039,1,0,35,-57,-3,-7,1,-4,0,D
71,2,1722.19067383,1721.81665039,1,0,30,-53,-3,-7,1,-4,0,D
72,2,1722.19067383,1721.81665039,1,0,25,-55,-5,-7,1,-6,0,D
73,2,1722.19067383,1721.81665039,1,0,40,-54,-5,-7,1,-6,0,D
74,2,1722.19067383,1721.81665039,1,0,40,-53,-5,-6,1,-6,0,D
75,2,1722.19067383,1721.81665039,1,0,37,-47,-4,-5,1,-5,0,D
76,2,1722.19067383,1721.81665039,1,0,41,-47,-4,-5,1,-5,0,D
77,2,1722.19067383,1721.81665039,1,0,49,-44,-3,-5,1,-4,0,D
78,2,1722.19067383,1721.81665039,1,0,40,-43,-3,-5,1,-4,0,D
79,2,1722.19067383,1721.81665039,1,0,39,-44,-3,-5,1,-4,0,D
80,2,1722.19067383,1721.81665039,1,0,41,-42,-3,-5,1,-4,0,D
81,2,1722.19067383,1721.81665039,1,0,41,-40,-3,-5,1,-4,0,D
82,2,1722.19067383,1721.81665039,1,0,44,-40,-3,-5,1,-4,0,D
83,2,1722.19067383,1721.81665039,1,0,44,-40,-3,-5,1,-4,0,D
84,2,1722.19067383,1721.81665039,1,0,40,-42,-3,-5,1,-4,0,D
85,2,1722.19067383,1721.81665039,1,0,40,-42,-3,-5,1,-4,0,D
86,2,1722.19067383,1721.81665039,1,0,33,-43,-3,-5,1,-4,0,D
87,2,1722.19067383,1721.81665039,1,1,27,-49,-4,-5,1,-5,0,D
88,2,1722.19067383,1721.81665039,1,1,32,-45,-5,-5,1,-6,0,D
89,2,1722.19067383,1721.81665039,1,1,35,-46,-5,-5,1,-6,0,D
90,2,1722.19067383,1721.81665039,1,1,39,-46,-5,-5,1,-6,0,D
91,2,1722.19067383,1721.81665039,1,1,39,-45,-5,-5,1,-6,0,D
92,2,1722.19067383,1721.81665039,1,1,53,-41,-5,-4,1,-6,0,D
93,2,1722.19067383,1721.81665039,1,1,51,-45,-5,-4,1,-6,0,D
94,2,1722.19067383,1721.81665039,1,1,58,-46,-5,-4,1,-6,0,D
95,2,1722.19067383,1721.81665039,1,1,52,-52,-4,-4,1,-5,0,D
96,2,1722.19067383,1721.81665039,1,1,56,-53,-4,-4,1,-5,0,D
97,2,1722.19067383,1721.81665039,1,1,54,-52,-4,-4,1,-5,0,D
