minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1822.44812012,1737.67626953,0,0,0,0,0,0,0,0,0,W
1,1,1822.44812012,1737.67626953,0,0,5,3,-1,0,0,-1,0,W
2,1,1822.44812012,1737.67626953,0,0,7,0,-1,-1,0,-2,0,W
3,1,1822.44812012,1737.67626953,0,0,10,0,-1,-1,0,-2,0,W
4,1,1822.44812012,1737.67626953,0,0,7,-1,-1,-1,0,-2,0,W
5,1,1822.44812012,1737.67626953,0,0,15,4,-1,-1,0,-2,0,W
6,1,1822.44812012,1737.67626953,0,0,13,2,-1,-2,0,-2,0,W
7,1,1822.44812012,1737.67626953,0,0,19,-2,-2,-3,-1,-3,0,W
8,1,1822.44812012,1737.67626953,0,0,14,-8,-4,-3,-2,-5,0,W
9,1,1822.44812012,1737.67626953,0,0,23,-6,-4,-3,-2,-5,0,W
10,1,1822.44812012,1737.67626953,0,0,28,-6,-4,-3,-2,-5,0,W
11,1,1822.44812012,1737.67626953,0,0,25,-13,-5,-3,-2,-6,0,W
12,1,1822.44812012,1737.67626953,0,0,17,-20,-5,-3,-2,-6,0,W
13,1,1822.44812012,1737.67626953,0,0,29,-18,-4,-3,-2,-5,0,W
14,1,1822.44812012,1737.67626953,0,0,27,-21,-4,-3,-2,-5,0,W
15,1,1822.44812012,1737.67626953,1,0,29,-20,-3,-3,-2,-4,0,W
16,1,1822.44812012,1737.67626953,1,0,25,-20,-3,-3,-2,-4,0,W
17,1,1822.44812012,1737.67626953,1,0,24,-19,-3,-3,-2,-4,0,W
18,1,1822.44812012,1737.67626953,1,0,28,-19,-3,-3,-2,-4,0,W
19,1,1822.44812012,1737.67626953,1,0,38,-10,-2,-3,-2,-3,0,W
20,1,1822.44812012,1737.67626953,1,0,42,-5,-2,-3,-2,-3,0,W
21,1,1822.44812012,1737.67626953,1,0,45,3,-2,-3,-2,-3,0,W
22,1,1822.44812012,1737.67626953,1,0,55,8,-2,-3,-2,-3,0,W
23,1,1822.44812012,1737.67626953,1,0,71,10,-2,-3,-2,-3,0,W
24,1,1822.44812012,1737.67626953,1,0,77,5,-2,-3,-2,-3,0,W
