ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1712.25061035,0,1723.24951172,0,0,0,0,0,D
0,1712.25061035,0,1723.24951172,0,1,14,0,1,D
0,1712.25061035,0,1723.24951172,0,0,10,-4,0,D
0,1712.25061035,0,1723.24951172,0,0,8,-5,0,D
0,1712.25061035,0,1723.24951172,0,-1,2,-13,-1,D
0,1712.25061035,0,1723.24951172,0,0,6,-12,0,D
0,1712.25061035,0,1723.24951172,0,0,9,-16,0,D
0,1712.25061035,0,1723.24951172,0,0,19,-8,0,D
0,1712.25061035,0,1723.24951172,0,0,29,-4,0,D
0,1712.25061035,0,1723.24951172,0,1,38,3,0,D
0,1712.25061035,0,1723.24951172,0,1,44,9,0,D
0,1712.25061035,0,1723.24951172,0,1,51,12,0,D
0,1712.25061035,0,1723.24951172,0,1,64,15,0,D
0,1712.25061035,0,1723.24951172,0,1,67,17,0,D
0,1712.25061035,0,1723.24951172,0,1,67,18,0,D
0,1712.25061035,0,1723.24951172,0,1,73,16,0,D
0,1712.25061035,0,1723.24951172,0,1,87,17,0,D
0,1712.25061035,0,1723.24951172,0,0,90,17,-1,D
0,1712.25061035,0,1723.24951172,0,0,89,16,-1,D
0,1712.25061035,0,1723.24951172,0,0,99,14,-1,D
0,1712.25061035,0,1723.24951172,0,1,112,20,0,D
0,1712.25061035,0,1723.24951172,0,2,111,21,1,D
0,1712.25061035,0,1723.24951172,0,2,98,16,1,D
0,1712.25061035,0,1723.24951172,0,2,98,16,1,D
0,1712.25061035,0,1723.24951172,0,-1,103,14,0,D
0,1712.25061035,0,1723.24951172,0,-1,114,15,0,D
0,1712.25061035,0,1723.24951172,0,-1,114,15,0,D
0,1712.25061035,0,1723.24951172,0,-1,114,16,0,D
0,1712.25061035,0,1723.24951172,0,-2,116,15,0,D
0,1712.25061035,0,1723.24951172,0,-2,123,23,0,D
0,1712.25061035,0,1723.24951172,0,-2,131,25,0,D
0,1712.25061035,0,1723.24951172,0,-2,135,21,0,D
0,1712.25061035,0,1723.24951172,0,-2,139,23,1,D
0,1712.25061035,0,1723.24951172,0,-2,146,23,1,D
0,1712.25061035,0,1723.24951172,0,-2,151,23,1,D
0,1712.25061035,0,1723.24951172,0,-1,153,27,2,D
0,1712.25061035,0,1723.24951172,0,-1,160,26,2,D
0,1712.25061035,0,1723.24951172,0,-1,161,25,2,D
0,1712.25061035,0,1723.24951172,0,0,167,31,3,D
0,1712.25061035,0,1723.24951172,0,-1,166,28,2,D
0,1712.25061035,0,1723.24951172,0,-2,173,27,1,D
0,1712.25061035,0,1723.24951172,0,0,177,29,2,D
0,1712.25061035,0,1723.24951172,0,0,179,29,2,D
0,1712.25061035,0,1723.24951172,0,0,188,29,2,D
0,1712.25061035,0,1723.24951172,0,0,188,30,2,D
0,1712.25061035,0,1723.24951172,0,0,181,26,2,D
0,1712.25061035,0,1723.24951172,0,0,188,20,2,D
0,1712.25061035,0,1723.24951172,0,0,188,20,2,D
0,1712.25061035,0,1723.24951172,0,0,188,14,2,D
0,1712.25061035,0,1723.24951172,0,0,193,12,2,D
0,1712.25061035,0,1723.24951172,0,0,201,15,2,D
0,1712.25061035,0,1723.24951172,0,0,215,25,2,D
0,1712.25061035,0,1723.24951172,0,0,218,33,2,D
0,1712.25061035,0,1723.24951172,0,1,223,40,2,D
0,1712.25061035,0,1723.24951172,0,2,218,41,2,D
0,1712.25061035,0,1723.24951172,0,2,214,40,2,D
0,1712.25061035,0,1723.24951172,0,1,213,37,1,D
0,1712.25061035,0,1723.24951172,0,0,215,36,0,D
0,1712.25061035,0,1723.24951172,0,-1,210,30,-1,D
0,1712.25061035,0,1723.24951172,0,-1,213,29,-1,D
0,1712.25061035,0,1723.24951172,0,0,214,30,-1,D
0,1712.25061035,0,1723.24951172,0,1,213,32,-1,D
0,1712.25061035,0,1723.24951172,0,1,211,31,-1,D
0,1712.25061035,0,1723.24951172,0,1,214,33,-1,D
