minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1796.1661377,1826.82861328,0,0,0,0,0,0,0,0,0,W
1,1,1796.1661377,1826.82861328,0,0,-3,0,-1,0,0,-1,0,W
2,1,1796.1661377,1826.82861328,0,0,0,1,-1,0,0,-1,0,W
3,1,1796.1661377,1826.82861328,0,0,0,1,-1,0,0,-1,0,W
4,1,1796.1661377,1826.82861328,0,0,2,0,-1,0,0,-1,0,W
5,1,1796.1661377,1826.82861328,0,0,5,-1,-1,0,0,-1,0,W
6,1,1796.1661377,1826.82861328,0,0,6,-3,-1,-1,0,-1,0,W
7,1,1796.1661377,1826.82861328,0,0,13,-3,-1,-1,0,-1,0,W
8,1,1796.1661377,1826.82861328,1,0,16,-2,-1,-1,0,0,0,W
9,1,1796.1661377,1826.82861328,1,0,17,-2,-1,-1,0,0,0,W
10,1,1796.1661377,1826.82861328,1,0,23,6,0,-1,0,1,0,W
11,1,1796.1661377,1826.82861328,1,0,16,5,0,-1,0,1,0,W
12,1,1796.1661377,1826.82861328,1,0,29,5,0,-1,0,1,0,W
13,1,1796.1661377,1826.82861328,1,0,28,5,0,-1,0,1,0,W
14,1,1796.1661377,1826.82861328,1,0,24,4,0,-1,0,1,0,W
15,1,1796.1661377,1826.82861328,1,0,33,3,0,-1,0,1,0,W
16,1,1796.1661377,1826.82861328,1,0,37,0,0,-1,0,1,0,W
17,1,1796.1661377,1826.82861328,1,0,37,2,0,-1,0,1,0,W
18,1,1796.1661377,1826.82861328,1,0,45,4,0,-1,0,1,0,W
19,1,1796.1661377,1826.82861328,1,0,44,10,0,-1,0,1,0,W
20,1,1796.1661377,1826.82861328,1,0,57,11,0,-1,0,1,0,W
21,1,1796.1661377,1826.82861328,1,0,66,13,0,-1,0,1,0,W
22,1,1796.1661377,1826.82861328,1,0,75,24,0,-1,0,1,0,W
23,1,1796.1661377,1826.82861328,1,0,64,23,0,-1,0,1,0,W
24,1,1796.1661377,1826.82861328,1,0,66,16,0,-1,0,1,0,W
25,1,1796.1661377,1826.82861328,1,0,68,20,0,-1,0,1,0,W
26,1,1796.1661377,1826.82861328,1,0,65,15,0,-1,0,1,0,W
27,1,1796.1661377,1826.82861328,1,0,52,15,0,-1,0,1,0,W
28,1,1796.1661377,1826.82861328,1,0,41,5,0,-1,0,1,0,W
29,1,1796.1661377,1826.82861328,1,0,51,5,0,-1,0,1,0,W
30,1,1796.1661377,1826.82861328,1,0,49,1,0,-1,0,1,0,W
31,1,1796.1661377,1826.82861328,1,0,58,5,0,-1,0,1,0,W
32,1,1796.1661377,1826.82861328,1,0,61,8,1,-1,0,2,0,W
33,1,1796.1661377,1826.82861328,1,0,47,8,2,-1,0,3,0,W
34,1,1796.1661377,1826.82861328,1,0,49,9,2,-1,0,3,0,W
35,1,1796.1661377,1826.82861328,1,0,65,26,2,-1,0,3,0,W
36,1,1796.1661377,1826.82861328,1,0,58,25,2,-1,0,3,0,W
37,1,1796.1661377,1826.82861328,1,0,65,26,2,-1,0,3,0,W
