minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1922.33935547,1701.61096191,0,0,0,0,0,0,0,0,0,W
1,1,1922.33935547,1701.61096191,0,0,12,7,0,0,0,0,0,W
2,1,1922.33935547,1701.61096191,0,0,13,10,0,0,0,0,0,W
3,1,1922.33935547,1701.61096191,0,0,22,12,0,0,0,0,0,W
4,1,1922.33935547,1701.61096191,0,0,29,17,1,0,0,1,0,W
5,1,1922.33935547,1701.61096191,0,0,29,17,1,0,0,1,0,W
6,1,1922.33935547,1701.61096191,0,0,33,15,1,0,0,1,0,W
7,1,1922.33935547,1701.61096191,0,0,28,17,1,0,0,1,0,W
8,1,1922.33935547,1701.61096191,0,0,35,26,1,0,0,2,0,W
9,1,1922.33935547,1701.61096191,0,0,48,32,1,0,0,2,0,W
10,1,1922.33935547,1701.61096191,0,0,57,34,1,0,0,2,0,W
11,1,1922.33935547,1701.61096191,0,0,56,30,1,0,0,2,0,W
12,1,1922.33935547,1701.61096191,0,0,45,26,1,0,0,2,0,W
13,1,1922.33935547,1701.61096191,0,1,42,23,0,0,-1,0,0,W
14,1,1922.33935547,1701.61096191,0,1,50,24,0,0,-1,0,0,W
15,1,1922.33935547,1701.61096191,0,1,54,24,0,0,-1,0,0,W
16,1,1922.33935547,1701.61096191,0,1,63,25,0,1,-1,0,0,W
17,1,1922.33935547,1701.61096191,0,1,65,28,0,1,-1,0,0,W
18,1,1922.33935547,1701.61096191,0,1,63,24,0,1,-1,0,0,W
19,1,1922.33935547,1701.61096191,0,1,64,22,-1,0,-2,-1,0,W
20,1,1922.33935547,1701.61096191,0,1,76,21,-1,0,-2,-1,0,W
21,1,1922.33935547,1701.61096191,0,1,81,23,-1,0,-2,-1,0,W
22,1,1922.33935547,1701.61096191,0,1,97,27,-1,0,-2,-1,0,W
23,1,1922.33935547,1701.61096191,0,1,104,33,-1,0,-2,-1,0,W
24,1,1922.33935547,1701.61096191,0,1,100,37,-1,0,-2,-1,0,W
25,1,1922.33935547,1701.61096191,0,1,89,35,-1,0,-2,-1,0,W
26,1,1922.33935547,1701.61096191,0,1,87,26,-1,0,-2,-1,0,W
27,1,1922.33935547,1701.61096191,0,1,88,24,-2,-1,-2,-2,0,W
28,1,1922.33935547,1701.61096191,0,1,93,25,-2,-1,-2,-2,0,W
29,1,1922.33935547,1701.61096191,0,1,106,34,-2,-1,-2,-2,0,W
30,1,1922.33935547,1701.61096191,0,1,120,40,-2,-1,-2,-2,0,W
31,1,1922.33935547,1701.61096191,0,1,124,44,-2,-1,-2,-2,0,W
32,1,1922.33935547,1701.61096191,0,1,126,45,-2,-1,-2,-2,0,W
33,1,1922.33935547,1701.61096191,0,1,137,55,-2,-1,-2,-2,0,W
34,1,1922.33935547,1701.61096191,0,1,123,55,-2,-1,-2,-2,0,W
35,1,1922.33935547,1701.61096191,0,1,128,60,-2,-1,-2,-2,0,W
36,1,1922.33935547,1701.61096191,0,1,140,68,-2,-1,-2,-2,0,W
37,1,1922.33935547,1701.61096191,0,1,139,68,-2,-1,-2,-2,0,W
38,1,1922.33935547,1701.61096191,0,1,145,71,-1,-1,-2,-1,0,W
39,1,1922.33935547,1701.61096191,0,1,141,70,-1,-1,-2,-1,0,W
40,1,1922.33935547,1701.61096191,0,1,142,69,-1,-2,-2,-1,0,W
41,1,1922.33935547,1701.61096191,0,1,143,67,-1,-2,-2,-1,0,W
42,1,1922.33935547,1701.61096191,0,1,154,71,-1,-2,-2,-1,0,W
43,1,1922.33935547,1701.61096191,0,1,156,73,-1,-2,-2,-1,0,W
44,1,1922.33935547,1701.61096191,0,1,145,72,-1,-2,-2,-1,0,W
45,1,1922.33935547,1701.61096191,0,1,137,61,-1,-2,-2,-1,0,W
46,1,1922.33935547,1701.61096191,0,1,137,60,-1,-3,-2,-2,0,W
47,1,1922.33935547,1701.61096191,0,1,135,56,-1,-4,-2,-2,0,W
45,2,1922.33935547,1701.61096191,0,1,136,56,-1,-4,-2,-2,0,W
46,2,1922.33935547,1701.61096191,0,1,151,62,-1,-4,-2,-2,0,W
47,2,1922.33935547,1701.61096191,0,1,157,65,-1,-4,-2,-2,0,W
48,2,1922.33935547,1701.61096191,0,1,153,67,-1,-4,-2,-2,0,W
49,2,1922.33935547,1701.61096191,0,1,161,79,-1,-4,-2,-2,0,W
50,2,1922.33935547,1701.61096191,0,1,142,79,-1,-4,-2,-2,0,W
51,2,1922.33935547,1701.61096191,0,1,149,80,-1,-4,-2,-2,0,W
52,2,1922.33935547,1701.61096191,0,1,162,87,-1,-4,-2,-1,0,W
53,2,1922.33935547,1701.61096191,0,1,160,93,-1,-4,-2,-1,0,W
54,2,1922.33935547,1701.61096191,0,1,166,91,-1,-4,-2,-1,0,W
55,2,1922.33935547,1701.61096191,0,1,169,94,0,-3,-2,0,0,W
56,2,1922.33935547,1701.61096191,0,1,173,98,0,-3,-2,0,0,W
57,2,1922.33935547,1701.61096191,0,1,173,102,0,-3,-2,0,0,W
58,2,1922.33935547,1701.61096191,0,1,178,107,0,-2,-2,0,0,W
59,2,1922.33935547,1701.61096191,0,1,188,116,0,-2,-2,0,0,W
60,2,1922.33935547,1701.61096191,0,1,198,123,1,-2,-1,1,0,W
61,2,1922.33935547,1701.61096191,0,1,203,125,1,-1,-1,1,0,W
62,2,1922.33935547,1701.61096191,1,1,193,127,2,-1,0,2,0,W
63,2,1922.33935547,1701.61096191,1,1,193,127,2,-1,0,2,0,W
64,2,1922.33935547,1701.61096191,1,1,197,129,2,-1,0,2,0,W
65,2,1922.33935547,1701.61096191,1,1,189,131,3,-1,0,3,0,W
66,2,1922.33935547,1701.61096191,1,1,195,132,3,-1,0,3,0,W
67,2,1922.33935547,1701.61096191,1,1,208,145,3,-1,0,3,0,W
68,2,1922.33935547,1701.61096191,1,1,208,145,3,-1,0,3,0,W
69,2,1922.33935547,1701.61096191,1,1,214,148,4,-1,0,4,0,W
70,2,1922.33935547,1701.61096191,1,1,211,147,4,0,0,4,0,W
71,2,1922.33935547,1701.61096191,1,1,220,151,4,0,0,4,0,W
72,2,1922.33935547,1701.61096191,1,1,220,154,5,0,0,5,0,W
73,2,1922.33935547,1701.61096191,1,1,220,153,5,0,0,5,0,W
74,2,1922.33935547,1701.61096191,1,1,230,157,5,0,0,5,0,W
75,2,1922.33935547,1701.61096191,1,1,233,160,5,0,0,5,0,W
76,2,1922.33935547,1701.61096191,1,1,233,166,7,0,1,7,0,W
77,2,1922.33935547,1701.61096191,1,1,234,166,7,0,1,7,0,W
78,2,1922.33935547,1701.61096191,1,1,231,161,7,0,1,7,0,W
79,2,1922.33935547,1701.61096191,1,1,226,157,7,0,1,7,0,W
80,2,1922.33935547,1701.61096191,1,1,230,156,8,0,1,8,0,W
81,2,1922.33935547,1701.61096191,1,1,218,153,8,0,1,8,0,W
82,2,1922.33935547,1701.61096191,1,1,219,153,8,0,1,8,0,W
83,2,1922.33935547,1701.61096191,2,1,225,156,10,0,2,10,0,W
84,2,1922.33935547,1701.61096191,2,1,221,156,10,0,2,10,0,W
85,2,1922.33935547,1701.61096191,2,1,204,154,10,0,2,10,0,W
86,2,1922.33935547,1701.61096191,2,1,203,154,10,0,2,10,0,W
87,2,1922.33935547,1701.61096191,2,1,200,153,10,0,2,10,0,W
88,2,1922.33935547,1701.61096191,2,1,190,148,10,0,2,10,0,W
89,2,1922.33935547,1701.61096191,2,1,192,148,10,0,2,10,0,W
90,2,1922.33935547,1701.61096191,2,1,190,145,10,0,2,10,0,W
91,2,1922.33935547,1701.61096191,2,1,191,143,10,0,2,10,0,W
92,2,1922.33935547,1701.61096191,2,1,185,144,10,0,2,10,0,W
93,2,1922.33935547,1701.61096191,2,1,177,138,10,-1,2,10,0,W
94,2,1922.33935547,1701.61096191,2,1,177,139,10,-1,2,10,0,W
