ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1683.75610352,0,1630.75598145,0,0,0,0,0,D
0,1683.75610352,0,1630.75598145,0,0,-7,-6,0,D
0,1683.75610352,0,1630.75598145,0,0,-7,-5,0,D
0,1683.75610352,0,1630.75598145,0,0,-4,3,0,D
0,1683.75610352,0,1630.75598145,0,0,11,5,0,D
0,1683.75610352,0,1630.75598145,0,1,13,6,1,D
0,1683.75610352,0,1630.75598145,0,1,11,5,1,D
0,1683.75610352,0,1630.75598145,0,1,5,6,1,D
0,1683.75610352,0,1630.75598145,0,1,6,9,1,D
0,1683.75610352,0,1630.75598145,0,1,5,11,1,D
0,1683.75610352,0,1630.75598145,0,1,-5,7,1,D
0,1683.75610352,0,1630.75598145,0,2,-4,9,1,D
0,1683.75610352,0,1630.75598145,0,2,1,10,1,D
0,1683.75610352,0,1630.75598145,0,3,2,13,1,D
0,1683.75610352,0,1630.75598145,0,3,0,16,1,D
0,1683.75610352,0,1630.75598145,0,4,1,18,1,D
0,1683.75610352,0,1630.75598145,0,4,0,15,1,D
0,1683.75610352,0,1630.75598145,0,4,-1,15,1,D
0,1683.75610352,0,1630.75598145,0,4,-12,13,1,D
0,1683.75610352,0,1630.75598145,0,4,-4,13,1,D
0,1683.75610352,0,1630.75598145,0,4,-1,15,1,D
0,1683.75610352,0,1630.75598145,0,4,-1,14,1,D
0,1683.75610352,0,1630.75598145,0,4,13,16,1,D
0,1683.75610352,0,1630.75598145,0,4,14,16,1,D
0,1683.75610352,0,1630.75598145,0,4,9,12,1,D
0,1683.75610352,0,1630.75598145,0,4,6,5,1,D
0,1683.75610352,0,1630.75598145,0,4,19,14,1,D
0,1683.75610352,0,1630.75598145,0,4,25,20,1,D
0,1683.75610352,0,1630.75598145,0,4,26,15,1,D
0,1683.75610352,0,1630.75598145,0,3,19,10,0,D
0,1683.75610352,0,1630.75598145,0,3,16,11,0,D
0,1683.75610352,0,1630.75598145,0,3,7,5,0,D
0,1683.75610352,0,1630.75598145,0,3,7,3,0,D
0,1683.75610352,0,1630.75598145,0,3,9,1,0,D
0,1683.75610352,0,1630.75598145,0,3,4,0,0,D
0,1683.75610352,0,1630.75598145,0,3,0,-1,0,D
0,1683.75610352,0,1630.75598145,0,3,2,-1,0,D
0,1683.75610352,0,1630.75598145,0,3,-5,-6,0,D
0,1683.75610352,0,1630.75598145,0,3,-6,-5,0,D
0,1683.75610352,0,1630.75598145,0,2,-15,-6,-1,D
0,1683.75610352,0,1630.75598145,0,1,-16,-8,-2,D
0,1683.75610352,0,1630.75598145,0,1,-28,-11,-2,D
0,1683.75610352,0,1630.75598145,0,1,-14,-9,-2,D
0,1683.75610352,0,1630.75598145,0,1,-11,-14,-2,D
0,1683.75610352,0,1630.75598145,0,0,-10,-15,-3,D
0,1683.75610352,0,1630.75598145,0,0,-10,-15,-3,D
0,1683.75610352,0,1630.75598145,0,0,-13,-21,-3,D
0,1683.75610352,0,1630.75598145,0,0,-13,-21,-3,D
0,1683.75610352,0,1630.75598145,0,2,-15,-17,-1,D
0,1683.75610352,0,1630.75598145,0,2,-10,-16,-1,D
0,1683.75610352,0,1630.75598145,0,2,-8,-16,-1,D
