ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1738.88415527,0,1928.34082031,0,0,0,0,0,D
0,1738.88415527,0,1928.34082031,0,0,10,-1,0,D
0,1738.88415527,0,1928.34082031,0,0,0,1,0,D
0,1738.88415527,0,1928.34082031,0,1,6,8,1,D
0,1738.88415527,0,1928.34082031,0,1,0,11,1,D
0,1738.88415527,0,1928.34082031,0,1,1,19,1,D
0,1738.88415527,0,1928.34082031,0,1,-5,14,1,D
0,1738.88415527,0,1928.34082031,0,1,-7,13,1,D
0,1738.88415527,0,1928.34082031,0,1,-6,9,1,D
0,1738.88415527,0,1928.34082031,0,1,-14,8,1,D
0,1738.88415527,0,1928.34082031,0,1,-14,14,1,D
0,1738.88415527,0,1928.34082031,0,1,-16,14,1,D
0,1738.88415527,0,1928.34082031,0,1,-8,18,1,D
0,1738.88415527,0,1928.34082031,0,1,-1,19,1,D
0,1738.88415527,0,1928.34082031,0,1,7,22,1,D
0,1738.88415527,0,1928.34082031,0,0,-8,20,0,D
0,1738.88415527,0,1928.34082031,0,0,-9,19,0,D
0,1738.88415527,0,1928.34082031,0,0,-23,13,0,D
0,1738.88415527,0,1928.34082031,0,0,-34,5,0,D
0,1738.88415527,0,1928.34082031,0,0,-42,6,0,D
0,1738.88415527,0,1928.34082031,0,0,-52,0,0,D
0,1738.88415527,0,1928.34082031,0,0,-41,3,0,D
0,1738.88415527,0,1928.34082031,0,2,-26,10,1,D
0,1738.88415527,0,1928.34082031,0,2,-44,6,1,D
0,1738.88415527,0,1928.34082031,0,2,-43,4,1,D
0,1738.88415527,0,1928.34082031,0,2,-31,9,1,D
0,1738.88415527,0,1928.34082031,0,2,-31,9,1,D
0,1738.88415527,0,1928.34082031,0,2,-28,12,1,D
0,1738.88415527,1,1928.34082031,0,1,-37,7,0,D
0,1738.88415527,1,1928.34082031,0,1,-31,7,0,D
0,1738.88415527,1,1928.34082031,0,1,-30,9,0,D
0,1738.88415527,1,1928.34082031,0,1,-29,12,0,D
0,1738.88415527,1,1928.34082031,0,0,-34,6,0,D
0,1738.88415527,1,1928.34082031,0,0,-31,8,0,D
0,1738.88415527,1,1928.34082031,0,0,-24,18,0,D
0,1738.88415527,1,1928.34082031,0,0,-24,18,0,D
0,1738.88415527,1,1928.34082031,0,0,-21,18,0,D
