minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1977.91381836,1716.90234375,0,0,0,0,0,0,0,0,0,W
1,1,1977.91381836,1716.90234375,0,0,12,0,0,0,0,0,0,W
2,1,1977.91381836,1716.90234375,0,0,28,8,0,0,0,0,0,W
3,1,1977.91381836,1716.90234375,0,0,28,9,0,0,0,0,0,W
4,1,1977.91381836,1716.90234375,0,0,29,11,1,1,1,2,0,W
5,1,1977.91381836,1716.90234375,0,0,22,8,1,2,1,2,0,W
6,1,1977.91381836,1716.90234375,0,0,26,6,1,2,1,2,0,W
7,1,1977.91381836,1716.90234375,0,0,33,4,1,2,1,2,0,W
8,1,1977.91381836,1716.90234375,0,0,40,11,2,2,1,3,0,W
9,1,1977.91381836,1716.90234375,0,0,41,13,3,3,1,4,0,W
10,1,1977.91381836,1716.90234375,0,0,42,11,3,3,1,4,0,W
11,1,1977.91381836,1716.90234375,0,0,55,26,3,4,1,4,0,W
12,1,1977.91381836,1716.90234375,0,0,67,35,4,4,1,6,0,W
13,1,1977.91381836,1716.90234375,0,0,76,40,5,4,1,7,0,W
14,1,1977.91381836,1716.90234375,0,0,80,46,5,5,1,7,0,W
15,1,1977.91381836,1716.90234375,0,0,80,45,5,5,1,7,0,W
16,1,1977.91381836,1716.90234375,0,0,84,48,5,5,1,7,0,W
17,1,1977.91381836,1716.90234375,0,0,79,48,5,5,1,7,0,W
18,1,1977.91381836,1716.90234375,0,0,88,48,5,5,1,7,0,W
19,1,1977.91381836,1716.90234375,0,0,88,48,5,5,1,7,0,W
20,1,1977.91381836,1716.90234375,0,0,90,51,5,5,1,7,0,W
21,1,1977.91381836,1716.90234375,0,0,94,51,5,5,1,7,0,W
22,1,1977.91381836,1716.90234375,0,0,107,54,5,5,1,7,0,W
23,1,1977.91381836,1716.90234375,0,0,101,54,5,6,1,8,0,W
24,1,1977.91381836,1716.90234375,0,0,108,57,5,6,1,8,0,W
25,1,1977.91381836,1716.90234375,0,0,96,55,5,6,1,8,0,W
26,1,1977.91381836,1716.90234375,0,0,97,55,5,5,1,8,0,W
27,1,1977.91381836,1716.90234375,0,0,89,50,4,5,1,7,0,W
28,1,1977.91381836,1716.90234375,0,0,95,51,4,5,1,7,0,W
29,1,1977.91381836,1716.90234375,0,0,103,54,5,5,1,8,0,W
30,1,1977.91381836,1716.90234375,0,0,106,60,5,7,1,8,0,W
31,1,1977.91381836,1716.90234375,0,0,108,58,5,7,1,8,0,W
32,1,1977.91381836,1716.90234375,0,0,115,60,7,7,1,10,0,W
33,1,1977.91381836,1716.90234375,0,0,118,59,7,7,1,10,0,W
34,1,1977.91381836,1716.90234375,0,0,123,64,7,7,1,10,0,W
35,1,1977.91381836,1716.90234375,0,0,119,65,7,7,1,10,0,W
36,1,1977.91381836,1716.90234375,0,0,119,66,7,7,1,10,0,W
37,1,1977.91381836,1716.90234375,0,0,117,60,6,7,1,9,0,W
38,1,1977.91381836,1716.90234375,0,0,133,60,6,7,1,9,0,W
39,1,1977.91381836,1716.90234375,0,0,134,64,6,9,1,9,0,W
40,1,1977.91381836,1716.90234375,0,0,129,61,6,9,1,9,0,W
41,1,1977.91381836,1716.90234375,0,0,132,61,6,9,1,9,0,W
42,1,1977.91381836,1716.90234375,0,0,136,64,6,9,1,9,0,W
43,1,1977.91381836,1716.90234375,0,0,149,75,7,9,1,10,0,W
44,1,1977.91381836,1716.90234375,0,0,153,74,7,9,1,10,0,W
45,1,1977.91381836,1716.90234375,0,0,150,71,6,8,1,9,0,W
46,1,1977.91381836,1716.90234375,0,0,165,76,7,8,1,10,0,W
45,2,1977.91381836,1716.90234375,0,0,169,79,7,8,1,10,0,W
46,2,1977.91381836,1716.90234375,0,0,179,82,7,8,1,10,0,W
47,2,1977.91381836,1716.90234375,0,0,199,87,8,8,1,11,0,W
48,2,1977.91381836,1716.90234375,0,0,211,103,8,8,1,11,0,W
49,2,1977.91381836,1716.90234375,0,0,219,109,8,8,1,11,0,W
50,2,1977.91381836,1716.90234375,0,0,235,115,8,8,1,11,0,W
51,2,1977.91381836,1716.90234375,0,0,237,119,9,8,1,12,0,W
52,2,1977.91381836,1716.90234375,0,0,237,121,8,9,1,11,0,W
53,2,1977.91381836,1716.90234375,0,0,244,125,9,9,1,12,0,W
54,2,1977.91381836,1716.90234375,0,0,251,127,10,9,1,13,0,W
55,2,1977.91381836,1716.90234375,0,0,267,138,10,9,1,13,0,W
56,2,1977.91381836,1716.90234375,0,0,276,140,10,9,1,13,0,W
57,2,1977.91381836,1716.90234375,0,0,280,145,10,9,1,13,0,W
58,2,1977.91381836,1716.90234375,0,0,283,147,10,9,1,14,0,W
59,2,1977.91381836,1716.90234375,0,0,279,147,10,9,1,14,0,W
60,2,1977.91381836,1716.90234375,0,0,282,149,10,9,1,14,0,W
61,2,1977.91381836,1716.90234375,0,0,286,147,11,9,1,14,0,W
62,2,1977.91381836,1716.90234375,0,0,291,154,11,9,1,14,0,W
63,2,1977.91381836,1716.90234375,0,0,287,153,12,9,1,15,0,W
64,2,1977.91381836,1716.90234375,0,0,300,160,12,9,1,14,0,W
65,2,1977.91381836,1716.90234375,0,0,296,160,12,9,1,14,0,W
66,2,1977.91381836,1716.90234375,0,0,293,157,12,9,1,13,0,W
67,2,1977.91381836,1716.90234375,0,0,294,155,12,9,1,11,0,W
68,2,1977.91381836,1716.90234375,0,0,295,157,12,9,1,11,0,W
69,2,1977.91381836,1716.90234375,0,0,302,164,14,10,1,14,0,W
70,2,1977.91381836,1716.90234375,0,0,307,168,14,11,1,14,0,W
71,2,1977.91381836,1716.90234375,0,0,318,174,14,11,1,14,0,W
72,2,1977.91381836,1716.90234375,0,0,318,174,14,11,1,14,0,W
73,2,1977.91381836,1716.90234375,0,0,321,178,15,11,1,15,0,W
74,2,1977.91381836,1716.90234375,0,0,319,177,15,11,1,15,0,W
75,2,1977.91381836,1716.90234375,0,0,313,176,15,11,1,15,0,W
76,2,1977.91381836,1716.90234375,0,0,312,172,13,11,1,13,0,W
77,2,1977.91381836,1716.90234375,0,0,318,178,13,13,1,13,0,W
78,2,1977.91381836,1716.90234375,0,0,318,178,13,13,1,13,0,W
79,2,1977.91381836,1716.90234375,0,0,318,178,13,13,1,13,0,W
80,2,1977.91381836,1716.90234375,1,0,319,179,14,13,1,14,0,W
81,2,1977.91381836,1716.90234375,1,0,314,178,14,13,1,14,-1,W
82,2,1977.91381836,1716.90234375,1,0,309,174,14,13,1,14,-1,W
83,2,1977.91381836,1716.90234375,1,0,303,173,14,13,1,14,-1,W
84,2,1977.91381836,1716.90234375,1,0,321,179,14,13,1,14,-1,W
85,2,1977.91381836,1716.90234375,1,0,323,182,14,13,1,14,-1,W
86,2,1977.91381836,1716.90234375,1,0,323,182,14,13,1,14,-1,W
87,2,1977.91381836,1716.90234375,1,0,316,177,14,13,1,14,-1,W
88,2,1977.91381836,1716.90234375,1,0,319,178,15,13,1,15,-1,W
89,2,1977.91381836,1716.90234375,1,0,324,184,16,14,1,16,-1,W
90,2,1977.91381836,1716.90234375,2,0,324,184,16,14,1,17,-1,W
91,2,1977.91381836,1716.90234375,2,0,318,182,16,14,1,17,-1,W
92,2,1977.91381836,1716.90234375,2,0,321,183,16,14,1,17,-1,W
93,2,1977.91381836,1716.90234375,2,0,337,183,16,14,1,17,-1,W
