ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1870.07958984,0,1642.47021484,0,0,0,0,0,W
0,1870.07958984,0,1642.47021484,0,0,19,5,0,W
0,1870.07958984,0,1642.47021484,0,0,39,13,0,W
0,1870.07958984,0,1642.47021484,0,0,43,18,0,W
0,1870.07958984,0,1642.47021484,0,2,54,24,1,W
0,1870.07958984,0,1642.47021484,0,3,61,30,2,W
0,1870.07958984,0,1642.47021484,0,3,54,34,2,W
0,1870.07958984,0,1642.47021484,0,2,48,31,1,W
0,1870.07958984,0,1642.47021484,0,3,54,32,2,W
0,1870.07958984,0,1642.47021484,0,3,55,34,2,W
0,1870.07958984,0,1642.47021484,0,4,60,36,3,W
0,1870.07958984,0,1642.47021484,0,4,59,36,3,W
0,1870.07958984,0,1642.47021484,0,4,58,34,2,W
0,1870.07958984,0,1642.47021484,0,3,55,35,2,W
0,1870.07958984,0,1642.47021484,0,3,48,33,2,W
0,1870.07958984,0,1642.47021484,0,2,52,31,1,W
0,1870.07958984,0,1642.47021484,0,2,63,34,1,W
0,1870.07958984,0,1642.47021484,0,2,63,35,1,W
0,1870.07958984,0,1642.47021484,0,2,63,36,1,W
0,1870.07958984,0,1642.47021484,0,2,64,36,1,W
0,1870.07958984,0,1642.47021484,0,4,74,49,2,W
0,1870.07958984,0,1642.47021484,0,5,76,52,2,W
0,1870.07958984,0,1642.47021484,0,6,77,53,3,W
0,1870.07958984,0,1642.47021484,0,6,87,52,3,W
0,1870.07958984,0,1642.47021484,0,6,89,52,3,W
0,1870.07958984,0,1642.47021484,0,6,89,52,3,W
0,1870.07958984,0,1642.47021484,0,6,101,57,3,W
1,1870.07958984,0,1642.47021484,0,7,101,57,3,W
1,1870.07958984,0,1642.47021484,0,7,99,57,3,W
1,1870.07958984,0,1642.47021484,0,7,90,56,3,W
1,1870.07958984,0,1642.47021484,0,7,88,49,3,W
1,1870.07958984,0,1642.47021484,0,7,82,43,3,W
1,1870.07958984,0,1642.47021484,0,7,81,36,3,W
