ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1767.05883789,1571.14221191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1767.05883789,1571.14221191,0,0,0,0,-11,-11,0,-3,1,0,0,0,-3,0,0,0,D
0,0,1767.05883789,1571.14221191,0,0,0,0,-8,-8,0,-5,2,0,0,0,-3,0,0,0,D
0,0,1767.05883789,1571.14221191,1,0,0,1,-3,-3,1,-2,3,0,1,0,-3,0,0,0,D
0,0,1767.05883789,1571.14221191,1,0,0,1,-4,-4,1,0,4,0,1,-2,-3,1,0,0,D
0,0,1767.05883789,1571.14221191,1,0,0,1,-3,-3,1,0,5,0,1,-2,-3,1,0,-1,D
0,0,1767.05883789,1571.14221191,0,0,-1,1,-12,-12,0,-3,6,0,-1,-2,-3,1,0,-1,D
0,0,1767.05883789,1571.14221191,0,0,-1,2,-13,-13,0,-7,7,0,-1,-1,-5,0,0,-1,D
0,0,1767.05883789,1571.14221191,1,0,-1,2,-1,-2,1,-1,8,0,-1,-2,-5,1,0,-1,D
0,0,1767.05883789,1571.14221191,1,0,-1,2,0,-1,1,0,9,0,-1,-2,-4,1,0,-1,D
0,0,1767.05883789,1571.14221191,1,0,-1,2,7,6,1,0,10,0,-1,-2,-4,1,0,-1,D
0,0,1767.05883789,1571.14221191,1,0,-1,2,22,20,1,3,11,0,-1,-3,-3,1,0,-1,D
0,0,1767.05883789,1571.14221191,1,0,-1,2,26,25,1,3,12,0,-1,-3,-4,1,0,-2,D
0,0,1767.05883789,1571.14221191,1,0,-1,2,38,36,1,11,13,0,-2,-3,-3,1,0,-1,D
0,0,1767.05883789,1571.14221191,1,0,-1,2,41,39,1,10,14,0,-2,-3,-4,1,0,-1,D
0,0,1767.05883789,1571.14221191,1,0,-1,2,49,46,1,10,15,0,-2,-3,-3,1,0,-2,D
0,0,1767.05883789,1571.14221191,1,0,-1,2,53,50,1,14,16,0,-2,-4,-2,2,0,-2,D
0,0,1767.05883789,1571.14221191,1,0,-1,2,35,33,1,13,17,0,-2,-4,-4,2,0,-2,D
0,0,1767.05883789,1571.14221191,1,0,-1,2,31,29,1,15,18,0,-2,-4,-4,2,0,-2,D
0,0,1767.05883789,1571.14221191,2,0,-1,3,31,30,2,15,19,0,-2,-4,-5,2,0,-2,D
0,0,1767.05883789,1571.14221191,2,0,-1,3,41,40,2,15,20,0,-2,-4,-5,2,0,-2,D
0,0,1767.05883789,1571.14221191,2,0,-1,3,37,37,2,13,21,0,-2,-4,-6,2,0,-2,D
0,0,1767.05883789,1571.14221191,2,0,-1,3,29,29,2,14,22,0,-2,-4,-6,2,0,-2,D
0,0,1767.05883789,1571.14221191,2,0,-1,3,38,38,2,18,23,0,-2,-6,-6,2,0,-2,D
0,0,1767.05883789,1571.14221191,2,0,-1,3,44,44,2,18,24,0,-2,-6,-7,2,0,-2,D
0,0,1767.05883789,1571.14221191,2,0,-1,3,47,47,2,18,25,0,-2,-6,-7,2,0,-2,D
0,0,1767.05883789,1571.14221191,3,0,-1,3,46,46,3,20,26,0,-2,-7,-8,3,0,-2,D
0,0,1767.05883789,1571.14221191,3,0,-1,3,49,49,3,19,27,0,-2,-7,-8,3,0,-2,D
0,0,1767.05883789,1571.14221191,4,0,-1,4,49,49,4,19,28,0,-2,-7,-9,3,0,-2,D
0,0,1767.05883789,1571.14221191,4,0,-1,4,46,46,4,17,29,0,-3,-7,-9,3,0,-1,D
0,0,1767.05883789,1571.14221191,4,0,-1,4,62,62,4,21,30,0,-3,-8,-8,3,0,-1,D
0,0,1767.05883789,1571.14221191,4,0,-1,4,65,65,4,22,31,0,-2,-8,-8,3,0,-2,D
