ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1709.98925781,1718.19677734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1709.98925781,1718.19677734,1,0,1,1,8,8,1,10,1,0,1,-1,0,1,0,-1,W
0,0,1709.98925781,1718.19677734,1,0,1,1,8,7,1,14,2,0,0,-2,1,2,0,-1,W
0,0,1709.98925781,1718.19677734,1,0,1,1,10,9,1,13,3,0,2,-2,-1,2,0,-3,W
0,0,1709.98925781,1718.19677734,1,0,1,1,-2,-2,1,12,4,0,2,-2,-2,2,0,-3,W
0,0,1709.98925781,1718.19677734,1,0,1,1,4,4,1,11,5,0,2,-1,-3,2,0,-3,W
0,0,1709.98925781,1718.19677734,1,0,1,1,23,23,1,11,6,0,1,-1,-3,2,0,-3,W
1,0,1709.98925781,1718.19677734,2,1,2,2,36,36,2,16,7,0,1,-1,-3,2,0,-3,W
1,0,1709.98925781,1718.19677734,2,1,2,2,35,36,2,16,8,0,1,-1,-4,2,0,-3,W
1,0,1709.98925781,1718.19677734,3,1,2,3,40,40,2,22,9,0,0,-1,-4,2,0,-2,W
1,0,1709.98925781,1718.19677734,3,1,2,3,38,38,2,21,10,0,0,-1,-5,2,0,-2,W
1,0,1709.98925781,1718.19677734,3,1,2,3,40,39,2,22,11,0,0,-1,-4,3,0,-2,W
1,0,1709.98925781,1718.19677734,3,1,2,3,47,47,2,19,12,0,0,-1,-4,3,0,-2,W
1,0,1709.98925781,1718.19677734,3,1,2,3,37,37,2,16,13,0,0,-1,-4,3,0,-2,W
1,0,1709.98925781,1718.19677734,2,1,2,2,46,46,2,18,14,0,0,-1,-3,3,-1,-2,W
1,0,1709.98925781,1718.19677734,2,1,2,2,54,53,2,20,15,0,0,-2,-2,4,-1,-2,W
1,0,1709.98925781,1718.19677734,2,1,2,2,54,53,2,24,16,0,0,-3,-2,5,-1,-2,W
1,0,1709.98925781,1718.19677734,2,1,2,2,51,50,2,27,17,0,0,-3,-1,5,-1,-2,W
1,0,1709.98925781,1718.19677734,2,1,2,2,66,62,2,29,18,0,0,-3,2,5,-1,-2,W
1,0,1709.98925781,1718.19677734,2,1,2,2,66,62,2,29,19,0,0,-3,2,5,-1,-2,W
1,0,1709.98925781,1718.19677734,2,1,2,2,67,63,2,26,20,0,0,-2,1,5,-1,-2,W
1,0,1709.98925781,1718.19677734,2,1,2,2,66,62,2,25,21,0,0,-2,2,5,-1,-2,W
1,1,1709.98925781,1718.19677734,1,0,1,1,65,61,1,23,22,0,0,-2,2,4,-1,-2,W
1,1,1709.98925781,1718.19677734,1,0,1,1,66,62,1,25,23,0,-1,-4,3,4,-1,-1,W
1,1,1709.98925781,1718.19677734,1,0,1,1,54,50,1,24,24,0,-1,-4,2,4,-1,-1,W
1,1,1709.98925781,1718.19677734,1,0,1,1,55,51,1,24,25,0,-1,-4,1,4,-1,-1,W
1,1,1709.98925781,1718.19677734,1,0,1,1,64,59,1,21,26,0,-1,-3,2,4,-1,-1,W
1,1,1709.98925781,1718.19677734,1,0,1,1,65,61,1,24,27,0,-1,-3,2,4,-1,-1,W
1,1,1709.98925781,1718.19677734,1,0,1,1,80,76,1,29,28,0,-1,-3,2,5,-1,-1,W
1,1,1709.98925781,1718.19677734,2,0,1,2,80,75,2,32,29,0,-1,-3,3,5,-1,-1,W
1,1,1709.98925781,1718.19677734,2,0,1,2,92,87,2,42,30,0,-1,-3,3,5,-1,-1,W
1,1,1709.98925781,1718.19677734,2,0,1,2,75,70,2,43,31,0,-1,-3,3,5,-1,-1,W
1,1,1709.98925781,1718.19677734,2,0,1,2,82,76,2,42,32,0,-2,-3,3,5,-1,-1,W
1,1,1709.98925781,1718.19677734,2,0,1,2,85,79,2,44,33,0,-2,-3,4,5,-1,-1,W
1,1,1709.98925781,1718.19677734,2,0,1,2,87,80,2,46,34,0,-2,-3,5,5,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,100,92,4,52,35,0,-2,-4,6,5,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,100,92,4,53,36,0,-2,-4,6,6,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,100,92,4,49,37,0,-2,0,6,4,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,97,89,4,50,38,0,-2,0,7,4,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,102,94,4,50,39,0,-2,0,6,4,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,111,102,4,53,40,0,-2,-1,7,5,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,117,108,4,58,41,0,-2,-3,6,6,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,111,103,4,57,42,0,-3,-3,5,6,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,101,93,4,52,43,0,-3,-3,5,6,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,97,89,4,51,44,0,-3,-3,5,6,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,88,80,4,50,45,0,-3,-3,6,6,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,96,88,4,53,46,0,-3,-3,4,6,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,80,72,4,53,47,0,-3,-3,3,6,-1,0,W
1,1,1709.98925781,1718.19677734,4,0,2,3,73,64,4,53,45,0,-3,-4,4,6,-1,0,W
1,1,1709.98925781,1718.19677734,3,0,1,2,76,67,3,49,46,0,-3,-4,3,6,-1,0,W
1,1,1709.98925781,1718.19677734,3,0,1,2,75,66,3,49,47,0,-3,-4,2,6,-1,0,W
1,1,1709.98925781,1718.19677734,2,0,1,1,76,67,2,45,48,0,-3,-3,1,6,-1,0,W
1,1,1709.98925781,1718.19677734,2,0,1,1,88,78,2,51,49,0,-3,-3,2,7,-1,0,W
1,1,1709.98925781,1718.19677734,2,0,1,1,100,89,2,56,50,0,-3,-4,2,7,-1,0,W
1,1,1709.98925781,1718.19677734,2,0,1,1,110,99,2,68,51,0,-3,-6,2,10,-1,0,W
1,1,1709.98925781,1718.19677734,2,0,1,1,104,93,2,72,52,0,-3,-7,2,12,-1,0,W
1,1,1709.98925781,1718.19677734,2,0,1,1,102,91,2,72,53,0,-3,-7,3,12,-1,0,W
1,1,1709.98925781,1718.19677734,1,0,0,0,100,89,2,71,54,0,-3,-7,4,10,-1,0,W
1,1,1709.98925781,1718.19677734,1,0,0,0,100,89,2,71,55,0,-3,-7,4,10,-1,0,W
