ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1715.19494629,1810.23583984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1715.19494629,1810.23583984,0,0,0,0,4,4,0,5,1,0,0,0,1,0,0,-1,L
0,0,1715.19494629,1810.23583984,0,0,0,0,3,4,0,6,2,0,0,0,0,0,0,-1,L
0,0,1715.19494629,1810.23583984,0,0,0,0,-4,-4,0,5,3,0,0,0,1,0,0,-1,L
0,0,1715.19494629,1810.23583984,0,0,0,0,-2,-3,0,4,4,0,0,1,2,-1,0,-1,L
0,0,1715.19494629,1810.23583984,0,0,0,0,-4,-4,0,1,5,0,0,2,1,-2,0,-1,L
0,0,1715.19494629,1810.23583984,0,0,0,0,-12,-12,0,0,6,0,0,3,1,-3,0,-1,L
0,0,1715.19494629,1810.23583984,0,0,0,0,-12,-12,0,0,7,0,0,3,1,-3,0,-1,L
0,0,1715.19494629,1810.23583984,0,0,0,0,-12,-12,0,0,8,0,0,3,1,-3,0,-1,L
0,0,1715.19494629,1810.23583984,0,0,0,0,-12,-12,0,1,9,0,0,3,2,-3,0,-1,L
0,0,1715.19494629,1810.23583984,0,0,0,0,-15,-15,0,1,10,0,-1,3,1,-3,0,-1,L
0,0,1715.19494629,1810.23583984,0,0,0,0,-22,-22,0,-4,11,0,-1,4,2,-5,0,-1,L
0,0,1715.19494629,1810.23583984,-1,0,-1,0,-26,-26,-1,-5,12,0,-1,4,4,-5,0,0,L
0,0,1715.19494629,1810.23583984,-1,0,-1,0,-35,-34,-1,-7,13,0,-1,5,3,-6,0,0,L
0,0,1715.19494629,1810.23583984,-1,0,-1,0,-35,-34,-1,-10,14,0,0,5,3,-6,0,0,L
0,0,1715.19494629,1810.23583984,-1,0,-1,0,-23,-23,-1,-9,15,0,0,5,5,-6,0,0,L
0,0,1715.19494629,1810.23583984,-1,0,-1,0,-26,-26,-1,-11,16,0,0,5,4,-6,0,0,L
0,0,1715.19494629,1810.23583984,-2,0,-2,0,-29,-29,-2,-15,17,0,0,6,5,-6,0,0,L
0,0,1715.19494629,1810.23583984,-2,0,-2,0,-26,-26,-2,-11,18,0,0,6,5,-6,0,0,L
0,0,1715.19494629,1810.23583984,-2,0,-2,0,-47,-47,-2,-18,19,0,0,6,5,-6,0,0,L
0,0,1715.19494629,1810.23583984,-2,0,-2,0,-44,-44,-2,-14,20,0,-1,5,5,-5,0,1,L
0,0,1715.19494629,1810.23583984,-2,1,-2,1,-43,-43,-2,-11,21,0,-1,4,5,-3,0,1,L
1,0,1715.19494629,1810.23583984,-1,1,-2,1,-43,-43,-2,-11,22,1,-1,4,5,-3,0,1,L
1,0,1715.19494629,1810.23583984,-1,1,-2,1,-56,-56,-2,-12,23,1,-1,4,5,-3,0,1,L
1,0,1715.19494629,1810.23583984,-2,1,-2,0,-65,-65,-3,-20,24,1,-1,4,5,-3,0,1,L
1,0,1715.19494629,1810.23583984,-2,1,-2,0,-68,-67,-3,-25,25,1,-2,5,4,-4,0,2,L
1,0,1715.19494629,1810.23583984,-2,1,-2,0,-74,-74,-3,-29,26,1,-2,6,5,-5,0,2,L
1,0,1715.19494629,1810.23583984,-2,1,-2,0,-81,-81,-3,-32,27,1,-2,6,5,-5,0,2,L
1,0,1715.19494629,1810.23583984,-2,1,-2,0,-88,-87,-3,-39,28,1,-2,7,5,-6,0,2,L
1,0,1715.19494629,1810.23583984,-3,1,-3,-1,-88,-87,-3,-40,29,1,-3,7,5,-7,0,2,L
1,0,1715.19494629,1810.23583984,-3,1,-3,-1,-93,-92,-3,-40,30,1,-3,7,6,-7,0,2,L
1,0,1715.19494629,1810.23583984,-2,1,-2,0,-88,-88,-3,-40,31,1,-3,7,6,-7,1,2,L
1,0,1715.19494629,1810.23583984,-2,1,-2,0,-93,-93,-3,-43,32,1,-5,8,6,-8,1,4,L
