minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1958.3963623,1712.2833252,0,0,0,0,0,0,0,0,0,W
1,1,1958.3963623,1712.2833252,0,0,-2,-2,0,0,0,0,0,W
2,1,1958.3963623,1712.2833252,0,0,-4,-5,0,0,0,0,0,W
3,1,1958.3963623,1712.2833252,0,0,4,-5,0,-1,-1,0,0,W
4,1,1958.3963623,1712.2833252,0,0,7,-5,0,-1,-1,0,0,W
5,1,1958.3963623,1712.2833252,0,0,7,-7,0,-1,-1,0,0,W
6,1,1958.3963623,1712.2833252,0,0,17,-4,0,-1,-1,0,0,W
7,1,1958.3963623,1712.2833252,0,0,22,-4,0,-1,-1,0,0,W
8,1,1958.3963623,1712.2833252,0,0,37,9,0,-1,-1,0,0,W
9,1,1958.3963623,1712.2833252,0,0,41,13,1,-1,-1,1,0,W
10,1,1958.3963623,1712.2833252,0,0,54,21,1,-1,-1,1,0,W
11,1,1958.3963623,1712.2833252,0,0,49,22,1,-1,-1,1,0,W
12,1,1958.3963623,1712.2833252,0,0,63,21,1,-1,-1,1,0,W
13,1,1958.3963623,1712.2833252,0,0,69,25,1,-1,-1,1,0,W
14,1,1958.3963623,1712.2833252,0,0,80,29,1,-1,-1,1,0,W
15,1,1958.3963623,1712.2833252,0,0,81,34,1,-1,-1,1,0,W
16,1,1958.3963623,1712.2833252,0,0,94,46,1,0,-1,2,0,W
17,1,1958.3963623,1712.2833252,0,0,92,45,1,0,-1,2,0,W
18,1,1958.3963623,1712.2833252,0,0,90,41,1,0,-1,1,0,W
19,1,1958.3963623,1712.2833252,0,0,87,37,1,0,-1,1,0,W
20,1,1958.3963623,1712.2833252,0,0,86,33,0,-1,-1,0,0,W
21,1,1958.3963623,1712.2833252,0,0,80,34,0,-1,-1,0,0,W
22,1,1958.3963623,1712.2833252,0,0,93,36,0,-1,-1,0,0,W
23,1,1958.3963623,1712.2833252,0,0,94,38,0,-1,-1,0,0,W
24,1,1958.3963623,1712.2833252,0,0,82,38,0,-1,-1,0,0,W
25,1,1958.3963623,1712.2833252,0,0,93,40,0,-1,-1,0,0,W
26,1,1958.3963623,1712.2833252,0,0,92,40,-1,-1,-1,-1,0,W
27,1,1958.3963623,1712.2833252,0,0,88,39,-2,-2,-1,-2,0,W
28,1,1958.3963623,1712.2833252,0,0,89,36,-2,-2,-1,-2,0,W
29,1,1958.3963623,1712.2833252,0,0,91,40,-2,-1,-1,-2,0,W
30,1,1958.3963623,1712.2833252,0,0,101,40,-2,-1,-1,-2,0,W
31,1,1958.3963623,1712.2833252,0,0,110,45,0,-1,-1,1,0,W
32,1,1958.3963623,1712.2833252,0,0,125,54,1,-1,-1,3,0,W
33,1,1958.3963623,1712.2833252,0,0,128,61,2,0,-1,4,0,W
34,1,1958.3963623,1712.2833252,0,0,129,65,2,2,-1,5,0,W
35,1,1958.3963623,1712.2833252,0,0,129,65,2,2,-1,5,0,W
36,1,1958.3963623,1712.2833252,0,0,140,67,2,2,-1,5,0,W
37,1,1958.3963623,1712.2833252,0,0,140,67,2,2,-1,5,0,W
38,1,1958.3963623,1712.2833252,0,0,145,71,3,2,0,7,0,W
39,1,1958.3963623,1712.2833252,0,0,155,73,3,2,0,7,0,W
40,1,1958.3963623,1712.2833252,0,0,161,74,3,2,0,7,0,W
