ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1772.18933105,1650.7598877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1772.18933105,1650.7598877,0,0,0,0,-7,-7,0,0,1,0,1,0,0,0,0,-1,W
0,0,1772.18933105,1650.7598877,0,0,0,0,4,3,0,7,2,0,2,-2,1,0,0,-2,W
0,0,1772.18933105,1650.7598877,0,0,0,0,14,13,0,6,3,0,2,-2,2,0,0,-2,W
0,0,1772.18933105,1650.7598877,2,0,1,1,13,12,0,7,4,0,2,-2,2,1,0,-2,W
0,0,1772.18933105,1650.7598877,2,0,1,1,30,29,0,9,5,0,2,-3,2,2,0,-2,W
0,0,1772.18933105,1650.7598877,3,0,2,2,33,32,1,15,6,0,2,-4,1,2,0,-2,W
0,0,1772.18933105,1650.7598877,3,0,2,2,24,23,1,14,7,0,2,-3,0,2,0,-2,W
0,0,1772.18933105,1650.7598877,3,0,2,2,30,29,1,18,8,0,2,-5,0,3,0,-2,W
0,0,1772.18933105,1650.7598877,3,0,2,2,19,18,1,18,9,0,2,-5,0,3,0,-2,W
0,0,1772.18933105,1650.7598877,3,0,2,2,8,7,1,16,10,0,3,-4,-1,3,0,-2,W
0,0,1772.18933105,1650.7598877,3,0,2,2,17,16,1,17,11,0,3,-4,-1,3,0,-2,W
0,0,1772.18933105,1650.7598877,3,0,2,2,20,19,1,19,12,0,3,-5,-1,4,0,-1,W
0,0,1772.18933105,1650.7598877,3,0,2,2,31,30,1,22,13,0,2,-6,-1,5,0,-1,W
0,0,1772.18933105,1650.7598877,4,0,3,3,35,34,2,29,14,0,2,-6,-1,6,0,-1,W
0,0,1772.18933105,1650.7598877,4,0,3,3,42,41,2,34,15,0,1,-6,-1,7,0,0,W
0,0,1772.18933105,1650.7598877,4,0,3,3,38,37,2,34,16,0,1,-6,-1,7,0,1,W
1,0,1772.18933105,1650.7598877,5,0,3,4,40,39,2,36,17,0,2,-4,-1,6,0,0,W
1,0,1772.18933105,1650.7598877,5,0,3,4,39,38,2,36,18,0,2,-4,-1,6,0,0,W
1,0,1772.18933105,1650.7598877,5,0,3,4,43,42,2,35,19,0,3,-4,-2,6,0,0,W
1,0,1772.18933105,1650.7598877,4,0,2,3,43,42,2,34,20,0,3,-4,-2,5,0,0,W
1,0,1772.18933105,1650.7598877,4,0,2,3,46,45,2,33,21,0,2,-4,-1,5,0,1,W
1,0,1772.18933105,1650.7598877,4,0,2,3,55,53,2,34,22,0,1,-4,0,5,0,2,W
1,0,1772.18933105,1650.7598877,4,0,2,3,52,50,2,29,23,0,1,-4,-1,5,0,2,W
1,0,1772.18933105,1650.7598877,3,0,1,2,52,50,2,28,24,0,1,-4,-1,4,0,2,W
1,0,1772.18933105,1650.7598877,3,0,1,2,43,41,2,29,25,0,1,-4,0,4,0,2,W
