minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1731.74243164,1842.70568848,0,0,0,0,0,0,0,0,0,W
1,1,1731.74243164,1842.70568848,0,0,9,-2,0,0,0,0,0,W
2,1,1731.74243164,1842.70568848,0,0,15,6,1,0,0,1,0,W
3,1,1731.74243164,1842.70568848,0,0,21,9,1,0,0,1,0,W
4,1,1731.74243164,1842.70568848,0,0,28,15,1,2,0,1,0,W
5,1,1731.74243164,1842.70568848,0,0,36,18,1,2,0,1,0,W
6,1,1731.74243164,1842.70568848,0,0,29,20,1,2,0,1,0,W
7,1,1731.74243164,1842.70568848,0,0,26,23,1,2,0,1,0,W
8,1,1731.74243164,1842.70568848,0,0,27,24,1,2,0,1,0,W
9,1,1731.74243164,1842.70568848,0,0,23,22,1,2,0,1,0,W
10,1,1731.74243164,1842.70568848,0,0,37,21,1,2,0,1,0,W
11,1,1731.74243164,1842.70568848,0,0,31,22,1,2,0,1,0,W
12,1,1731.74243164,1842.70568848,0,0,27,22,1,2,0,1,0,W
13,1,1731.74243164,1842.70568848,0,0,22,24,1,2,0,1,0,W
14,1,1731.74243164,1842.70568848,0,0,17,28,1,2,0,1,0,W
15,1,1731.74243164,1842.70568848,1,0,16,30,2,2,0,3,0,W
16,1,1731.74243164,1842.70568848,1,0,12,30,2,2,0,3,0,W
17,1,1731.74243164,1842.70568848,1,0,17,33,2,2,0,3,0,W
18,1,1731.74243164,1842.70568848,1,0,0,22,2,1,0,3,0,W
19,1,1731.74243164,1842.70568848,1,0,-2,21,2,1,0,3,0,W
20,1,1731.74243164,1842.70568848,1,0,-5,15,1,0,0,1,0,W
21,1,1731.74243164,1842.70568848,1,0,-4,13,0,0,0,0,0,W
22,1,1731.74243164,1842.70568848,1,0,-3,20,0,0,0,0,0,W
23,1,1731.74243164,1842.70568848,1,0,-5,16,0,0,0,0,0,W
24,1,1731.74243164,1842.70568848,1,0,-8,9,0,0,0,0,0,W
25,1,1731.74243164,1842.70568848,1,0,-4,13,1,1,0,1,0,W
26,1,1731.74243164,1842.70568848,1,0,-4,13,1,1,0,1,0,W
27,1,1731.74243164,1842.70568848,1,0,3,11,1,1,0,1,0,W
28,1,1731.74243164,1842.70568848,1,0,6,11,2,1,0,1,0,W
29,1,1731.74243164,1842.70568848,1,0,0,13,2,1,0,2,0,W
30,1,1731.74243164,1842.70568848,1,0,13,29,2,1,0,2,0,W
31,1,1731.74243164,1842.70568848,1,0,17,32,2,2,0,3,0,W
32,1,1731.74243164,1842.70568848,1,0,31,40,2,2,0,3,0,W
33,1,1731.74243164,1842.70568848,1,0,38,52,2,2,0,3,0,W
34,1,1731.74243164,1842.70568848,1,0,36,53,2,2,0,3,0,W
35,1,1731.74243164,1842.70568848,1,0,33,52,2,2,0,4,0,W
36,1,1731.74243164,1842.70568848,1,0,15,48,2,2,0,4,0,W
37,1,1731.74243164,1842.70568848,1,0,4,47,2,2,0,4,0,W
38,1,1731.74243164,1842.70568848,1,0,3,46,2,2,0,4,0,W
39,1,1731.74243164,1842.70568848,1,0,7,46,2,2,0,3,0,W
40,1,1731.74243164,1842.70568848,1,0,18,52,2,2,0,3,0,W
41,1,1731.74243164,1842.70568848,1,0,19,55,2,2,0,3,0,W
42,1,1731.74243164,1842.70568848,1,0,27,58,3,2,0,5,0,W
43,1,1731.74243164,1842.70568848,1,0,21,59,3,2,0,5,0,W
44,1,1731.74243164,1842.70568848,1,0,26,65,3,2,0,5,0,W
45,1,1731.74243164,1842.70568848,1,0,25,63,3,2,0,5,0,W
46,1,1731.74243164,1842.70568848,1,0,13,64,3,2,0,5,0,W
47,1,1731.74243164,1842.70568848,1,0,-5,60,3,2,0,5,0,W
45,2,1731.74243164,1842.70568848,1,0,-6,60,3,2,0,5,0,W
46,2,1731.74243164,1842.70568848,1,0,-1,60,3,2,0,5,0,W
47,2,1731.74243164,1842.70568848,1,0,1,63,3,2,0,5,0,W
48,2,1731.74243164,1842.70568848,1,0,-1,64,3,2,0,5,0,W
49,2,1731.74243164,1842.70568848,2,0,0,67,4,2,0,6,0,W
50,2,1731.74243164,1842.70568848,2,0,-5,68,4,2,0,6,0,W
51,2,1731.74243164,1842.70568848,2,0,-7,72,4,2,0,6,0,W
52,2,1731.74243164,1842.70568848,2,0,-25,59,4,2,0,6,0,W
53,2,1731.74243164,1842.70568848,2,0,-20,68,4,2,0,6,0,W
