ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1605.32324219,2013.26708984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1605.32324219,2013.26708984,0,0,0,0,-3,-3,0,0,1,0,0,1,1,0,0,0,L
0,0,1605.32324219,2013.26708984,0,0,0,0,-21,-20,0,-2,2,0,-1,1,0,-1,0,0,L
0,0,1605.32324219,2013.26708984,0,0,0,0,-26,-24,0,-10,3,0,-1,6,-1,-1,0,0,L
0,0,1605.32324219,2013.26708984,0,0,0,0,-40,-36,0,-15,4,0,-1,6,-3,-2,0,0,L
0,0,1605.32324219,2013.26708984,0,0,0,0,-45,-41,0,-18,5,0,-1,8,-2,-2,0,0,L
0,0,1605.32324219,2013.26708984,-1,0,-1,-1,-59,-53,-1,-22,6,0,-1,8,-4,-2,0,0,L
0,0,1605.32324219,2013.26708984,-1,0,-1,-1,-63,-57,-1,-27,7,0,-1,12,-4,-4,0,0,L
0,0,1605.32324219,2013.26708984,-1,0,-1,-1,-73,-67,-1,-37,8,0,-1,13,-4,-4,0,0,L
0,0,1605.32324219,2013.26708984,0,0,-1,0,-72,-66,-1,-40,9,0,-1,13,-4,-4,1,0,L
0,0,1605.32324219,2013.26708984,0,0,-1,0,-72,-66,-1,-40,10,0,-1,15,-4,-4,1,0,L
0,0,1605.32324219,2013.26708984,0,0,-1,0,-90,-84,-1,-43,11,0,-1,15,-4,-4,1,0,L
0,0,1605.32324219,2013.26708984,0,0,-1,0,-83,-77,-1,-42,12,0,-1,15,-4,-4,1,0,L
0,0,1605.32324219,2013.26708984,0,0,-1,0,-98,-92,-1,-42,13,0,-1,15,-4,-4,1,0,L
0,1,1605.32324219,2013.26708984,-1,0,-2,-1,-107,-100,-2,-43,14,0,-2,15,-5,-4,1,1,L
0,1,1605.32324219,2013.26708984,-1,0,-2,-1,-106,-99,-2,-42,15,0,-2,15,-4,-4,1,1,L
0,1,1605.32324219,2013.26708984,-1,0,-2,-1,-113,-106,-2,-43,16,0,-4,15,-5,-4,1,2,L
0,1,1605.32324219,2013.26708984,-1,0,-2,-1,-120,-113,-2,-47,17,0,-4,15,-5,-4,1,2,L
0,1,1605.32324219,2013.26708984,-2,0,-2,-2,-127,-119,-3,-55,18,0,-3,15,-6,-4,1,1,L
0,1,1605.32324219,2013.26708984,-2,0,-2,-2,-124,-117,-3,-54,19,0,-1,15,-5,-4,1,-1,L
0,1,1605.32324219,2013.26708984,-2,0,-2,-2,-126,-118,-3,-60,20,0,-1,18,-7,-4,1,0,L
0,1,1605.32324219,2013.26708984,-2,0,-2,-2,-136,-128,-3,-62,21,0,-1,18,-7,-4,1,0,L
0,1,1605.32324219,2013.26708984,-3,0,-3,-3,-142,-134,-4,-61,22,0,-1,17,-7,-3,1,0,L
0,1,1605.32324219,2013.26708984,-3,0,-3,-3,-144,-136,-4,-64,23,0,-1,18,-7,-4,1,0,L
0,1,1605.32324219,2013.26708984,-4,-1,-3,-4,-143,-136,-4,-65,24,-1,0,18,-6,-5,1,-1,L
0,1,1605.32324219,2013.26708984,-4,-1,-3,-4,-141,-133,-4,-68,25,-1,0,20,-7,-6,1,-1,L
0,1,1605.32324219,2013.26708984,-4,-1,-3,-4,-140,-132,-4,-71,26,-1,-1,20,-7,-6,1,-2,L
0,1,1605.32324219,2013.26708984,-4,-1,-3,-4,-155,-147,-4,-74,27,-1,-1,21,-8,-6,1,-2,L
0,1,1605.32324219,2013.26708984,-4,-1,-3,-4,-155,-147,-4,-74,28,-1,-1,21,-8,-6,1,-2,L
0,2,1605.32324219,2013.26708984,-6,-2,-5,-6,-176,-167,-6,-76,29,-1,-1,21,-9,-6,1,-2,L
