minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,2027.35754395,1744.3458252,0,0,0,0,0,0,0,0,0,D
1,1,2027.35754395,1744.3458252,0,0,0,0,0,0,0,0,0,D
2,1,2027.35754395,1744.3458252,0,0,0,0,0,0,0,0,0,D
3,1,2027.35754395,1744.3458252,0,0,6,2,0,0,0,1,0,D
4,1,2027.35754395,1744.3458252,0,0,7,3,0,0,0,1,0,D
5,1,2027.35754395,1744.3458252,0,0,15,5,1,0,0,2,0,D
6,1,2027.35754395,1744.3458252,0,0,17,6,1,0,0,2,0,D
7,1,2027.35754395,1744.3458252,0,0,21,10,1,0,0,2,0,D
8,1,2027.35754395,1744.3458252,0,0,32,13,1,0,0,2,0,D
9,1,2027.35754395,1744.3458252,0,0,32,19,3,0,1,4,0,D
10,1,2027.35754395,1744.3458252,0,0,39,28,3,1,1,4,0,D
11,1,2027.35754395,1744.3458252,0,0,35,26,3,1,1,4,0,D
12,1,2027.35754395,1744.3458252,0,0,43,27,3,1,1,4,0,D
13,1,2027.35754395,1744.3458252,0,0,50,29,3,1,1,4,0,D
14,1,2027.35754395,1744.3458252,0,0,59,30,3,1,1,4,0,D
15,1,2027.35754395,1744.3458252,0,0,68,32,3,1,1,4,0,D
16,1,2027.35754395,1744.3458252,0,0,73,34,3,1,1,4,0,D
17,1,2027.35754395,1744.3458252,0,0,80,35,4,1,1,6,0,D
18,1,2027.35754395,1744.3458252,0,0,87,35,4,1,1,6,0,D
19,1,2027.35754395,1744.3458252,0,0,99,37,4,1,1,6,0,D
20,1,2027.35754395,1744.3458252,0,0,102,37,4,1,1,6,0,D
21,1,2027.35754395,1744.3458252,0,0,115,45,4,1,1,6,0,D
22,1,2027.35754395,1744.3458252,0,0,129,63,5,1,1,7,0,D
23,1,2027.35754395,1744.3458252,0,0,135,64,6,1,1,8,0,D
24,1,2027.35754395,1744.3458252,0,0,143,67,7,1,1,9,0,D
25,1,2027.35754395,1744.3458252,0,0,143,71,7,1,1,9,0,D
26,1,2027.35754395,1744.3458252,0,0,150,75,7,1,1,9,0,D
27,1,2027.35754395,1744.3458252,0,0,159,84,8,1,1,10,0,D
28,1,2027.35754395,1744.3458252,0,0,157,81,8,1,1,10,0,D
29,1,2027.35754395,1744.3458252,0,0,157,78,8,1,1,10,0,D
30,1,2027.35754395,1744.3458252,0,0,160,78,9,1,2,11,0,D
31,1,2027.35754395,1744.3458252,0,0,176,82,9,1,2,11,0,D
32,1,2027.35754395,1744.3458252,0,0,176,82,9,1,2,11,0,D
33,1,2027.35754395,1744.3458252,0,0,176,82,9,1,2,11,0,D
34,1,2027.35754395,1744.3458252,0,1,178,83,8,1,1,10,0,D
35,1,2027.35754395,1744.3458252,0,1,184,83,9,1,1,11,0,D
36,1,2027.35754395,1744.3458252,0,1,190,87,10,1,1,13,0,D
37,1,2027.35754395,1744.3458252,0,1,196,89,9,1,1,12,0,D
38,1,2027.35754395,1744.3458252,0,1,197,93,8,1,1,11,0,D
39,1,2027.35754395,1744.3458252,0,1,200,94,8,1,1,11,0,D
40,1,2027.35754395,1744.3458252,0,1,199,95,7,1,0,10,0,D
41,1,2027.35754395,1744.3458252,0,1,199,92,7,0,0,10,0,D
42,1,2027.35754395,1744.3458252,0,1,211,95,7,0,0,10,0,D
43,1,2027.35754395,1744.3458252,0,1,216,96,8,0,0,11,0,D
44,1,2027.35754395,1744.3458252,0,1,224,97,8,1,0,11,0,D
45,1,2027.35754395,1744.3458252,0,1,240,105,8,1,0,11,0,D
46,1,2027.35754395,1744.3458252,0,1,251,109,8,1,0,11,0,D
47,1,2027.35754395,1744.3458252,0,1,258,114,8,1,0,11,0,D
48,1,2027.35754395,1744.3458252,0,1,262,119,10,2,1,13,0,D
45,2,2027.35754395,1744.3458252,0,1,262,119,10,2,1,13,0,D
46,2,2027.35754395,1744.3458252,0,1,271,119,10,2,1,13,0,D
47,2,2027.35754395,1744.3458252,0,1,272,119,10,2,1,13,0,D
48,2,2027.35754395,1744.3458252,0,1,276,118,10,2,1,13,0,D
49,2,2027.35754395,1744.3458252,0,1,274,121,11,2,1,14,0,D
50,2,2027.35754395,1744.3458252,0,1,278,119,11,2,1,14,0,D
51,2,2027.35754395,1744.3458252,0,1,284,117,11,2,1,14,0,D
52,2,2027.35754395,1744.3458252,0,1,291,119,11,2,1,14,0,D
53,2,2027.35754395,1744.3458252,0,1,287,112,11,2,1,14,0,D
54,2,2027.35754395,1744.3458252,0,1,291,114,11,2,1,14,0,D
55,2,2027.35754395,1744.3458252,0,1,300,121,11,2,1,14,0,D
56,2,2027.35754395,1744.3458252,0,1,310,123,11,2,1,14,0,D
57,2,2027.35754395,1744.3458252,0,1,310,123,11,2,1,14,0,D
58,2,2027.35754395,1744.3458252,0,1,312,126,12,2,1,15,1,D
59,2,2027.35754395,1744.3458252,0,1,307,124,12,2,1,15,1,D
60,2,2027.35754395,1744.3458252,0,1,320,124,12,2,1,15,1,D
61,2,2027.35754395,1744.3458252,1,1,332,128,13,2,1,16,1,D
62,2,2027.35754395,1744.3458252,1,1,328,127,13,2,1,16,1,D
63,2,2027.35754395,1744.3458252,1,1,328,127,13,2,1,16,1,D
64,2,2027.35754395,1744.3458252,1,1,332,131,13,2,1,16,1,D
65,2,2027.35754395,1744.3458252,1,1,341,134,13,2,1,16,1,D
66,2,2027.35754395,1744.3458252,1,1,345,138,13,2,1,16,1,D
67,2,2027.35754395,1744.3458252,1,1,347,139,13,2,1,16,1,D
68,2,2027.35754395,1744.3458252,1,1,342,134,13,2,1,16,1,D
69,2,2027.35754395,1744.3458252,1,1,344,137,13,2,1,16,1,D
70,2,2027.35754395,1744.3458252,1,1,351,137,13,2,1,16,1,D
71,2,2027.35754395,1744.3458252,1,1,358,139,14,2,1,17,1,D
