minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1649.21765137,1694.65771484,0,0,0,0,0,0,0,0,0,L
1,1,1649.21765137,1694.65771484,0,0,-2,-2,0,0,0,0,0,L
2,1,1649.21765137,1694.65771484,0,0,-2,-3,0,0,0,0,0,L
3,1,1649.21765137,1694.65771484,0,0,-3,-6,0,0,0,0,0,L
4,1,1649.21765137,1694.65771484,0,0,-3,-7,0,0,0,0,0,L
5,1,1649.21765137,1694.65771484,0,0,-1,-2,0,0,0,0,0,L
6,1,1649.21765137,1694.65771484,0,0,-7,-2,0,0,0,0,0,L
7,1,1649.21765137,1694.65771484,0,0,-10,-5,0,-1,0,0,0,L
8,1,1649.21765137,1694.65771484,0,0,-14,-11,-1,-2,0,-1,0,L
9,1,1649.21765137,1694.65771484,0,0,-19,-17,-1,-3,0,-1,0,L
10,1,1649.21765137,1694.65771484,0,0,-14,-13,-1,-3,0,-1,0,L
11,1,1649.21765137,1694.65771484,0,0,-13,-7,-1,-2,0,-1,0,L
12,1,1649.21765137,1694.65771484,0,0,-13,-6,-1,-2,0,-1,0,L
13,1,1649.21765137,1694.65771484,0,0,-14,-5,0,-2,0,0,0,L
14,1,1649.21765137,1694.65771484,0,0,-13,-8,0,-2,0,0,0,L
15,1,1649.21765137,1694.65771484,0,0,-17,-10,0,-2,0,0,0,L
16,1,1649.21765137,1694.65771484,0,0,-21,-9,0,-2,0,0,0,L
17,1,1649.21765137,1694.65771484,0,0,-16,-6,0,-2,0,0,0,L
18,1,1649.21765137,1694.65771484,0,0,-24,-9,0,-2,0,0,0,L
19,1,1649.21765137,1694.65771484,0,0,-24,-9,0,-2,0,0,0,L
20,1,1649.21765137,1694.65771484,0,0,-13,-8,0,-2,0,0,0,L
21,1,1649.21765137,1694.65771484,0,0,-8,-3,0,-2,0,0,0,L
22,1,1649.21765137,1694.65771484,0,0,-8,-1,0,-2,0,0,0,L
23,1,1649.21765137,1694.65771484,0,0,-10,-5,0,-2,0,0,0,L
24,1,1649.21765137,1694.65771484,0,0,-7,-5,0,-2,0,0,0,L
25,1,1649.21765137,1694.65771484,0,0,-7,-5,0,-2,0,0,0,L
26,1,1649.21765137,1694.65771484,0,0,-8,-8,0,-2,0,0,0,L
27,1,1649.21765137,1694.65771484,0,0,-6,-9,0,-2,0,0,0,L
28,1,1649.21765137,1694.65771484,0,0,-6,-10,0,-2,0,0,0,L
29,1,1649.21765137,1694.65771484,0,0,-11,-12,-2,-3,0,-2,0,L
30,1,1649.21765137,1694.65771484,0,0,-9,-14,-2,-3,0,-2,0,L
31,1,1649.21765137,1694.65771484,0,0,-5,-10,-2,-3,0,-2,0,L
32,1,1649.21765137,1694.65771484,0,0,8,-10,-2,-3,0,-2,0,L
33,1,1649.21765137,1694.65771484,0,0,9,-6,-2,-3,0,-2,0,L
34,1,1649.21765137,1694.65771484,0,0,14,-4,-2,-3,0,-2,0,L
35,1,1649.21765137,1694.65771484,0,0,14,0,-2,-3,0,-2,0,L
36,1,1649.21765137,1694.65771484,0,0,27,7,-2,-3,0,-2,0,L
37,1,1649.21765137,1694.65771484,0,1,22,3,-3,-3,0,-3,0,L
38,1,1649.21765137,1694.65771484,0,1,26,7,-3,-3,0,-3,0,L
39,1,1649.21765137,1694.65771484,0,1,26,6,-3,-3,0,-3,0,L
40,1,1649.21765137,1694.65771484,0,1,30,4,-3,-3,0,-3,0,L
41,1,1649.21765137,1694.65771484,0,1,33,3,-3,-3,0,-3,0,L
42,1,1649.21765137,1694.65771484,0,1,25,-2,-3,-3,0,-3,0,L
43,1,1649.21765137,1694.65771484,0,1,28,2,-2,-3,0,-2,0,L
44,1,1649.21765137,1694.65771484,0,1,33,3,-2,-3,0,-2,0,L
45,1,1649.21765137,1694.65771484,0,1,41,6,-2,-3,0,-2,0,L
46,1,1649.21765137,1694.65771484,0,1,43,9,-2,-3,0,-2,0,L
47,1,1649.21765137,1694.65771484,0,1,44,9,-2,-3,0,-2,0,L
45,2,1649.21765137,1694.65771484,0,1,45,12,-2,-3,0,-2,0,L
46,2,1649.21765137,1694.65771484,0,1,42,7,-3,-4,0,-3,0,L
47,2,1649.21765137,1694.65771484,0,1,49,12,-3,-4,0,-3,0,L
48,2,1649.21765137,1694.65771484,0,1,53,14,-3,-4,0,-3,0,L
49,2,1649.21765137,1694.65771484,0,1,55,20,-2,-3,0,-2,0,L
50,2,1649.21765137,1694.65771484,0,1,55,14,-2,-3,0,-3,0,L
51,2,1649.21765137,1694.65771484,0,1,56,19,-2,-3,0,-3,0,L
52,2,1649.21765137,1694.65771484,0,1,56,19,-2,-3,0,-3,0,L
53,2,1649.21765137,1694.65771484,0,1,56,18,-2,-3,0,-3,0,L
54,2,1649.21765137,1694.65771484,0,1,60,21,-2,-3,0,-3,0,L
55,2,1649.21765137,1694.65771484,0,1,64,22,-2,-3,0,-3,0,L
56,2,1649.21765137,1694.65771484,0,1,61,17,-2,-3,0,-3,0,L
57,2,1649.21765137,1694.65771484,0,1,59,19,-2,-3,0,-3,0,L
58,2,1649.21765137,1694.65771484,0,1,59,30,-2,-3,0,-3,0,L
59,2,1649.21765137,1694.65771484,0,1,56,29,-2,-3,0,-3,0,L
