minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,2008.22253418,1835.67602539,0,0,0,0,0,0,0,0,0,W
1,1,2008.22253418,1835.67602539,0,0,-2,-1,0,0,0,0,0,W
2,1,2008.22253418,1835.67602539,0,0,0,1,0,0,0,0,0,W
3,1,2008.22253418,1835.67602539,0,0,2,4,1,0,0,1,0,W
4,1,2008.22253418,1835.67602539,0,0,-5,4,1,0,0,1,0,W
5,1,2008.22253418,1835.67602539,0,0,4,3,1,0,0,1,0,W
6,1,2008.22253418,1835.67602539,0,0,11,8,1,0,0,1,0,W
7,1,2008.22253418,1835.67602539,0,0,10,10,1,0,0,1,0,W
8,1,2008.22253418,1835.67602539,0,0,4,10,1,0,0,1,0,W
9,1,2008.22253418,1835.67602539,0,0,6,10,1,0,0,1,0,W
10,1,2008.22253418,1835.67602539,0,0,8,11,1,0,0,1,0,W
11,1,2008.22253418,1835.67602539,0,0,14,10,1,0,0,1,0,W
12,1,2008.22253418,1835.67602539,0,0,27,14,2,0,0,2,0,W
13,1,2008.22253418,1835.67602539,0,0,30,21,3,1,0,3,0,W
14,1,2008.22253418,1835.67602539,0,0,27,22,4,1,0,4,0,W
15,1,2008.22253418,1835.67602539,0,0,33,28,5,1,0,5,0,W
16,1,2008.22253418,1835.67602539,0,0,49,32,5,1,0,5,0,W
17,1,2008.22253418,1835.67602539,0,0,51,34,7,1,2,7,0,W
18,1,2008.22253418,1835.67602539,0,0,61,39,7,1,2,7,0,W
19,1,2008.22253418,1835.67602539,0,0,61,39,7,1,2,7,0,W
20,1,2008.22253418,1835.67602539,0,0,61,39,7,1,2,7,0,W
21,1,2008.22253418,1835.67602539,0,0,64,41,7,1,2,7,0,W
22,1,2008.22253418,1835.67602539,0,1,63,40,6,1,1,6,0,W
23,1,2008.22253418,1835.67602539,0,1,67,42,6,1,1,6,0,W
24,1,2008.22253418,1835.67602539,0,1,67,42,6,1,1,6,0,W
25,1,2008.22253418,1835.67602539,0,1,68,48,7,3,1,7,0,W
26,1,2008.22253418,1835.67602539,0,1,83,55,7,3,1,7,0,W
27,1,2008.22253418,1835.67602539,0,1,92,64,7,3,1,7,0,W
28,1,2008.22253418,1835.67602539,0,1,101,66,6,3,1,6,0,W
29,1,2008.22253418,1835.67602539,0,1,122,82,6,3,1,6,0,W
30,1,2008.22253418,1835.67602539,1,1,128,88,7,4,1,7,0,W
31,1,2008.22253418,1835.67602539,1,1,122,88,7,4,1,7,0,W
32,1,2008.22253418,1835.67602539,1,1,129,91,7,4,1,7,0,W
33,1,2008.22253418,1835.67602539,1,1,130,92,7,4,1,7,0,W
34,1,2008.22253418,1835.67602539,1,1,150,101,7,4,1,7,0,W
35,1,2008.22253418,1835.67602539,1,1,153,103,7,4,1,7,0,W
36,1,2008.22253418,1835.67602539,1,1,158,103,7,4,1,8,0,W
37,1,2008.22253418,1835.67602539,1,1,171,108,8,4,1,9,0,W
38,1,2008.22253418,1835.67602539,1,1,182,113,8,4,1,9,0,W
39,1,2008.22253418,1835.67602539,1,1,185,115,8,4,1,9,0,W
40,1,2008.22253418,1835.67602539,1,1,177,116,9,4,1,10,0,W
41,1,2008.22253418,1835.67602539,1,1,177,116,9,4,1,10,0,W
42,1,2008.22253418,1835.67602539,1,1,183,116,9,4,1,10,0,W
43,1,2008.22253418,1835.67602539,2,1,183,116,9,4,1,11,0,W
44,1,2008.22253418,1835.67602539,2,1,182,114,9,4,1,11,0,W
45,1,2008.22253418,1835.67602539,2,1,187,114,9,4,1,11,0,W
46,1,2008.22253418,1835.67602539,2,1,183,112,9,4,1,11,0,W
47,1,2008.22253418,1835.67602539,2,1,186,110,9,4,1,11,0,W
