ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2034.31018066,0,1649.1895752,0,0,0,0,0,W
0,2034.31018066,0,1649.1895752,0,0,1,-1,0,W
0,2034.31018066,0,1649.1895752,0,0,-9,-5,0,W
0,2034.31018066,0,1649.1895752,0,0,-9,-4,0,W
0,2034.31018066,0,1649.1895752,0,0,-5,-2,0,W
0,2034.31018066,0,1649.1895752,0,2,1,2,1,W
0,2034.31018066,0,1649.1895752,0,2,10,4,1,W
0,2034.31018066,0,1649.1895752,0,3,12,7,2,W
0,2034.31018066,0,1649.1895752,0,3,9,11,2,W
0,2034.31018066,0,1649.1895752,0,3,2,13,2,W
0,2034.31018066,0,1649.1895752,0,4,0,14,2,W
0,2034.31018066,0,1649.1895752,0,4,-4,6,2,W
0,2034.31018066,0,1649.1895752,0,4,5,15,2,W
0,2034.31018066,0,1649.1895752,0,5,9,19,3,W
0,2034.31018066,0,1649.1895752,0,5,-1,11,3,W
0,2034.31018066,0,1649.1895752,0,5,2,11,3,W
0,2034.31018066,0,1649.1895752,0,5,1,9,3,W
0,2034.31018066,0,1649.1895752,0,5,4,8,3,W
0,2034.31018066,0,1649.1895752,0,5,20,18,3,W
0,2034.31018066,0,1649.1895752,0,6,25,23,4,W
0,2034.31018066,0,1649.1895752,0,7,27,26,5,W
0,2034.31018066,0,1649.1895752,0,8,33,28,6,W
0,2034.31018066,0,1649.1895752,0,8,39,34,6,W
0,2034.31018066,0,1649.1895752,0,7,39,34,6,W
0,2034.31018066,0,1649.1895752,0,7,46,33,6,W
0,2034.31018066,0,1649.1895752,0,8,47,37,7,W
0,2034.31018066,0,1649.1895752,0,8,45,41,7,W
0,2034.31018066,0,1649.1895752,0,8,59,50,7,W
0,2034.31018066,0,1649.1895752,0,8,67,60,7,W
0,2034.31018066,0,1649.1895752,0,8,73,62,7,W
0,2034.31018066,0,1649.1895752,0,8,76,64,7,W
0,2034.31018066,0,1649.1895752,0,8,83,63,7,W
0,2034.31018066,0,1649.1895752,0,8,92,63,7,W
0,2034.31018066,0,1649.1895752,0,8,97,66,7,W
0,2034.31018066,0,1649.1895752,0,7,95,64,6,W
0,2034.31018066,0,1649.1895752,0,5,95,62,5,W
