minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1648.41015625,1893.38867188,0,0,0,0,0,0,0,0,0,L
1,1,1648.41015625,1893.38867188,0,0,5,4,0,0,0,0,0,L
2,1,1648.41015625,1893.38867188,0,0,10,4,0,0,0,0,0,L
3,1,1648.41015625,1893.38867188,0,0,7,4,0,0,0,0,0,L
4,1,1648.41015625,1893.38867188,0,0,-10,3,0,0,0,0,0,L
5,1,1648.41015625,1893.38867188,0,0,-17,3,0,0,0,0,0,L
6,1,1648.41015625,1893.38867188,0,0,-25,4,0,0,0,0,0,L
7,1,1648.41015625,1893.38867188,0,0,-23,6,0,1,0,0,0,L
8,1,1648.41015625,1893.38867188,0,0,-37,4,0,1,0,0,0,L
9,1,1648.41015625,1893.38867188,0,0,-43,5,0,1,0,0,0,L
10,1,1648.41015625,1893.38867188,0,0,-55,-2,0,1,0,0,0,L
11,1,1648.41015625,1893.38867188,0,0,-61,-4,0,0,0,0,0,L
12,1,1648.41015625,1893.38867188,0,0,-66,-4,0,0,0,0,0,L
13,1,1648.41015625,1893.38867188,0,0,-69,1,0,0,0,1,0,L
14,1,1648.41015625,1893.38867188,0,0,-68,4,0,0,0,1,0,L
15,1,1648.41015625,1893.38867188,0,0,-66,8,1,1,0,2,0,L
16,1,1648.41015625,1893.38867188,0,0,-67,10,2,1,0,3,0,L
17,1,1648.41015625,1893.38867188,0,0,-67,10,2,2,0,4,0,L
18,1,1648.41015625,1893.38867188,0,0,-66,11,2,2,0,4,0,L
19,1,1648.41015625,1893.38867188,0,0,-84,8,2,2,0,4,0,L
20,1,1648.41015625,1893.38867188,0,0,-99,5,2,2,0,3,0,L
21,1,1648.41015625,1893.38867188,0,0,-103,5,2,2,0,3,0,L
22,1,1648.41015625,1893.38867188,0,0,-103,5,2,2,0,3,0,L
23,1,1648.41015625,1893.38867188,0,0,-102,6,2,2,0,3,0,L
24,1,1648.41015625,1893.38867188,0,0,-102,8,2,3,0,3,0,L
25,1,1648.41015625,1893.38867188,0,0,-115,-2,2,3,0,3,0,L
26,1,1648.41015625,1893.38867188,0,0,-131,-7,2,3,0,3,0,L
27,1,1648.41015625,1893.38867188,0,0,-135,-10,1,3,0,2,0,L
28,1,1648.41015625,1893.38867188,0,0,-130,-10,0,3,0,1,0,L
29,1,1648.41015625,1893.38867188,0,0,-141,-13,0,3,0,1,0,L
30,1,1648.41015625,1893.38867188,0,0,-133,-16,0,3,0,0,0,L
31,1,1648.41015625,1893.38867188,0,0,-141,-17,0,2,0,0,0,L
32,1,1648.41015625,1893.38867188,0,0,-156,-18,0,2,0,0,0,L
33,1,1648.41015625,1893.38867188,0,0,-163,-17,0,2,0,0,0,L
34,1,1648.41015625,1893.38867188,0,0,-173,-18,0,2,0,0,0,L
35,1,1648.41015625,1893.38867188,0,0,-177,-21,0,2,0,0,0,L
36,1,1648.41015625,1893.38867188,0,0,-180,-28,0,2,0,0,0,L
37,1,1648.41015625,1893.38867188,0,0,-190,-33,0,2,0,0,0,L
38,1,1648.41015625,1893.38867188,0,0,-192,-35,0,2,0,0,0,L
39,1,1648.41015625,1893.38867188,0,0,-186,-29,0,2,0,0,0,L
40,1,1648.41015625,1893.38867188,0,0,-187,-26,0,2,0,0,0,L
41,1,1648.41015625,1893.38867188,0,0,-208,-29,0,2,0,0,0,L
42,1,1648.41015625,1893.38867188,0,0,-211,-35,-1,2,-1,-1,0,L
43,1,1648.41015625,1893.38867188,0,0,-208,-31,-1,3,-1,-1,0,L
44,1,1648.41015625,1893.38867188,0,0,-206,-26,-1,3,-1,-1,0,L
45,1,1648.41015625,1893.38867188,0,0,-208,-27,-1,3,-1,-1,0,L
46,1,1648.41015625,1893.38867188,0,0,-210,-28,-1,3,-1,-1,0,L
45,2,1648.41015625,1893.38867188,0,0,-210,-28,-1,3,-1,-1,0,L
46,2,1648.41015625,1893.38867188,0,0,-224,-30,-1,3,-1,-1,0,L
47,2,1648.41015625,1893.38867188,0,0,-223,-32,-1,3,-1,-1,0,L
48,2,1648.41015625,1893.38867188,0,0,-235,-32,-1,3,-1,-1,0,L
49,2,1648.41015625,1893.38867188,0,0,-238,-32,-1,3,-1,-1,0,L
50,2,1648.41015625,1893.38867188,0,0,-235,-27,-1,4,-1,0,0,L
51,2,1648.41015625,1893.38867188,0,0,-239,-29,-1,4,-1,0,0,L
52,2,1648.41015625,1893.38867188,0,0,-237,-28,-1,4,-1,0,0,L
53,2,1648.41015625,1893.38867188,0,0,-230,-20,-1,4,-1,0,0,L
54,2,1648.41015625,1893.38867188,0,0,-235,-19,0,5,-1,1,0,L
55,2,1648.41015625,1893.38867188,0,0,-244,-21,0,5,-1,1,0,L
56,2,1648.41015625,1893.38867188,0,0,-251,-24,-1,4,-1,0,0,L
57,2,1648.41015625,1893.38867188,0,0,-254,-26,-2,3,-1,-2,0,L
58,2,1648.41015625,1893.38867188,0,0,-264,-28,-2,3,-1,-2,0,L
59,2,1648.41015625,1893.38867188,0,0,-260,-31,-2,3,-1,-2,0,L
60,2,1648.41015625,1893.38867188,0,0,-260,-31,-2,3,-1,-2,0,L
61,2,1648.41015625,1893.38867188,0,0,-260,-33,-2,3,-1,-2,0,L
62,2,1648.41015625,1893.38867188,0,0,-266,-38,-2,3,-1,-2,0,L
63,2,1648.41015625,1893.38867188,0,0,-264,-33,-2,3,-1,-2,0,L
64,2,1648.41015625,1893.38867188,0,0,-268,-37,-2,3,-1,-2,0,L
65,2,1648.41015625,1893.38867188,0,0,-279,-41,-2,3,-1,-2,0,L
66,2,1648.41015625,1893.38867188,0,1,-279,-42,-3,2,-1,-4,0,L
67,2,1648.41015625,1893.38867188,0,1,-280,-42,-3,2,-1,-4,0,L
68,2,1648.41015625,1893.38867188,0,1,-272,-41,-3,2,-1,-4,0,L
69,2,1648.41015625,1893.38867188,0,1,-269,-38,-3,3,-1,-4,0,L
70,2,1648.41015625,1893.38867188,0,1,-270,-39,-3,4,-1,-4,0,L
