minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1626.61523438,2003.45373535,0,0,0,0,0,0,0,0,0,L
1,1,1626.61523438,2003.45373535,0,0,4,4,1,0,0,1,0,L
2,1,1626.61523438,2003.45373535,0,0,-11,-1,1,0,0,1,0,L
3,1,1626.61523438,2003.45373535,0,0,-20,-7,1,0,0,1,0,L
4,1,1626.61523438,2003.45373535,0,0,-19,-7,1,0,0,1,0,L
5,1,1626.61523438,2003.45373535,0,0,-22,-8,1,0,0,1,0,L
6,1,1626.61523438,2003.45373535,0,0,-28,-13,1,0,0,1,0,L
7,1,1626.61523438,2003.45373535,0,0,-42,-17,1,0,0,1,0,L
8,1,1626.61523438,2003.45373535,0,0,-46,-20,0,0,0,0,0,L
9,1,1626.61523438,2003.45373535,0,0,-46,-19,0,0,0,0,0,L
10,1,1626.61523438,2003.45373535,0,0,-48,-18,0,0,0,0,0,L
11,1,1626.61523438,2003.45373535,0,0,-56,-18,0,0,0,0,0,L
12,1,1626.61523438,2003.45373535,0,0,-62,-21,0,0,0,0,0,L
13,1,1626.61523438,2003.45373535,0,0,-63,-23,0,0,0,0,0,L
14,1,1626.61523438,2003.45373535,0,0,-74,-24,0,0,0,0,0,L
15,1,1626.61523438,2003.45373535,0,0,-89,-36,0,0,0,0,0,L
16,1,1626.61523438,2003.45373535,0,0,-88,-39,-1,0,0,-1,0,L
17,1,1626.61523438,2003.45373535,0,0,-85,-39,-1,0,0,-1,0,L
18,1,1626.61523438,2003.45373535,0,1,-89,-39,-2,0,0,-2,0,L
19,1,1626.61523438,2003.45373535,0,1,-89,-43,-3,0,0,-3,0,L
20,1,1626.61523438,2003.45373535,0,1,-92,-44,-3,0,0,-3,0,L
21,1,1626.61523438,2003.45373535,0,1,-97,-46,-3,0,0,-3,0,L
22,1,1626.61523438,2003.45373535,0,1,-114,-50,-3,0,0,-3,0,L
23,1,1626.61523438,2003.45373535,0,1,-118,-58,-3,0,0,-3,0,L
24,1,1626.61523438,2003.45373535,0,2,-118,-59,-4,0,-1,-4,0,L
25,1,1626.61523438,2003.45373535,0,2,-113,-60,-4,0,-1,-4,0,L
26,1,1626.61523438,2003.45373535,0,2,-117,-64,-5,0,-1,-5,0,L
27,1,1626.61523438,2003.45373535,0,2,-117,-65,-5,0,-1,-5,0,L
