ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1831.83288574,0,1858.67785645,0,0,0,0,0,W
0,1831.83288574,0,1858.67785645,0,0,8,7,0,W
0,1831.83288574,0,1858.67785645,0,0,12,8,0,W
0,1831.83288574,0,1858.67785645,0,0,12,14,0,W
0,1831.83288574,0,1858.67785645,1,1,11,16,1,W
0,1831.83288574,0,1858.67785645,1,1,-3,19,1,W
0,1831.83288574,0,1858.67785645,1,1,10,18,1,W
0,1831.83288574,0,1858.67785645,1,1,16,25,1,W
0,1831.83288574,0,1858.67785645,1,2,9,31,2,W
0,1831.83288574,0,1858.67785645,1,2,-8,25,2,W
0,1831.83288574,0,1858.67785645,1,1,1,24,1,W
0,1831.83288574,0,1858.67785645,1,1,-11,23,1,W
0,1831.83288574,0,1858.67785645,1,1,-1,26,1,W
0,1831.83288574,0,1858.67785645,2,3,0,29,3,W
1,1831.83288574,0,1858.67785645,2,4,2,32,4,W
1,1831.83288574,0,1858.67785645,2,4,0,32,4,W
1,1831.83288574,0,1858.67785645,2,4,3,34,4,W
1,1831.83288574,0,1858.67785645,2,5,2,33,5,W
1,1831.83288574,0,1858.67785645,1,4,-2,30,4,W
1,1831.83288574,0,1858.67785645,1,4,-1,25,4,W
1,1831.83288574,0,1858.67785645,1,4,-12,16,4,W
1,1831.83288574,0,1858.67785645,1,4,-17,5,4,W
1,1831.83288574,0,1858.67785645,1,5,-14,3,5,W
1,1831.83288574,0,1858.67785645,1,5,-25,-1,5,W
1,1831.83288574,0,1858.67785645,1,4,-30,-4,4,W
1,1831.83288574,0,1858.67785645,1,4,-45,-9,4,W
1,1831.83288574,0,1858.67785645,1,4,-53,-15,4,W
1,1831.83288574,0,1858.67785645,1,4,-57,-13,4,W
1,1831.83288574,0,1858.67785645,1,4,-50,-13,4,W
1,1831.83288574,0,1858.67785645,1,5,-57,-13,4,W
1,1831.83288574,0,1858.67785645,1,5,-55,-15,4,W
1,1831.83288574,0,1858.67785645,1,5,-64,-18,4,W
1,1831.83288574,0,1858.67785645,1,5,-63,-16,4,W
1,1831.83288574,0,1858.67785645,1,5,-62,-15,4,W
1,1831.83288574,0,1858.67785645,1,5,-62,-12,4,W
1,1831.83288574,0,1858.67785645,1,5,-68,-16,4,W
1,1831.83288574,0,1858.67785645,1,5,-57,-16,4,W
1,1831.83288574,0,1858.67785645,1,5,-57,-16,4,W
1,1831.83288574,0,1858.67785645,1,6,-60,-14,5,W
2,1831.83288574,0,1858.67785645,2,7,-58,-11,6,W
2,1831.83288574,0,1858.67785645,2,7,-73,-11,6,W
2,1831.83288574,0,1858.67785645,2,7,-78,-9,6,W
2,1831.83288574,0,1858.67785645,2,7,-82,-12,6,W
2,1831.83288574,0,1858.67785645,2,7,-92,-19,6,W
2,1831.83288574,0,1858.67785645,2,7,-98,-25,6,W
2,1831.83288574,0,1858.67785645,2,5,-99,-29,4,W
2,1831.83288574,0,1858.67785645,2,5,-102,-31,4,W
2,1831.83288574,0,1858.67785645,2,5,-112,-34,4,W
2,1831.83288574,0,1858.67785645,2,4,-113,-35,3,W
2,1831.83288574,0,1858.67785645,2,4,-119,-38,3,W
2,1831.83288574,0,1858.67785645,2,4,-122,-36,3,W
2,1831.83288574,0,1858.67785645,2,4,-120,-40,3,W
2,1831.83288574,0,1858.67785645,2,4,-129,-49,3,W
2,1831.83288574,0,1858.67785645,2,4,-135,-57,3,W
2,1831.83288574,0,1858.67785645,2,4,-139,-60,3,W
2,1831.83288574,0,1858.67785645,2,4,-141,-60,3,W
2,1831.83288574,0,1858.67785645,2,3,-148,-63,2,W
2,1831.83288574,0,1858.67785645,2,3,-149,-62,2,W
2,1831.83288574,0,1858.67785645,2,3,-143,-66,2,W
2,1831.83288574,0,1858.67785645,2,2,-150,-67,1,W
2,1831.83288574,0,1858.67785645,2,2,-152,-69,1,W
2,1831.83288574,0,1858.67785645,2,2,-154,-71,1,W
2,1831.83288574,0,1858.67785645,2,1,-159,-80,1,W
2,1831.83288574,0,1858.67785645,2,1,-170,-93,1,W
2,1831.83288574,0,1858.67785645,2,0,-177,-95,0,W
2,1831.83288574,0,1858.67785645,2,0,-170,-95,0,W
2,1831.83288574,0,1858.67785645,2,0,-170,-94,0,W
2,1831.83288574,0,1858.67785645,2,1,-162,-84,0,W
2,1831.83288574,0,1858.67785645,2,1,-155,-82,0,W
2,1831.83288574,0,1858.67785645,2,0,-160,-81,-1,W
2,1831.83288574,0,1858.67785645,2,0,-160,-81,-1,W
2,1831.83288574,0,1858.67785645,2,0,-160,-81,-1,W
2,1831.83288574,0,1858.67785645,2,0,-160,-81,-1,W
2,1831.83288574,0,1858.67785645,2,0,-160,-81,-1,W
2,1831.83288574,0,1858.67785645,2,0,-161,-78,-1,W
2,1831.83288574,0,1858.67785645,2,0,-165,-78,-1,W
2,1831.83288574,0,1858.67785645,2,0,-175,-88,-1,W
2,1831.83288574,0,1858.67785645,2,0,-190,-98,-1,W
2,1831.83288574,0,1858.67785645,2,0,-210,-101,-1,W
2,1831.83288574,0,1858.67785645,2,0,-218,-108,-1,W
2,1831.83288574,0,1858.67785645,2,-1,-221,-108,-2,W
2,1831.83288574,0,1858.67785645,2,-1,-226,-110,-2,W
2,1831.83288574,0,1858.67785645,2,-1,-226,-112,-2,W
2,1831.83288574,0,1858.67785645,2,-1,-225,-112,-2,W
2,1831.83288574,0,1858.67785645,2,0,-216,-100,-1,W
2,1831.83288574,0,1858.67785645,2,-1,-226,-108,-2,W
2,1831.83288574,0,1858.67785645,2,-1,-228,-112,-2,W
2,1831.83288574,0,1858.67785645,2,-1,-226,-113,-2,W
2,1831.83288574,0,1858.67785645,2,0,-219,-112,-1,W
2,1831.83288574,0,1858.67785645,2,0,-228,-112,-1,W
2,1831.83288574,0,1858.67785645,2,0,-230,-113,-1,W
2,1831.83288574,0,1858.67785645,2,0,-238,-117,-1,W
2,1831.83288574,0,1858.67785645,2,0,-246,-116,-1,W
2,1831.83288574,0,1858.67785645,2,0,-246,-116,-1,W
2,1831.83288574,0,1858.67785645,2,0,-254,-118,-1,W
2,1831.83288574,0,1858.67785645,2,0,-266,-124,-1,W
2,1831.83288574,0,1858.67785645,2,0,-267,-126,-1,W
2,1831.83288574,0,1858.67785645,2,0,-278,-136,-1,W
2,1831.83288574,0,1858.67785645,2,0,-281,-135,-1,W
2,1831.83288574,0,1858.67785645,2,0,-298,-150,-1,W
